trial,ERMLoss,GDROLoss
0,94,99
1,99,54
2,47,79
3,99,18
4,36,96
5,99,94
6,93,97
7,95,97
8,99,99
9,99,95
10,99,79
11,65,96
12,99,93
13,99,86
14,90,84
15,98,69
16,99,84
17,87,99
18,99,63
19,99,90
20,27,87
21,99,95
22,95,67
23,99,93
24,97,87
25,99,51
26,98,92
27,99,64
28,93,69
29,89,66
30,82,66
31,95,99
32,35,95
33,99,96
34,89,98
35,92,75
36,96,77
37,99,79
38,99,68
39,97,79
40,93,79
41,95,98
42,93,15
43,91,67
44,85,66
45,89,59
46,97,55
47,98,98
48,98,94
49,99,95
50,99,64
51,99,98
52,99,88
53,97,98
54,99,19
55,82,87
56,99,98
57,96,58
58,95,46
59,99,99
60,76,78
61,91,79
62,86,88
63,99,72
64,93,93
65,94,99
66,91,77
67,99,87
68,99,96
69,99,81
70,99,56
71,99,97
72,85,95
73,99,89
74,99,55
75,30,96
76,99,66
77,99,49
78,99,86
79,99,96
80,99,86
81,89,99
82,92,82
83,99,88
84,82,71
85,99,59
86,97,86
87,92,62
88,99,77
89,96,79
90,81,96
91,99,99
92,99,99
93,91,82
94,99,93
95,98,51
96,42,69
97,78,60
98,90,76
99,99,97
