trial,ERMLoss,GDROLoss
0,51,54
1,87,59
2,81,99
3,62,85
4,71,48
5,97,73
6,80,83
7,98,99
8,77,71
9,59,99
10,78,52
11,78,46
12,87,56
13,54,91
14,72,95
15,81,53
16,87,79
17,88,68
18,98,60
19,63,65
20,61,53
21,90,59
22,68,65
23,77,71
24,69,99
25,83,53
26,83,97
27,95,60
28,84,70
29,78,70
30,71,81
31,46,49
32,75,86
33,81,55
34,47,44
35,82,63
36,84,60
37,90,67
38,99,46
39,58,49
40,82,99
41,99,99
42,83,59
43,92,75
44,56,63
45,72,47
46,43,51
47,62,49
48,94,55
49,83,70
50,79,68
51,98,82
52,76,66
53,63,99
54,99,68
55,89,94
56,72,97
57,84,74
58,47,99
59,90,60
60,90,89
61,98,44
62,88,61
63,99,99
64,84,75
65,55,65
66,72,76
67,76,58
68,53,50
69,85,98
70,67,68
71,64,57
72,51,60
73,76,99
74,72,99
75,56,54
76,71,53
77,89,70
78,80,63
79,68,59
80,61,55
81,47,62
82,62,99
83,55,85
84,70,55
85,69,99
86,69,57
87,57,59
88,61,76
89,88,60
90,97,50
91,65,49
92,78,86
93,73,99
94,80,58
95,80,55
96,98,66
97,89,72
98,84,64
99,59,59
