trial,subtype,ERMLoss,GDROLoss
0,Overall,0.893687707641196,0.8837209302325582
0,Predominantly Benign,0.9807692307692307,0.9615384615384616
0,Somewhat Benign,0.9069767441860465,0.8449612403100775
0,Somewhat Malignant,0.7285714285714285,0.8142857142857143
0,Predominantly Malignant,1.0,1.0
1,Overall,0.893687707641196,0.8903654485049833
1,Predominantly Benign,0.9807692307692307,0.9807692307692307
1,Somewhat Benign,0.9147286821705426,0.8449612403100775
1,Somewhat Malignant,0.7142857142857143,0.8285714285714286
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8870431893687708,0.8770764119601329
2,Predominantly Benign,0.9807692307692307,0.9615384615384616
2,Somewhat Benign,0.8992248062015504,0.8372093023255814
2,Somewhat Malignant,0.7142857142857143,0.8
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8903654485049833,0.8737541528239202
3,Predominantly Benign,0.9807692307692307,0.9423076923076923
3,Somewhat Benign,0.8992248062015504,0.8372093023255814
3,Somewhat Malignant,0.7285714285714285,0.8
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8837209302325582,0.867109634551495
4,Predominantly Benign,0.9807692307692307,0.9423076923076923
4,Somewhat Benign,0.8992248062015504,0.8372093023255814
4,Somewhat Malignant,0.7,0.7714285714285715
4,Predominantly Malignant,1.0,1.0
5,Overall,0.893687707641196,0.8704318936877077
5,Predominantly Benign,0.9807692307692307,0.9423076923076923
5,Somewhat Benign,0.8992248062015504,0.8372093023255814
5,Somewhat Malignant,0.7428571428571429,0.7857142857142857
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8870431893687708,0.8903654485049833
6,Predominantly Benign,0.9807692307692307,0.9807692307692307
6,Somewhat Benign,0.9069767441860465,0.8449612403100775
6,Somewhat Malignant,0.7142857142857143,0.8285714285714286
6,Predominantly Malignant,0.98,1.0
7,Overall,0.8970099667774086,0.8803986710963455
7,Predominantly Benign,0.9807692307692307,0.9615384615384616
7,Somewhat Benign,0.9069767441860465,0.8449612403100775
7,Somewhat Malignant,0.7428571428571429,0.8
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8970099667774086,0.8837209302325582
8,Predominantly Benign,0.9807692307692307,0.9807692307692307
8,Somewhat Benign,0.9147286821705426,0.8294573643410853
8,Somewhat Malignant,0.7428571428571429,0.8285714285714286
8,Predominantly Malignant,0.98,1.0
9,Overall,0.893687707641196,0.8837209302325582
9,Predominantly Benign,0.9807692307692307,0.9807692307692307
9,Somewhat Benign,0.9069767441860465,0.8527131782945736
9,Somewhat Malignant,0.7285714285714285,0.7857142857142857
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8870431893687708,0.8770764119601329
10,Predominantly Benign,0.9807692307692307,0.9615384615384616
10,Somewhat Benign,0.8992248062015504,0.8294573643410853
10,Somewhat Malignant,0.7285714285714285,0.8142857142857143
10,Predominantly Malignant,0.98,1.0
11,Overall,0.893687707641196,0.8837209302325582
11,Predominantly Benign,0.9807692307692307,0.9807692307692307
11,Somewhat Benign,0.9147286821705426,0.8372093023255814
11,Somewhat Malignant,0.7285714285714285,0.8142857142857143
11,Predominantly Malignant,0.98,1.0
12,Overall,0.8903654485049833,0.8837209302325582
12,Predominantly Benign,0.9807692307692307,0.9807692307692307
12,Somewhat Benign,0.9069767441860465,0.8449612403100775
12,Somewhat Malignant,0.7142857142857143,0.8
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8837209302325582,0.8803986710963455
13,Predominantly Benign,0.9807692307692307,0.9807692307692307
13,Somewhat Benign,0.8914728682170543,0.8294573643410853
13,Somewhat Malignant,0.7142857142857143,0.8142857142857143
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8870431893687708,0.8837209302325582
14,Predominantly Benign,0.9807692307692307,0.9423076923076923
14,Somewhat Benign,0.8914728682170543,0.8372093023255814
14,Somewhat Malignant,0.7428571428571429,0.8428571428571429
14,Predominantly Malignant,0.98,1.0
15,Overall,0.8870431893687708,0.8770764119601329
15,Predominantly Benign,0.9807692307692307,0.9807692307692307
15,Somewhat Benign,0.9069767441860465,0.8372093023255814
15,Somewhat Malignant,0.7142857142857143,0.7857142857142857
15,Predominantly Malignant,0.98,1.0
16,Overall,0.8870431893687708,0.8837209302325582
16,Predominantly Benign,0.9807692307692307,0.9807692307692307
16,Somewhat Benign,0.8992248062015504,0.8372093023255814
16,Somewhat Malignant,0.7285714285714285,0.8142857142857143
16,Predominantly Malignant,0.98,1.0
17,Overall,0.8870431893687708,0.8903654485049833
17,Predominantly Benign,0.9807692307692307,0.9807692307692307
17,Somewhat Benign,0.8992248062015504,0.8527131782945736
17,Somewhat Malignant,0.7142857142857143,0.8142857142857143
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8970099667774086,0.8837209302325582
18,Predominantly Benign,0.9807692307692307,0.9807692307692307
18,Somewhat Benign,0.9069767441860465,0.8294573643410853
18,Somewhat Malignant,0.7428571428571429,0.8285714285714286
18,Predominantly Malignant,1.0,1.0
19,Overall,0.9003322259136213,0.8770764119601329
19,Predominantly Benign,0.9807692307692307,0.9615384615384616
19,Somewhat Benign,0.9147286821705426,0.8449612403100775
19,Somewhat Malignant,0.7428571428571429,0.7857142857142857
19,Predominantly Malignant,1.0,1.0
20,Overall,0.8870431893687708,0.8837209302325582
20,Predominantly Benign,0.9807692307692307,0.9615384615384616
20,Somewhat Benign,0.8992248062015504,0.8604651162790697
20,Somewhat Malignant,0.7142857142857143,0.7857142857142857
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8803986710963455,0.8704318936877077
21,Predominantly Benign,0.9807692307692307,0.9615384615384616
21,Somewhat Benign,0.9069767441860465,0.8372093023255814
21,Somewhat Malignant,0.6857142857142857,0.7714285714285715
21,Predominantly Malignant,0.98,1.0
