trial,subtype,ERMLoss,GDROLoss
0,Overall,0.9102990033222591,0.9069767441860465
0,Predominantly Benign,0.9803921568627451,0.9803921568627451
0,Somewhat Benign,0.9076923076923077,0.8769230769230769
0,Somewhat Malignant,0.8133333333333334,0.8533333333333334
0,Predominantly Malignant,1.0,1.0
1,Overall,0.9136212624584718,0.893687707641196
1,Predominantly Benign,0.9803921568627451,0.9803921568627451
1,Somewhat Benign,0.9153846153846154,0.8384615384615385
1,Somewhat Malignant,0.8133333333333334,0.8666666666666667
1,Predominantly Malignant,1.0,1.0
2,Overall,0.9136212624584718,0.9069767441860465
2,Predominantly Benign,0.9803921568627451,0.9803921568627451
2,Somewhat Benign,0.9153846153846154,0.8615384615384616
2,Somewhat Malignant,0.8133333333333334,0.88
2,Predominantly Malignant,1.0,1.0
3,Overall,0.9069767441860465,0.9069767441860465
3,Predominantly Benign,0.9803921568627451,0.9803921568627451
3,Somewhat Benign,0.8923076923076924,0.8615384615384616
3,Somewhat Malignant,0.8266666666666667,0.88
3,Predominantly Malignant,1.0,1.0
4,Overall,0.9102990033222591,0.8903654485049833
4,Predominantly Benign,1.0,0.9803921568627451
4,Somewhat Benign,0.9,0.8307692307692308
4,Somewhat Malignant,0.8133333333333334,0.8666666666666667
4,Predominantly Malignant,1.0,1.0
5,Overall,0.9169435215946844,0.9036544850498339
5,Predominantly Benign,1.0,0.9803921568627451
5,Somewhat Benign,0.9153846153846154,0.8692307692307693
5,Somewhat Malignant,0.8133333333333334,0.8533333333333334
5,Predominantly Malignant,1.0,1.0
6,Overall,0.9069767441860465,0.9069767441860465
6,Predominantly Benign,0.9803921568627451,0.9803921568627451
6,Somewhat Benign,0.9,0.8615384615384616
6,Somewhat Malignant,0.8133333333333334,0.88
6,Predominantly Malignant,1.0,1.0
7,Overall,0.9102990033222591,0.9003322259136213
7,Predominantly Benign,0.9803921568627451,0.9803921568627451
7,Somewhat Benign,0.9,0.8615384615384616
7,Somewhat Malignant,0.8266666666666667,0.8666666666666667
7,Predominantly Malignant,1.0,0.9777777777777777
8,Overall,0.9069767441860465,0.9069767441860465
8,Predominantly Benign,0.9803921568627451,0.9803921568627451
8,Somewhat Benign,0.9,0.8615384615384616
8,Somewhat Malignant,0.8133333333333334,0.88
8,Predominantly Malignant,1.0,1.0
9,Overall,0.9169435215946844,0.9003322259136213
9,Predominantly Benign,0.9803921568627451,0.9803921568627451
9,Somewhat Benign,0.9307692307692308,0.8692307692307693
9,Somewhat Malignant,0.8,0.84
9,Predominantly Malignant,1.0,1.0
10,Overall,0.9036544850498339,0.9036544850498339
10,Predominantly Benign,0.9803921568627451,0.9803921568627451
10,Somewhat Benign,0.9,0.8461538461538461
10,Somewhat Malignant,0.8,0.8933333333333333
10,Predominantly Malignant,1.0,1.0
11,Overall,0.920265780730897,0.8970099667774086
11,Predominantly Benign,0.9803921568627451,0.9803921568627451
11,Somewhat Benign,0.9230769230769231,0.8538461538461538
11,Somewhat Malignant,0.8266666666666667,0.8533333333333334
11,Predominantly Malignant,1.0,1.0
12,Overall,0.9235880398671097,0.8970099667774086
12,Predominantly Benign,1.0,0.9803921568627451
12,Somewhat Benign,0.9307692307692308,0.8538461538461538
12,Somewhat Malignant,0.8133333333333334,0.8533333333333334
12,Predominantly Malignant,1.0,1.0
13,Overall,0.9003322259136213,0.9036544850498339
13,Predominantly Benign,0.9803921568627451,0.9803921568627451
13,Somewhat Benign,0.8923076923076924,0.8615384615384616
13,Somewhat Malignant,0.8,0.8666666666666667
13,Predominantly Malignant,1.0,1.0
14,Overall,0.9069767441860465,0.8903654485049833
14,Predominantly Benign,1.0,0.9803921568627451
14,Somewhat Benign,0.9,0.8461538461538461
14,Somewhat Malignant,0.8,0.84
14,Predominantly Malignant,1.0,1.0
15,Overall,0.9169435215946844,0.9102990033222591
15,Predominantly Benign,1.0,0.9803921568627451
