trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8305647840531561,0.8305647840531561
0,0,Predominantly Benign,0.9,0.8333333333333334
0,0,Somewhat Benign,0.8677685950413223,0.8760330578512396
0,0,Somewhat Malignant,0.6829268292682927,0.6829268292682927
0,0,Predominantly Malignant,0.9210526315789473,1.0
0,1,Overall,0.840531561461794,0.8571428571428571
0,1,Predominantly Benign,0.9166666666666666,0.9166666666666666
0,1,Somewhat Benign,0.8842975206611571,0.8842975206611571
0,1,Somewhat Malignant,0.6707317073170732,0.7073170731707317
0,1,Predominantly Malignant,0.9473684210526315,1.0
0,2,Overall,0.8538205980066446,0.867109634551495
0,2,Predominantly Benign,0.9166666666666666,0.95
0,2,Somewhat Benign,0.9008264462809917,0.8842975206611571
0,2,Somewhat Malignant,0.6829268292682927,0.7195121951219512
0,2,Predominantly Malignant,0.9736842105263158,1.0
0,3,Overall,0.8637873754152824,0.8737541528239202
0,3,Predominantly Benign,0.95,0.95
0,3,Somewhat Benign,0.9173553719008265,0.8925619834710744
0,3,Somewhat Malignant,0.6707317073170732,0.7317073170731707
0,3,Predominantly Malignant,0.9736842105263158,1.0
0,4,Overall,0.867109634551495,0.8770764119601329
0,4,Predominantly Benign,0.9666666666666667,0.95
0,4,Somewhat Benign,0.9090909090909091,0.8925619834710744
0,4,Somewhat Malignant,0.6829268292682927,0.7439024390243902
0,4,Predominantly Malignant,0.9736842105263158,1.0
0,5,Overall,0.867109634551495,0.8770764119601329
0,5,Predominantly Benign,0.9666666666666667,0.95
0,5,Somewhat Benign,0.9090909090909091,0.8842975206611571
0,5,Somewhat Malignant,0.6829268292682927,0.7560975609756098
0,5,Predominantly Malignant,0.9736842105263158,1.0
0,6,Overall,0.8704318936877077,0.8770764119601329
0,6,Predominantly Benign,0.9833333333333333,0.95
0,6,Somewhat Benign,0.9090909090909091,0.8842975206611571
0,6,Somewhat Malignant,0.6829268292682927,0.7560975609756098
0,6,Predominantly Malignant,0.9736842105263158,1.0
0,7,Overall,0.8737541528239202,0.8803986710963455
0,7,Predominantly Benign,1.0,0.95
0,7,Somewhat Benign,0.9090909090909091,0.8842975206611571
0,7,Somewhat Malignant,0.6829268292682927,0.7682926829268293
0,7,Predominantly Malignant,0.9736842105263158,1.0
0,8,Overall,0.8770764119601329,0.8837209302325582
0,8,Predominantly Benign,1.0,0.95
0,8,Somewhat Benign,0.9173553719008265,0.8925619834710744
0,8,Somewhat Malignant,0.6829268292682927,0.7682926829268293
0,8,Predominantly Malignant,0.9736842105263158,1.0
0,9,Overall,0.8837209302325582,0.8903654485049833
0,9,Predominantly Benign,1.0,0.9666666666666667
0,9,Somewhat Benign,0.9256198347107438,0.8925619834710744
0,9,Somewhat Malignant,0.6951219512195121,0.7804878048780488
0,9,Predominantly Malignant,0.9736842105263158,1.0
0,10,Overall,0.8803986710963455,0.9003322259136213
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.9256198347107438,0.8925619834710744
0,10,Somewhat Malignant,0.6829268292682927,0.7926829268292683
0,10,Predominantly Malignant,0.9736842105263158,1.0
0,11,Overall,0.8770764119601329,0.9003322259136213
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.9256198347107438,0.8925619834710744
0,11,Somewhat Malignant,0.6707317073170732,0.7926829268292683
0,11,Predominantly Malignant,0.9736842105263158,1.0
0,12,Overall,0.8770764119601329,0.8970099667774086
0,12,Predominantly Benign,1.0,1.0
0,12,Somewhat Benign,0.9256198347107438,0.8760330578512396
0,12,Somewhat Malignant,0.6707317073170732,0.8048780487804879
0,12,Predominantly Malignant,0.9736842105263158,1.0
0,13,Overall,0.8770764119601329,0.9036544850498339
0,13,Predominantly Benign,1.0,1.0
0,13,Somewhat Benign,0.9256198347107438,0.8925619834710744
0,13,Somewhat Malignant,0.6707317073170732,0.8048780487804879
0,13,Predominantly Malignant,0.9736842105263158,1.0
0,14,Overall,0.8837209302325582,0.9036544850498339
0,14,Predominantly Benign,1.0,1.0
0,14,Somewhat Benign,0.9338842975206612,0.8925619834710744
