trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6179401993355482,0.7508305647840532
0,0,Predominantly Benign,1.0,0.8703703703703703
0,0,Somewhat Benign,1.0,0.7795275590551181
0,0,Somewhat Malignant,0.041666666666666664,0.5555555555555556
0,0,Predominantly Malignant,0.041666666666666664,0.8333333333333334
0,1,Overall,0.6943521594684385,0.840531561461794
0,1,Predominantly Benign,1.0,0.9259259259259259
0,1,Somewhat Benign,0.9763779527559056,0.84251968503937
0,1,Somewhat Malignant,0.1527777777777778,0.6666666666666666
0,1,Predominantly Malignant,0.4166666666666667,1.0
0,2,Overall,0.7774086378737541,0.8504983388704319
0,2,Predominantly Benign,1.0,0.9259259259259259
0,2,Somewhat Benign,0.9606299212598425,0.8503937007874016
0,2,Somewhat Malignant,0.3055555555555556,0.6944444444444444
0,2,Predominantly Malignant,0.75,1.0
0,3,Overall,0.8305647840531561,0.8538205980066446
0,3,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,3,Somewhat Benign,0.937007874015748,0.8582677165354331
0,3,Somewhat Malignant,0.4583333333333333,0.6805555555555556
0,3,Predominantly Malignant,0.9375,1.0
0,4,Overall,0.8438538205980066,0.8538205980066446
0,4,Predominantly Benign,0.9814814814814815,0.9444444444444444
0,4,Somewhat Benign,0.9212598425196851,0.8582677165354331
0,4,Somewhat Malignant,0.5,0.6805555555555556
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8471760797342193,0.8571428571428571
0,5,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,5,Somewhat Benign,0.9133858267716536,0.8582677165354331
0,5,Somewhat Malignant,0.5277777777777778,0.6805555555555556
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8538205980066446,0.8571428571428571
0,6,Predominantly Benign,0.9814814814814815,0.9629629629629629
0,6,Somewhat Benign,0.9133858267716536,0.8582677165354331
0,6,Somewhat Malignant,0.5555555555555556,0.6805555555555556
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8538205980066446,0.8604651162790697
0,7,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,7,Somewhat Benign,0.9133858267716536,0.8582677165354331
0,7,Somewhat Malignant,0.5555555555555556,0.6805555555555556
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8571428571428571,0.8571428571428571
0,8,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,8,Somewhat Benign,0.9133858267716536,0.8582677165354331
0,8,Somewhat Malignant,0.5694444444444444,0.6666666666666666
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8604651162790697,0.8571428571428571
0,9,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,9,Somewhat Benign,0.9133858267716536,0.8582677165354331
0,9,Somewhat Malignant,0.5833333333333334,0.6666666666666666
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8604651162790697,0.8571428571428571
0,10,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,10,Somewhat Benign,0.9133858267716536,0.8582677165354331
0,10,Somewhat Malignant,0.5833333333333334,0.6666666666666666
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8637873754152824,0.8571428571428571
0,11,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,11,Somewhat Benign,0.9133858267716536,0.8582677165354331
0,11,Somewhat Malignant,0.5972222222222222,0.6666666666666666
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8637873754152824,0.8604651162790697
0,12,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,12,Somewhat Benign,0.9133858267716536,0.8503937007874016
0,12,Somewhat Malignant,0.5972222222222222,0.6944444444444444
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8637873754152824,0.8538205980066446
0,13,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,13,Somewhat Benign,0.9133858267716536,0.8346456692913385
0,13,Somewhat Malignant,0.5972222222222222,0.6944444444444444
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8604651162790697,0.8571428571428571
0,14,Predominantly Benign,0.9814814814814815,0.9814814814814815
0,14,Somewhat Benign,0.905511811023622,0.8346456692913385
0,14,Somewhat Malignant,0.5972222222222222,0.7083333333333334
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8604651162790697,0.8571428571428571
