trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7641196013289037,0.7342192691029901
0,0,Predominantly Benign,0.9333333333333333,0.9333333333333333
0,0,Somewhat Benign,0.8455882352941176,0.8897058823529411
0,0,Somewhat Malignant,0.425,0.3125
0,0,Predominantly Malignant,0.975,0.825
0,1,Overall,0.8039867109634552,0.7940199335548173
0,1,Predominantly Benign,0.9777777777777777,0.9777777777777777
0,1,Somewhat Benign,0.8455882352941176,0.8529411764705882
0,1,Somewhat Malignant,0.55,0.5
0,1,Predominantly Malignant,0.975,0.975
0,2,Overall,0.8205980066445183,0.7973421926910299
0,2,Predominantly Benign,0.9777777777777777,0.9333333333333333
0,2,Somewhat Benign,0.8455882352941176,0.8088235294117647
0,2,Somewhat Malignant,0.6,0.6
0,2,Predominantly Malignant,1.0,1.0
0,3,Overall,0.8239202657807309,0.8073089700996677
0,3,Predominantly Benign,0.9777777777777777,0.9333333333333333
0,3,Somewhat Benign,0.8382352941176471,0.7941176470588235
0,3,Somewhat Malignant,0.625,0.6625
0,3,Predominantly Malignant,1.0,1.0
0,4,Overall,0.8338870431893688,0.8205980066445183
0,4,Predominantly Benign,0.9777777777777777,0.9555555555555556
0,4,Somewhat Benign,0.8382352941176471,0.7941176470588235
0,4,Somewhat Malignant,0.6625,0.7
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8438538205980066,0.8239202657807309
0,5,Predominantly Benign,1.0,0.9555555555555556
0,5,Somewhat Benign,0.8529411764705882,0.8014705882352942
0,5,Somewhat Malignant,0.6625,0.7
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8538205980066446,0.8272425249169435
0,6,Predominantly Benign,1.0,0.9777777777777777
0,6,Somewhat Benign,0.875,0.7941176470588235
0,6,Somewhat Malignant,0.6625,0.7125
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8571428571428571,0.8372093023255814
0,7,Predominantly Benign,1.0,0.9777777777777777
0,7,Somewhat Benign,0.8823529411764706,0.8161764705882353
0,7,Somewhat Malignant,0.6625,0.7125
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8571428571428571,0.8471760797342193
0,8,Predominantly Benign,1.0,0.9777777777777777
0,8,Somewhat Benign,0.875,0.8382352941176471
0,8,Somewhat Malignant,0.675,0.7125
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8571428571428571,0.8538205980066446
0,9,Predominantly Benign,1.0,0.9777777777777777
0,9,Somewhat Benign,0.8823529411764706,0.8455882352941176
0,9,Somewhat Malignant,0.675,0.725
0,9,Predominantly Malignant,0.975,1.0
0,10,Overall,0.8538205980066446,0.8604651162790697
0,10,Predominantly Benign,1.0,0.9777777777777777
0,10,Somewhat Benign,0.875,0.8455882352941176
0,10,Somewhat Malignant,0.675,0.75
0,10,Predominantly Malignant,0.975,1.0
0,11,Overall,0.8604651162790697,0.8571428571428571
0,11,Predominantly Benign,1.0,0.9777777777777777
0,11,Somewhat Benign,0.875,0.8382352941176471
0,11,Somewhat Malignant,0.7,0.75
0,11,Predominantly Malignant,0.975,1.0
0,12,Overall,0.8571428571428571,0.8571428571428571
0,12,Predominantly Benign,1.0,0.9777777777777777
0,12,Somewhat Benign,0.8676470588235294,0.8308823529411765
0,12,Somewhat Malignant,0.7,0.7625
0,12,Predominantly Malignant,0.975,1.0
0,13,Overall,0.8604651162790697,0.8571428571428571
0,13,Predominantly Benign,1.0,0.9777777777777777
0,13,Somewhat Benign,0.875,0.8308823529411765
0,13,Somewhat Malignant,0.7,0.7625
0,13,Predominantly Malignant,0.975,1.0
0,14,Overall,0.8604651162790697,0.8538205980066446
0,14,Predominantly Benign,1.0,0.9777777777777777
0,14,Somewhat Benign,0.875,0.8308823529411765
0,14,Somewhat Malignant,0.7,0.75
0,14,Predominantly Malignant,0.975,1.0
0,15,Overall,0.8604651162790697,0.8538205980066446
0,15,Predominantly Benign,1.0,0.9777777777777777
0,15,Somewhat Benign,0.875,0.8308823529411765
0,15,Somewhat Malignant,0.7,0.75
0,15,Predominantly Malignant,0.975,1.0
0,16,Overall,0.8604651162790697,0.8538205980066446
0,16,Predominantly Benign,1.0,0.9777777777777777
0,16,Somewhat Benign,0.875,0.8308823529411765
0,16,Somewhat Malignant,0.7,0.75
0,16,Predominantly Malignant,0.975,1.0
0,17,Overall,0.8604651162790697,0.8571428571428571
0,17,Predominantly Benign,1.0,0.9777777777777777
0,17,Somewhat Benign,0.875,0.8308823529411765
0,17,Somewhat Malignant,0.7,0.7625
0,17,Predominantly Malignant,0.975,1.0
0,18,Overall,0.8604651162790697,0.8571428571428571
0,18,Predominantly Benign,1.0,1.0
0,18,Somewhat Benign,0.875,0.8235294117647058
0,18,Somewhat Malignant,0.7,0.775
0,18,Predominantly Malignant,0.975,0.975
0,19,Overall,0.8604651162790697,0.8504983388704319
0,19,Predominantly Benign,1.0,0.9777777777777777
0,19,Somewhat Benign,0.875,0.8235294117647058
0,19,Somewhat Malignant,0.7,0.7625
0,19,Predominantly Malignant,0.975,0.975
0,20,Overall,0.8571428571428571,0.8504983388704319
0,20,Predominantly Benign,1.0,0.9777777777777777
0,20,Somewhat Benign,0.8676470588235294,0.8235294117647058
0,20,Somewhat Malignant,0.7,0.7625
0,20,Predominantly Malignant,0.975,0.975
0,21,Overall,0.8604651162790697,0.8504983388704319
0,21,Predominantly Benign,1.0,0.9777777777777777
0,21,Somewhat Benign,0.8676470588235294,0.8235294117647058
0,21,Somewhat Malignant,0.7125,0.7625
0,21,Predominantly Malignant,0.975,0.975
0,22,Overall,0.8604651162790697,0.8504983388704319
0,22,Predominantly Benign,1.0,0.9777777777777777
0,22,Somewhat Benign,0.8676470588235294,0.8235294117647058
0,22,Somewhat Malignant,0.7125,0.7625
0,22,Predominantly Malignant,0.975,0.975
0,23,Overall,0.8637873754152824,0.8538205980066446
0,23,Predominantly Benign,1.0,1.0
0,23,Somewhat Benign,0.8676470588235294,0.8235294117647058
0,23,Somewhat Malignant,0.725,0.7625
0,23,Predominantly Malignant,0.975,0.975
0,24,Overall,0.8637873754152824,0.8504983388704319
0,24,Predominantly Benign,1.0,1.0
0,24,Somewhat Benign,0.8676470588235294,0.8161764705882353
0,24,Somewhat Malignant,0.725,0.7625
0,24,Predominantly Malignant,0.975,0.975
0,25,Overall,0.8637873754152824,0.8504983388704319
0,25,Predominantly Benign,1.0,1.0
0,25,Somewhat Benign,0.8676470588235294,0.8161764705882353
0,25,Somewhat Malignant,0.725,0.7625
0,25,Predominantly Malignant,0.975,0.975
0,26,Overall,0.8637873754152824,0.8504983388704319
0,26,Predominantly Benign,1.0,1.0
0,26,Somewhat Benign,0.8676470588235294,0.8161764705882353
0,26,Somewhat Malignant,0.725,0.7625
0,26,Predominantly Malignant,0.975,0.975
0,27,Overall,0.8637873754152824,0.8504983388704319
0,27,Predominantly Benign,1.0,1.0
0,27,Somewhat Benign,0.8676470588235294,0.8161764705882353
0,27,Somewhat Malignant,0.725,0.7625
0,27,Predominantly Malignant,0.975,0.975
0,28,Overall,0.8604651162790697,0.8538205980066446
0,28,Predominantly Benign,1.0,1.0
0,28,Somewhat Benign,0.8602941176470589,0.8161764705882353
0,28,Somewhat Malignant,0.725,0.775
0,28,Predominantly Malignant,0.975,0.975
0,29,Overall,0.8571428571428571,0.8538205980066446
0,29,Predominantly Benign,1.0,1.0
0,29,Somewhat Benign,0.8602941176470589,0.8161764705882353
0,29,Somewhat Malignant,0.7125,0.775
0,29,Predominantly Malignant,0.975,0.975
0,30,Overall,0.8604651162790697,0.8504983388704319
0,30,Predominantly Benign,1.0,1.0
0,30,Somewhat Benign,0.8676470588235294,0.8088235294117647
0,30,Somewhat Malignant,0.7125,0.775
0,30,Predominantly Malignant,0.975,0.975
