trial,ERMLoss,GDROLoss
0,35,94
1,30,99
2,99,74
3,32,99
4,25,89
5,34,8
6,44,99
7,21,96
8,30,99
9,96,92
10,32,99
11,26,99
12,63,18
13,99,87
14,15,89
15,34,99
16,20,3
17,34,99
18,29,99
19,38,95
20,99,99
21,35,96
22,30,96
23,33,80
24,37,99
25,33,93
26,26,33
27,23,72
28,74,91
29,21,59
30,32,99
31,20,88
32,30,99
33,34,96
34,22,99
35,38,86
36,20,77
37,21,9
38,50,90
39,32,75
40,99,6
41,63,85
42,26,98
43,22,99
44,27,66
45,33,90
46,30,91
47,46,3
48,31,76
49,18,88
50,23,88
51,84,11
52,98,92
53,41,80
54,8,62
55,36,99
56,21,99
57,35,2
58,31,4
59,49,94
60,33,79
61,14,96
62,17,87
63,42,5
64,22,99
65,22,95
66,36,95
67,30,6
68,98,99
69,67,99
70,36,99
71,49,88
72,29,85
73,34,86
74,38,98
75,33,3
76,99,98
77,53,70
78,23,23
79,12,99
80,26,98
81,99,93
82,27,88
83,35,59
84,26,69
85,34,98
86,47,3
87,8,86
88,29,94
89,32,99
90,18,3
91,29,11
92,31,74
93,36,57
94,12,99
95,98,99
96,43,96
97,28,99
98,42,73
99,97,15
