trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.4186046511627907,0.5913621262458472
0,0,Predominantly Benign,0.09259259259259259,0.7407407407407407
0,0,Somewhat Benign,0.015748031496062992,0.3228346456692913
0,0,Somewhat Malignant,0.9863013698630136,0.7671232876712328
0,0,Predominantly Malignant,1.0,0.8723404255319149
0,1,Overall,0.49169435215946844,0.813953488372093
0,1,Predominantly Benign,0.25925925925925924,0.9814814814814815
0,1,Somewhat Benign,0.11023622047244094,0.7165354330708661
0,1,Somewhat Malignant,1.0,0.7534246575342466
0,1,Predominantly Malignant,1.0,0.9787234042553191
0,2,Overall,0.6943521594684385,0.840531561461794
0,2,Predominantly Benign,0.5555555555555556,0.9814814814814815
0,2,Somewhat Benign,0.4881889763779528,0.7874015748031497
0,2,Somewhat Malignant,0.958904109589041,0.7397260273972602
0,2,Predominantly Malignant,1.0,0.9787234042553191
0,3,Overall,0.8073089700996677,0.8438538205980066
0,3,Predominantly Benign,0.7962962962962963,0.9814814814814815
0,3,Somewhat Benign,0.6929133858267716,0.8031496062992126
0,3,Somewhat Malignant,0.8904109589041096,0.726027397260274
0,3,Predominantly Malignant,1.0,0.9787234042553191
0,4,Overall,0.8338870431893688,0.8504983388704319
0,4,Predominantly Benign,0.9074074074074074,0.9814814814814815
0,4,Somewhat Benign,0.7401574803149606,0.8267716535433071
0,4,Somewhat Malignant,0.8356164383561644,0.7123287671232876
0,4,Predominantly Malignant,1.0,0.9787234042553191
0,5,Overall,0.8571428571428571,0.8571428571428571
0,5,Predominantly Benign,0.9444444444444444,0.9814814814814815
0,5,Somewhat Benign,0.7874015748031497,0.84251968503937
0,5,Somewhat Malignant,0.821917808219178,0.7123287671232876
0,5,Predominantly Malignant,1.0,0.9787234042553191
0,6,Overall,0.8637873754152824,0.8538205980066446
0,6,Predominantly Benign,0.9629629629629629,0.9814814814814815
0,6,Somewhat Benign,0.8110236220472441,0.84251968503937
0,6,Somewhat Malignant,0.7945205479452054,0.6986301369863014
0,6,Predominantly Malignant,1.0,0.9787234042553191
0,7,Overall,0.8604651162790697,0.8571428571428571
0,7,Predominantly Benign,0.9629629629629629,1.0
0,7,Somewhat Benign,0.8267716535433071,0.84251968503937
0,7,Somewhat Malignant,0.7534246575342466,0.6986301369863014
0,7,Predominantly Malignant,1.0,0.9787234042553191
0,8,Overall,0.8704318936877077,0.8571428571428571
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.84251968503937,0.84251968503937
0,8,Somewhat Malignant,0.7397260273972602,0.6986301369863014
0,8,Predominantly Malignant,1.0,0.9787234042553191
0,9,Overall,0.8704318936877077,0.8737541528239202
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8503937007874016,0.8740157480314961
0,9,Somewhat Malignant,0.726027397260274,0.7123287671232876
0,9,Predominantly Malignant,1.0,0.9787234042553191
0,10,Overall,0.8704318936877077,0.8737541528239202
