trial,ERMLoss,GDROLoss
0,99,92
1,79,76
2,99,84
3,93,75
4,99,99
5,93,99
6,99,42
7,94,51
8,99,99
9,99,44
10,89,88
11,99,99
12,99,83
13,92,87
14,99,55
15,78,0
16,99,89
17,74,98
18,99,92
19,98,94
20,99,67
21,90,99
22,86,89
23,99,81
24,99,93
25,99,89
26,88,99
27,85,99
28,99,30
29,99,75
30,92,94
31,99,96
32,91,81
33,99,98
34,99,68
35,99,99
36,77,96
37,99,98
38,98,99
39,99,92
40,89,99
41,97,70
42,97,99
43,99,98
44,99,73
45,99,45
46,97,97
47,99,98
48,89,99
49,82,91
50,98,89
51,99,64
52,99,61
53,97,98
54,88,94
55,99,96
56,99,85
57,99,61
58,99,89
59,87,86
60,99,84
61,92,97
62,99,48
63,99,90
64,99,76
65,99,99
66,99,71
67,96,78
68,99,45
69,70,78
70,97,83
71,99,69
72,87,66
73,99,99
74,98,63
75,99,88
76,98,96
77,99,98
78,99,52
79,98,91
80,98,71
81,99,99
82,97,99
83,81,95
84,92,96
85,99,80
86,97,49
87,99,48
88,97,93
89,81,99
90,93,97
91,99,99
92,94,99
93,97,99
94,97,86
95,99,87
96,89,76
97,91,85
98,94,73
99,99,50
