trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8803986710963455,0.8737541528239202
0,Predominantly Benign,0.9661016949152542,0.9491525423728814
0,Somewhat Benign,0.8524590163934426,0.8032786885245902
0,Somewhat Malignant,0.7808219178082192,0.8493150684931506
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8803986710963455,0.8770764119601329
1,Predominantly Benign,0.9830508474576272,0.9491525423728814
1,Somewhat Benign,0.8524590163934426,0.8114754098360656
1,Somewhat Malignant,0.7808219178082192,0.8493150684931506
1,Predominantly Malignant,0.9787234042553191,1.0
2,Overall,0.8737541528239202,0.867109634551495
2,Predominantly Benign,0.9830508474576272,0.9322033898305084
2,Somewhat Benign,0.8524590163934426,0.8114754098360656
2,Somewhat Malignant,0.7534246575342466,0.8356164383561644
2,Predominantly Malignant,0.9787234042553191,0.9787234042553191
3,Overall,0.8837209302325582,0.8704318936877077
3,Predominantly Benign,0.9830508474576272,0.9491525423728814
3,Somewhat Benign,0.8524590163934426,0.8032786885245902
3,Somewhat Malignant,0.7808219178082192,0.8356164383561644
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8803986710963455,0.8770764119601329
4,Predominantly Benign,0.9830508474576272,0.9491525423728814
4,Somewhat Benign,0.8442622950819673,0.8032786885245902
4,Somewhat Malignant,0.7945205479452054,0.863013698630137
4,Predominantly Malignant,0.9787234042553191,1.0
5,Overall,0.8903654485049833,0.8704318936877077
5,Predominantly Benign,0.9830508474576272,0.9491525423728814
5,Somewhat Benign,0.860655737704918,0.8114754098360656
5,Somewhat Malignant,0.7945205479452054,0.8356164383561644
5,Predominantly Malignant,1.0,0.9787234042553191
6,Overall,0.8837209302325582,0.8637873754152824
6,Predominantly Benign,0.9830508474576272,0.9491525423728814
6,Somewhat Benign,0.8442622950819673,0.7950819672131147
6,Somewhat Malignant,0.8082191780821918,0.8356164383561644
6,Predominantly Malignant,0.9787234042553191,0.9787234042553191
7,Overall,0.8903654485049833,0.8637873754152824
7,Predominantly Benign,0.9830508474576272,0.9491525423728814
7,Somewhat Benign,0.8770491803278688,0.7950819672131147
7,Somewhat Malignant,0.7808219178082192,0.8356164383561644
7,Predominantly Malignant,0.9787234042553191,0.9787234042553191
8,Overall,0.8770764119601329,0.8803986710963455
8,Predominantly Benign,0.9661016949152542,0.9491525423728814
8,Somewhat Benign,0.8360655737704918,0.8114754098360656
8,Somewhat Malignant,0.7945205479452054,0.863013698630137
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8970099667774086,0.8637873754152824
9,Predominantly Benign,0.9830508474576272,0.9322033898305084
9,Somewhat Benign,0.8688524590163934,0.8032786885245902
9,Somewhat Malignant,0.8082191780821918,0.821917808219178
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8837209302325582,0.867109634551495
10,Predominantly Benign,0.9830508474576272,0.9322033898305084
10,Somewhat Benign,0.8524590163934426,0.7950819672131147
10,Somewhat Malignant,0.7945205479452054,0.8493150684931506
10,Predominantly Malignant,0.9787234042553191,1.0
11,Overall,0.8903654485049833,0.8571428571428571
11,Predominantly Benign,0.9661016949152542,0.9322033898305084
11,Somewhat Benign,0.8688524590163934,0.7950819672131147
11,Somewhat Malignant,0.7945205479452054,0.821917808219178
11,Predominantly Malignant,1.0,0.9787234042553191
12,Overall,0.8870431893687708,0.867109634551495
12,Predominantly Benign,0.9830508474576272,0.9491525423728814
12,Somewhat Benign,0.860655737704918,0.8032786885245902
12,Somewhat Malignant,0.7808219178082192,0.8356164383561644
12,Predominantly Malignant,1.0,0.9787234042553191
13,Overall,0.8803986710963455,0.8803986710963455
13,Predominantly Benign,0.9830508474576272,0.9491525423728814
13,Somewhat Benign,0.8524590163934426,0.8114754098360656
13,Somewhat Malignant,0.7808219178082192,0.863013698630137
13,Predominantly Malignant,0.9787234042553191,1.0
14,Overall,0.8870431893687708,0.867109634551495
14,Predominantly Benign,0.9830508474576272,0.9322033898305084
14,Somewhat Benign,0.8524590163934426,0.7868852459016393
14,Somewhat Malignant,0.7945205479452054,0.863013698630137
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8903654485049833,0.8704318936877077
15,Predominantly Benign,0.9830508474576272,0.9322033898305084
15,Somewhat Benign,0.8524590163934426,0.8114754098360656
15,Somewhat Malignant,0.8082191780821918,0.8356164383561644
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8803986710963455,0.867109634551495
16,Predominantly Benign,0.9830508474576272,0.9491525423728814
16,Somewhat Benign,0.8524590163934426,0.7950819672131147
16,Somewhat Malignant,0.7808219178082192,0.8356164383561644
16,Predominantly Malignant,0.9787234042553191,1.0
17,Overall,0.8837209302325582,0.8571428571428571
17,Predominantly Benign,0.9830508474576272,0.9491525423728814
17,Somewhat Benign,0.8524590163934426,0.7950819672131147
17,Somewhat Malignant,0.7808219178082192,0.8082191780821918
17,Predominantly Malignant,1.0,0.9787234042553191
18,Overall,0.8837209302325582,0.867109634551495
18,Predominantly Benign,0.9830508474576272,0.9491525423728814
18,Somewhat Benign,0.8524590163934426,0.7950819672131147
18,Somewhat Malignant,0.7945205479452054,0.8493150684931506
18,Predominantly Malignant,0.9787234042553191,0.9787234042553191
19,Overall,0.8803986710963455,0.8737541528239202
19,Predominantly Benign,0.9830508474576272,0.9491525423728814
19,Somewhat Benign,0.8524590163934426,0.8114754098360656
19,Somewhat Malignant,0.7808219178082192,0.8356164383561644
19,Predominantly Malignant,0.9787234042553191,1.0
20,Overall,0.8803986710963455,0.8737541528239202
20,Predominantly Benign,0.9661016949152542,0.9491525423728814
20,Somewhat Benign,0.8524590163934426,0.8114754098360656
20,Somewhat Malignant,0.7808219178082192,0.8493150684931506
20,Predominantly Malignant,1.0,0.9787234042553191
21,Overall,0.893687707641196,0.867109634551495
21,Predominantly Benign,0.9830508474576272,0.9491525423728814
21,Somewhat Benign,0.8688524590163934,0.7950819672131147
21,Somewhat Malignant,0.7945205479452054,0.8356164383561644
21,Predominantly Malignant,1.0,1.0
22,Overall,0.8837209302325582,0.8704318936877077
22,Predominantly Benign,0.9661016949152542,0.9322033898305084
22,Somewhat Benign,0.860655737704918,0.8114754098360656
22,Somewhat Malignant,0.7945205479452054,0.8356164383561644
22,Predominantly Malignant,0.9787234042553191,1.0
23,Overall,0.8903654485049833,0.8637873754152824
