trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.5946843853820598,0.5681063122923588
0,0,Predominantly Benign,1.0,0.07407407407407407
0,0,Somewhat Benign,0.9291338582677166,0.41732283464566927
0,0,Somewhat Malignant,0.08695652173913043,0.9130434782608695
0,0,Predominantly Malignant,0.0196078431372549,1.0
0,1,Overall,0.6843853820598007,0.7109634551495017
0,1,Predominantly Benign,1.0,0.4444444444444444
0,1,Somewhat Benign,0.9133858267716536,0.6220472440944882
0,1,Somewhat Malignant,0.2753623188405797,0.8695652173913043
0,1,Predominantly Malignant,0.3333333333333333,1.0
0,2,Overall,0.7906976744186046,0.8006644518272426
0,2,Predominantly Benign,1.0,0.7962962962962963
0,2,Somewhat Benign,0.8976377952755905,0.7244094488188977
0,2,Somewhat Malignant,0.4492753623188406,0.7971014492753623
0,2,Predominantly Malignant,0.7647058823529411,1.0
0,3,Overall,0.813953488372093,0.840531561461794
0,3,Predominantly Benign,1.0,0.9259259259259259
0,3,Somewhat Benign,0.8818897637795275,0.7795275590551181
0,3,Somewhat Malignant,0.4782608695652174,0.7681159420289855
0,3,Predominantly Malignant,0.9019607843137255,1.0
0,4,Overall,0.813953488372093,0.8438538205980066
0,4,Predominantly Benign,1.0,0.9444444444444444
0,4,Somewhat Benign,0.8661417322834646,0.7795275590551181
0,4,Somewhat Malignant,0.4927536231884058,0.7681159420289855
0,4,Predominantly Malignant,0.9215686274509803,1.0
0,5,Overall,0.8305647840531561,0.8538205980066446
0,5,Predominantly Benign,1.0,0.9629629629629629
0,5,Somewhat Benign,0.8661417322834646,0.8031496062992126
0,5,Somewhat Malignant,0.5652173913043478,0.7536231884057971
0,5,Predominantly Malignant,0.9215686274509803,1.0
0,6,Overall,0.840531561461794,0.8504983388704319
0,6,Predominantly Benign,1.0,0.9629629629629629
0,6,Somewhat Benign,0.8740157480314961,0.8031496062992126
0,6,Somewhat Malignant,0.5942028985507246,0.7391304347826086
0,6,Predominantly Malignant,0.9215686274509803,1.0
0,7,Overall,0.8438538205980066,0.8504983388704319
0,7,Predominantly Benign,1.0,0.9629629629629629
0,7,Somewhat Benign,0.8740157480314961,0.8110236220472441
0,7,Somewhat Malignant,0.5942028985507246,0.7246376811594203
0,7,Predominantly Malignant,0.9411764705882353,1.0
0,8,Overall,0.8471760797342193,0.8604651162790697
0,8,Predominantly Benign,1.0,0.9629629629629629
0,8,Somewhat Benign,0.8740157480314961,0.8346456692913385
0,8,Somewhat Malignant,0.6086956521739131,0.7246376811594203
0,8,Predominantly Malignant,0.9411764705882353,1.0
0,9,Overall,0.8538205980066446,0.8571428571428571
0,9,Predominantly Benign,1.0,0.9629629629629629
0,9,Somewhat Benign,0.889763779527559,0.8503937007874016
0,9,Somewhat Malignant,0.6086956521739131,0.6956521739130435
0,9,Predominantly Malignant,0.9411764705882353,0.9803921568627451
0,10,Overall,0.8538205980066446,0.8504983388704319
0,10,Predominantly Benign,1.0,0.9629629629629629
0,10,Somewhat Benign,0.8818897637795275,0.8503937007874016
0,10,Somewhat Malignant,0.6086956521739131,0.6666666666666666
0,10,Predominantly Malignant,0.9607843137254902,0.9803921568627451
0,11,Overall,0.8504983388704319,0.8504983388704319
0,11,Predominantly Benign,1.0,0.9814814814814815
