trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7774086378737541,0.7906976744186046
0,0,Predominantly Benign,0.8269230769230769,0.9230769230769231
0,0,Somewhat Benign,0.6124031007751938,0.7751937984496124
0,0,Somewhat Malignant,0.8857142857142857,0.6142857142857143
0,0,Predominantly Malignant,1.0,0.94
0,1,Overall,0.8471760797342193,0.8504983388704319
0,1,Predominantly Benign,0.8846153846153846,0.9230769230769231
0,1,Somewhat Benign,0.7906976744186046,0.8527131782945736
0,1,Somewhat Malignant,0.8142857142857143,0.7
0,1,Predominantly Malignant,1.0,0.98
0,2,Overall,0.8438538205980066,0.840531561461794
0,2,Predominantly Benign,0.9038461538461539,0.9230769230769231
0,2,Somewhat Benign,0.8062015503875969,0.8294573643410853
0,2,Somewhat Malignant,0.7571428571428571,0.7
0,2,Predominantly Malignant,1.0,0.98
0,3,Overall,0.8571428571428571,0.840531561461794
0,3,Predominantly Benign,0.9230769230769231,0.9230769230769231
0,3,Somewhat Benign,0.8294573643410853,0.8294573643410853
0,3,Somewhat Malignant,0.7571428571428571,0.7
0,3,Predominantly Malignant,1.0,0.98
0,4,Overall,0.8604651162790697,0.8438538205980066
0,4,Predominantly Benign,0.9230769230769231,0.9230769230769231
0,4,Somewhat Benign,0.8449612403100775,0.8294573643410853
0,4,Somewhat Malignant,0.7428571428571429,0.7
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8571428571428571,0.8438538205980066
0,5,Predominantly Benign,0.9230769230769231,0.9230769230769231
0,5,Somewhat Benign,0.8449612403100775,0.8294573643410853
0,5,Somewhat Malignant,0.7285714285714285,0.7
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8571428571428571,0.8471760797342193
0,6,Predominantly Benign,0.9230769230769231,0.9230769230769231
0,6,Somewhat Benign,0.8449612403100775,0.8294573643410853
0,6,Somewhat Malignant,0.7285714285714285,0.7142857142857143
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8571428571428571,0.8471760797342193
0,7,Predominantly Benign,0.9230769230769231,0.9230769230769231
0,7,Somewhat Benign,0.8449612403100775,0.8294573643410853
0,7,Somewhat Malignant,0.7285714285714285,0.7142857142857143
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8704318936877077,0.8471760797342193
0,8,Predominantly Benign,0.9615384615384616,0.9230769230769231
0,8,Somewhat Benign,0.8604651162790697,0.8294573643410853
0,8,Somewhat Malignant,0.7285714285714285,0.7142857142857143
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8803986710963455,0.8471760797342193
0,9,Predominantly Benign,0.9807692307692307,0.9230769230769231
0,9,Somewhat Benign,0.8837209302325582,0.8294573643410853
0,9,Somewhat Malignant,0.7142857142857143,0.7142857142857143
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.8803986710963455,0.8471760797342193
0,10,Predominantly Benign,0.9807692307692307,0.9230769230769231
0,10,Somewhat Benign,0.8837209302325582,0.8294573643410853
0,10,Somewhat Malignant,0.7142857142857143,0.7142857142857143
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8737541528239202,0.8538205980066446
0,11,Predominantly Benign,0.9807692307692307,0.9615384615384616
0,11,Somewhat Benign,0.8837209302325582,0.8294573643410853
0,11,Somewhat Malignant,0.6857142857142857,0.7142857142857143
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8737541528239202,0.867109634551495
0,12,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,12,Somewhat Benign,0.8837209302325582,0.8527131782945736
0,12,Somewhat Malignant,0.6857142857142857,0.7142857142857143
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8770764119601329,0.8704318936877077
0,13,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,13,Somewhat Benign,0.8914728682170543,0.8527131782945736
0,13,Somewhat Malignant,0.6857142857142857,0.7285714285714285
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.8770764119601329,0.8737541528239202
0,14,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,14,Somewhat Benign,0.8914728682170543,0.8527131782945736
0,14,Somewhat Malignant,0.6857142857142857,0.7428571428571429
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.8803986710963455,0.8770764119601329
0,15,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,15,Somewhat Benign,0.8914728682170543,0.8527131782945736
0,15,Somewhat Malignant,0.7,0.7571428571428571
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.8803986710963455,0.8770764119601329
0,16,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,16,Somewhat Benign,0.8914728682170543,0.8449612403100775
0,16,Somewhat Malignant,0.7,0.7714285714285715
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8837209302325582,0.8770764119601329
0,17,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,17,Somewhat Benign,0.8992248062015504,0.8372093023255814
0,17,Somewhat Malignant,0.7,0.7857142857142857
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8837209302325582,0.8770764119601329
0,18,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,18,Somewhat Benign,0.8992248062015504,0.8372093023255814
0,18,Somewhat Malignant,0.7,0.7857142857142857
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8837209302325582,0.8704318936877077
0,19,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,19,Somewhat Benign,0.8992248062015504,0.8294573643410853
0,19,Somewhat Malignant,0.7,0.7714285714285715
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8837209302325582,0.8737541528239202
0,20,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,20,Somewhat Benign,0.8992248062015504,0.8372093023255814
0,20,Somewhat Malignant,0.7,0.7714285714285715
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8837209302325582,0.8704318936877077
0,21,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,21,Somewhat Benign,0.8992248062015504,0.8372093023255814
0,21,Somewhat Malignant,0.7,0.7571428571428571
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8870431893687708,0.8737541528239202
0,22,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,22,Somewhat Benign,0.9069767441860465,0.8372093023255814
0,22,Somewhat Malignant,0.7,0.7714285714285715
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8903654485049833,0.8737541528239202
0,23,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,23,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,23,Somewhat Malignant,0.7,0.7714285714285715
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8903654485049833,0.8737541528239202
0,24,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,24,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,24,Somewhat Malignant,0.7,0.7714285714285715
0,24,Predominantly Malignant,1.0,1.0
0,25,Overall,0.8903654485049833,0.8770764119601329
0,25,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,25,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,25,Somewhat Malignant,0.7,0.7857142857142857
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.893687707641196,0.8803986710963455
0,26,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,26,Somewhat Benign,0.9224806201550387,0.8372093023255814
0,26,Somewhat Malignant,0.7,0.8
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.8903654485049833,0.8803986710963455
0,27,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,27,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,27,Somewhat Malignant,0.7,0.8
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.893687707641196,0.8837209302325582
0,28,Predominantly Benign,1.0,0.9807692307692307
0,28,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,28,Somewhat Malignant,0.7,0.8142857142857143
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8903654485049833,0.8803986710963455
0,29,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,29,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,29,Somewhat Malignant,0.7,0.8
0,29,Predominantly Malignant,1.0,1.0
0,30,Overall,0.8903654485049833,0.8770764119601329
0,30,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,30,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,30,Somewhat Malignant,0.7,0.7857142857142857
0,30,Predominantly Malignant,1.0,1.0
0,31,Overall,0.8903654485049833,0.8803986710963455
0,31,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,31,Somewhat Benign,0.9147286821705426,0.8449612403100775
0,31,Somewhat Malignant,0.7,0.7857142857142857
0,31,Predominantly Malignant,1.0,1.0
0,32,Overall,0.8903654485049833,0.8837209302325582
0,32,Predominantly Benign,0.9807692307692307,0.9807692307692307
0,32,Somewhat Benign,0.9147286821705426,0.8449612403100775
0,32,Somewhat Malignant,0.7,0.8
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.8903654485049833,0.8803986710963455
0,33,Predominantly Benign,1.0,0.9807692307692307
0,33,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,33,Somewhat Malignant,0.6857142857142857,0.8
0,33,Predominantly Malignant,1.0,1.0
0,34,Overall,0.8903654485049833,0.8770764119601329
0,34,Predominantly Benign,1.0,0.9807692307692307
0,34,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,34,Somewhat Malignant,0.6857142857142857,0.7857142857142857
0,34,Predominantly Malignant,1.0,1.0
0,35,Overall,0.8903654485049833,0.8770764119601329
0,35,Predominantly Benign,1.0,0.9807692307692307
0,35,Somewhat Benign,0.9147286821705426,0.8449612403100775
0,35,Somewhat Malignant,0.6857142857142857,0.7714285714285715
0,35,Predominantly Malignant,1.0,1.0
0,36,Overall,0.8903654485049833,0.8770764119601329
0,36,Predominantly Benign,1.0,0.9807692307692307
0,36,Somewhat Benign,0.9147286821705426,0.8449612403100775
0,36,Somewhat Malignant,0.6857142857142857,0.7714285714285715
0,36,Predominantly Malignant,1.0,1.0
0,37,Overall,0.8903654485049833,0.8737541528239202
0,37,Predominantly Benign,1.0,0.9807692307692307
0,37,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,37,Somewhat Malignant,0.6857142857142857,0.7714285714285715
0,37,Predominantly Malignant,1.0,1.0
0,38,Overall,0.8903654485049833,0.8803986710963455
0,38,Predominantly Benign,1.0,0.9807692307692307
0,38,Somewhat Benign,0.9147286821705426,0.8372093023255814
0,38,Somewhat Malignant,0.6857142857142857,0.8
0,38,Predominantly Malignant,1.0,1.0
0,39,Overall,0.893687707641196,0.8837209302325582
0,39,Predominantly Benign,1.0,0.9807692307692307
