trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8837209302325582,0.8637873754152824
0,Predominantly Benign,0.9655172413793104,0.9310344827586207
0,Somewhat Benign,0.8780487804878049,0.8130081300813008
0,Somewhat Malignant,0.7692307692307693,0.8205128205128205
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8837209302325582,0.8704318936877077
1,Predominantly Benign,0.9655172413793104,0.9482758620689655
1,Somewhat Benign,0.8861788617886179,0.8292682926829268
1,Somewhat Malignant,0.7564102564102564,0.8076923076923077
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8837209302325582,0.8737541528239202
2,Predominantly Benign,0.9655172413793104,0.9655172413793104
2,Somewhat Benign,0.8943089430894309,0.8211382113821138
2,Somewhat Malignant,0.7435897435897436,0.8205128205128205
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8770764119601329,0.8571428571428571
3,Predominantly Benign,0.9655172413793104,0.9655172413793104
3,Somewhat Benign,0.8861788617886179,0.7967479674796748
3,Somewhat Malignant,0.7307692307692307,0.7948717948717948
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8870431893687708,0.8737541528239202
4,Predominantly Benign,0.9827586206896551,0.9310344827586207
4,Somewhat Benign,0.8861788617886179,0.8373983739837398
4,Somewhat Malignant,0.7564102564102564,0.8205128205128205
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8770764119601329,0.8571428571428571
5,Predominantly Benign,0.9655172413793104,0.9310344827586207
5,Somewhat Benign,0.8780487804878049,0.7886178861788617
5,Somewhat Malignant,0.7435897435897436,0.8333333333333334
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8803986710963455,0.8604651162790697
6,Predominantly Benign,0.9827586206896551,0.9310344827586207
6,Somewhat Benign,0.8780487804878049,0.7967479674796748
6,Somewhat Malignant,0.7435897435897436,0.8333333333333334
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8803986710963455,0.867109634551495
7,Predominantly Benign,0.9827586206896551,0.9482758620689655
7,Somewhat Benign,0.8699186991869918,0.8130081300813008
7,Somewhat Malignant,0.7564102564102564,0.8205128205128205
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8737541528239202,0.8604651162790697
8,Predominantly Benign,0.9655172413793104,0.9310344827586207
8,Somewhat Benign,0.8780487804878049,0.8048780487804879
8,Somewhat Malignant,0.7307692307692307,0.8205128205128205
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8770764119601329,0.8637873754152824
9,Predominantly Benign,0.9655172413793104,0.9310344827586207
9,Somewhat Benign,0.8780487804878049,0.8211382113821138
9,Somewhat Malignant,0.7435897435897436,0.8076923076923077
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8803986710963455,0.8604651162790697
10,Predominantly Benign,0.9655172413793104,0.9310344827586207
10,Somewhat Benign,0.8861788617886179,0.7967479674796748
10,Somewhat Malignant,0.7435897435897436,0.8333333333333334
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8837209302325582,0.867109634551495
11,Predominantly Benign,0.9655172413793104,0.9310344827586207
11,Somewhat Benign,0.8780487804878049,0.8292682926829268
11,Somewhat Malignant,0.7692307692307693,0.8076923076923077
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8803986710963455,0.8604651162790697
12,Predominantly Benign,0.9655172413793104,0.9482758620689655
12,Somewhat Benign,0.8861788617886179,0.7967479674796748
12,Somewhat Malignant,0.7435897435897436,0.8205128205128205
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8837209302325582,0.8704318936877077
13,Predominantly Benign,0.9655172413793104,0.9482758620689655
13,Somewhat Benign,0.8861788617886179,0.8211382113821138
13,Somewhat Malignant,0.7564102564102564,0.8205128205128205
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8737541528239202,0.8637873754152824
14,Predominantly Benign,0.9655172413793104,0.9310344827586207
14,Somewhat Benign,0.8780487804878049,0.8211382113821138
14,Somewhat Malignant,0.7307692307692307,0.8076923076923077
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8870431893687708,0.8704318936877077
15,Predominantly Benign,0.9655172413793104,0.9310344827586207
15,Somewhat Benign,0.8861788617886179,0.8292682926829268
15,Somewhat Malignant,0.7692307692307693,0.8205128205128205
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8770764119601329,0.8770764119601329
