trial,ERMLoss,GDROLoss
0,89,93
1,64,91
2,29,85
3,92,90
4,99,89
5,94,94
6,93,92
7,89,99
8,99,92
9,94,99
10,87,64
11,92,96
12,91,95
13,93,99
14,87,88
15,93,99
16,73,99
17,40,87
18,71,93
19,43,96
20,80,86
21,96,98
22,94,78
23,82,86
24,79,92
25,73,95
26,7,97
27,98,75
28,91,99
29,97,99
30,20,99
31,79,99
32,91,80
33,84,81
34,87,96
35,95,96
36,99,69
37,74,88
38,60,87
39,53,94
40,95,95
41,85,96
42,47,71
43,13,99
44,99,96
45,93,28
46,25,91
47,80,96
48,98,98
49,85,78
50,99,96
51,55,97
52,75,97
53,92,93
54,79,97
55,8,87
56,50,96
57,91,90
58,98,95
59,64,95
60,82,99
61,98,92
62,85,95
63,86,99
64,98,99
65,77,99
66,68,98
67,86,98
68,89,88
69,73,5
70,78,61
71,93,98
72,90,67
73,90,80
74,97,97
75,48,95
76,67,75
77,66,94
78,87,94
79,97,94
80,44,98
81,95,28
82,76,87
83,77,94
84,87,95
85,84,98
86,76,97
87,81,95
88,97,84
89,87,67
90,90,96
91,95,99
92,93,93
93,82,94
94,99,94
95,95,98
96,22,99
97,97,99
98,93,99
99,91,93
