trial,ERMLoss,GDROLoss
0,94,59
1,93,84
2,92,99
3,99,99
4,99,99
5,78,89
6,89,99
7,93,96
8,88,2
9,99,95
10,91,99
11,81,99
12,99,91
13,96,81
14,98,68
15,99,1
16,99,92
17,99,88
18,55,99
19,94,94
20,98,98
21,98,97
22,99,99
23,93,99
24,98,99
25,93,99
26,99,92
27,99,78
28,99,3
29,97,99
30,99,96
31,92,99
32,94,4
33,92,99
34,99,99
35,83,95
36,92,92
37,93,73
38,93,87
39,98,3
40,81,0
41,99,99
42,91,2
43,97,98
44,96,99
45,87,99
46,99,96
47,95,90
48,98,94
49,98,85
50,92,98
51,99,92
52,80,79
53,89,1
54,98,77
55,99,78
56,99,91
57,88,3
58,99,99
59,92,89
60,96,94
61,80,92
62,99,0
63,96,77
64,98,96
65,92,3
66,98,2
67,99,99
68,97,99
69,99,99
70,99,92
71,94,98
72,95,88
73,99,86
74,99,76
75,99,80
76,99,99
77,98,98
78,99,95
79,66,99
80,99,97
81,73,86
82,96,89
83,89,93
84,97,91
85,81,99
86,98,89
87,98,81
88,80,76
89,87,95
90,97,91
91,96,99
92,86,99
93,99,84
94,99,84
95,96,90
96,98,97
97,94,90
98,99,97
99,84,3
