trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8870431893687708,0.8604651162790697
0,Predominantly Benign,1.0,0.9807692307692307
0,Somewhat Benign,0.8914728682170543,0.7984496124031008
0,Somewhat Malignant,0.7402597402597403,0.8051948051948052
0,Predominantly Malignant,1.0,1.0
1,Overall,0.8803986710963455,0.8571428571428571
1,Predominantly Benign,1.0,0.9807692307692307
1,Somewhat Benign,0.8837209302325582,0.7751937984496124
1,Somewhat Malignant,0.7272727272727273,0.8311688311688312
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8870431893687708,0.8504983388704319
2,Predominantly Benign,1.0,0.9615384615384616
2,Somewhat Benign,0.8914728682170543,0.7751937984496124
2,Somewhat Malignant,0.7402597402597403,0.8181818181818182
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8870431893687708,0.867109634551495
3,Predominantly Benign,1.0,1.0
3,Somewhat Benign,0.8992248062015504,0.7984496124031008
3,Somewhat Malignant,0.7272727272727273,0.8181818181818182
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8803986710963455,0.867109634551495
4,Predominantly Benign,1.0,0.9807692307692307
4,Somewhat Benign,0.875968992248062,0.8062015503875969
4,Somewhat Malignant,0.7402597402597403,0.8181818181818182
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8803986710963455,0.8604651162790697
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8837209302325582,0.7829457364341085
5,Somewhat Malignant,0.7272727272727273,0.8181818181818182
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8803986710963455,0.8604651162790697
6,Predominantly Benign,1.0,0.9807692307692307
6,Somewhat Benign,0.8604651162790697,0.7984496124031008
6,Somewhat Malignant,0.7662337662337663,0.8051948051948052
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8903654485049833,0.8637873754152824
7,Predominantly Benign,1.0,0.9807692307692307
7,Somewhat Benign,0.8837209302325582,0.7829457364341085
7,Somewhat Malignant,0.7662337662337663,0.8441558441558441
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8737541528239202,0.8504983388704319
8,Predominantly Benign,1.0,0.9807692307692307
8,Somewhat Benign,0.875968992248062,0.7596899224806202
8,Somewhat Malignant,0.7142857142857143,0.8311688311688312
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8903654485049833,0.8637873754152824
9,Predominantly Benign,1.0,0.9807692307692307
9,Somewhat Benign,0.8992248062015504,0.7984496124031008
9,Somewhat Malignant,0.7402597402597403,0.8181818181818182
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8803986710963455,0.8571428571428571
10,Predominantly Benign,1.0,0.9807692307692307
10,Somewhat Benign,0.8837209302325582,0.7906976744186046
10,Somewhat Malignant,0.7272727272727273,0.8051948051948052
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8870431893687708,0.8637873754152824
11,Predominantly Benign,1.0,0.9807692307692307
11,Somewhat Benign,0.9069767441860465,0.813953488372093
11,Somewhat Malignant,0.7142857142857143,0.7922077922077922
11,Predominantly Malignant,1.0,1.0
12,Overall,0.8803986710963455,0.867109634551495
12,Predominantly Benign,1.0,0.9807692307692307
12,Somewhat Benign,0.8837209302325582,0.7984496124031008
12,Somewhat Malignant,0.7272727272727273,0.8311688311688312
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8770764119601329,0.8538205980066446
13,Predominantly Benign,1.0,0.9615384615384616
13,Somewhat Benign,0.875968992248062,0.7674418604651163
13,Somewhat Malignant,0.7272727272727273,0.8441558441558441
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8870431893687708,0.8737541528239202
14,Predominantly Benign,1.0,0.9615384615384616
14,Somewhat Benign,0.8914728682170543,0.8372093023255814
14,Somewhat Malignant,0.7402597402597403,0.8051948051948052
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8770764119601329,0.8604651162790697
15,Predominantly Benign,1.0,0.9807692307692307
15,Somewhat Benign,0.8682170542635659,0.7751937984496124
15,Somewhat Malignant,0.7402597402597403,0.8441558441558441
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8803986710963455,0.8704318936877077
16,Predominantly Benign,1.0,0.9807692307692307
16,Somewhat Benign,0.8837209302325582,0.813953488372093
16,Somewhat Malignant,0.7272727272727273,0.8181818181818182
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8803986710963455,0.867109634551495
17,Predominantly Benign,1.0,0.9807692307692307
17,Somewhat Benign,0.8682170542635659,0.7984496124031008
17,Somewhat Malignant,0.7532467532467533,0.8311688311688312
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8837209302325582,0.8770764119601329
18,Predominantly Benign,1.0,0.9807692307692307
18,Somewhat Benign,0.875968992248062,0.8294573643410853
18,Somewhat Malignant,0.7532467532467533,0.8181818181818182
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8770764119601329,0.8604651162790697
19,Predominantly Benign,1.0,0.9807692307692307
19,Somewhat Benign,0.8837209302325582,0.7906976744186046
19,Somewhat Malignant,0.7142857142857143,0.8181818181818182
19,Predominantly Malignant,1.0,1.0
20,Overall,0.893687707641196,0.8571428571428571
20,Predominantly Benign,1.0,0.9807692307692307
20,Somewhat Benign,0.9069767441860465,0.7751937984496124
20,Somewhat Malignant,0.7402597402597403,0.8311688311688312
20,Predominantly Malignant,1.0,1.0
21,Overall,0.8837209302325582,0.8571428571428571
21,Predominantly Benign,1.0,0.9615384615384616
21,Somewhat Benign,0.8837209302325582,0.7984496124031008
21,Somewhat Malignant,0.7402597402597403,0.8051948051948052
21,Predominantly Malignant,1.0,1.0
22,Overall,0.893687707641196,0.8737541528239202
22,Predominantly Benign,1.0,0.9807692307692307
22,Somewhat Benign,0.8914728682170543,0.8217054263565892
22,Somewhat Malignant,0.7662337662337663,0.8181818181818182
22,Predominantly Malignant,1.0,1.0
23,Overall,0.8770764119601329,0.867109634551495
23,Predominantly Benign,1.0,0.9807692307692307
23,Somewhat Benign,0.875968992248062,0.8062015503875969
23,Somewhat Malignant,0.7272727272727273,0.8181818181818182
23,Predominantly Malignant,1.0,1.0
24,Overall,0.8803986710963455,0.8637873754152824
24,Predominantly Benign,1.0,0.9807692307692307
24,Somewhat Benign,0.8837209302325582,0.7984496124031008
24,Somewhat Malignant,0.7272727272727273,0.8181818181818182
24,Predominantly Malignant,1.0,1.0
25,Overall,0.8803986710963455,0.8737541528239202
25,Predominantly Benign,1.0,0.9807692307692307
25,Somewhat Benign,0.875968992248062,0.813953488372093
25,Somewhat Malignant,0.7402597402597403,0.8311688311688312
25,Predominantly Malignant,1.0,1.0
26,Overall,0.8803986710963455,0.8737541528239202
26,Predominantly Benign,1.0,0.9807692307692307
26,Somewhat Benign,0.8914728682170543,0.8217054263565892
26,Somewhat Malignant,0.7142857142857143,0.8181818181818182
