trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8737541528239202,0.8737541528239202
0,Predominantly Benign,1.0,1.0
0,Somewhat Benign,0.8976377952755905,0.8267716535433071
0,Somewhat Malignant,0.684931506849315,0.7945205479452054
0,Predominantly Malignant,0.9574468085106383,0.9787234042553191
1,Overall,0.8837209302325582,0.8737541528239202
1,Predominantly Benign,1.0,0.9814814814814815
1,Somewhat Benign,0.889763779527559,0.8267716535433071
1,Somewhat Malignant,0.726027397260274,0.821917808219178
1,Predominantly Malignant,0.9787234042553191,0.9574468085106383
2,Overall,0.8870431893687708,0.8803986710963455
2,Predominantly Benign,1.0,0.9814814814814815
2,Somewhat Benign,0.889763779527559,0.8110236220472441
2,Somewhat Malignant,0.7397260273972602,0.8493150684931506
2,Predominantly Malignant,0.9787234042553191,1.0
3,Overall,0.8870431893687708,0.8837209302325582
3,Predominantly Benign,1.0,0.9814814814814815
3,Somewhat Benign,0.8740157480314961,0.84251968503937
3,Somewhat Malignant,0.7808219178082192,0.8082191780821918
3,Predominantly Malignant,0.9574468085106383,1.0
4,Overall,0.8870431893687708,0.8837209302325582
4,Predominantly Benign,1.0,1.0
4,Somewhat Benign,0.8818897637795275,0.8503937007874016
4,Somewhat Malignant,0.7534246575342466,0.8082191780821918
4,Predominantly Malignant,0.9787234042553191,0.9574468085106383
5,Overall,0.8770764119601329,0.8837209302325582
5,Predominantly Benign,1.0,1.0
5,Somewhat Benign,0.8818897637795275,0.8346456692913385
5,Somewhat Malignant,0.726027397260274,0.8082191780821918
5,Predominantly Malignant,0.9574468085106383,1.0
6,Overall,0.8837209302325582,0.8704318936877077
6,Predominantly Benign,1.0,0.9814814814814815
6,Somewhat Benign,0.8976377952755905,0.8110236220472441
6,Somewhat Malignant,0.726027397260274,0.8356164383561644
6,Predominantly Malignant,0.9574468085106383,0.9574468085106383
7,Overall,0.8870431893687708,0.8837209302325582
7,Predominantly Benign,1.0,0.9814814814814815
7,Somewhat Benign,0.889763779527559,0.8503937007874016
7,Somewhat Malignant,0.7397260273972602,0.8082191780821918
7,Predominantly Malignant,0.9787234042553191,0.9787234042553191
8,Overall,0.8837209302325582,0.8803986710963455
8,Predominantly Benign,1.0,1.0
