trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7441860465116279,0.8073089700996677
0,0,Predominantly Benign,0.6521739130434783,0.9782608695652174
0,0,Somewhat Benign,0.6962962962962963,0.7851851851851852
0,0,Somewhat Malignant,0.7368421052631579,0.6578947368421053
0,0,Predominantly Malignant,1.0,0.9545454545454546
0,1,Overall,0.8006644518272426,0.8205980066445183
0,1,Predominantly Benign,0.8478260869565217,0.9782608695652174
0,1,Somewhat Benign,0.7703703703703704,0.7925925925925926
0,1,Somewhat Malignant,0.7105263157894737,0.6842105263157895
0,1,Predominantly Malignant,1.0,0.9772727272727273
0,2,Overall,0.813953488372093,0.8172757475083057
0,2,Predominantly Benign,0.9130434782608695,0.9782608695652174
0,2,Somewhat Benign,0.8074074074074075,0.7851851851851852
0,2,Somewhat Malignant,0.6578947368421053,0.6842105263157895
0,2,Predominantly Malignant,1.0,0.9772727272727273
0,3,Overall,0.8239202657807309,0.813953488372093
0,3,Predominantly Benign,0.9347826086956522,0.9782608695652174
0,3,Somewhat Benign,0.8296296296296296,0.7851851851851852
0,3,Somewhat Malignant,0.6447368421052632,0.6710526315789473
0,3,Predominantly Malignant,1.0,0.9772727272727273
0,4,Overall,0.8272425249169435,0.8205980066445183
0,4,Predominantly Benign,0.9347826086956522,1.0
0,4,Somewhat Benign,0.837037037037037,0.7925925925925926
0,4,Somewhat Malignant,0.6447368421052632,0.6578947368421053
0,4,Predominantly Malignant,1.0,1.0
0,5,Overall,0.8272425249169435,0.8239202657807309
0,5,Predominantly Benign,0.9347826086956522,1.0
0,5,Somewhat Benign,0.8518518518518519,0.8
0,5,Somewhat Malignant,0.618421052631579,0.6578947368421053
0,5,Predominantly Malignant,1.0,1.0
0,6,Overall,0.8305647840531561,0.8305647840531561
0,6,Predominantly Benign,0.9565217391304348,1.0
0,6,Somewhat Benign,0.8518518518518519,0.8148148148148148
0,6,Somewhat Malignant,0.618421052631579,0.6578947368421053
0,6,Predominantly Malignant,1.0,1.0
0,7,Overall,0.8338870431893688,0.8372093023255814
0,7,Predominantly Benign,0.9565217391304348,1.0
0,7,Somewhat Benign,0.8740740740740741,0.8296296296296296
0,7,Somewhat Malignant,0.5921052631578947,0.6578947368421053
0,7,Predominantly Malignant,1.0,1.0
0,8,Overall,0.8372093023255814,0.8438538205980066
0,8,Predominantly Benign,0.9565217391304348,1.0
0,8,Somewhat Benign,0.8814814814814815,0.837037037037037
0,8,Somewhat Malignant,0.5921052631578947,0.6710526315789473
0,8,Predominantly Malignant,1.0,1.0
0,9,Overall,0.8372093023255814,0.840531561461794
0,9,Predominantly Benign,0.9565217391304348,1.0
0,9,Somewhat Benign,0.8814814814814815,0.8444444444444444
0,9,Somewhat Malignant,0.5921052631578947,0.6447368421052632
0,9,Predominantly Malignant,1.0,1.0
0,10,Overall,0.840531561461794,0.8372093023255814
0,10,Predominantly Benign,0.9565217391304348,1.0
0,10,Somewhat Benign,0.8888888888888888,0.837037037037037
0,10,Somewhat Malignant,0.5921052631578947,0.6447368421052632
0,10,Predominantly Malignant,1.0,1.0
0,11,Overall,0.8438538205980066,0.840531561461794
0,11,Predominantly Benign,0.9565217391304348,1.0
0,11,Somewhat Benign,0.8888888888888888,0.8444444444444444
0,11,Somewhat Malignant,0.6052631578947368,0.6447368421052632
0,11,Predominantly Malignant,1.0,1.0
0,12,Overall,0.8438538205980066,0.840531561461794
0,12,Predominantly Benign,0.9565217391304348,1.0
0,12,Somewhat Benign,0.8888888888888888,0.8444444444444444
0,12,Somewhat Malignant,0.6052631578947368,0.6447368421052632
0,12,Predominantly Malignant,1.0,1.0
0,13,Overall,0.8438538205980066,0.840531561461794
0,13,Predominantly Benign,0.9565217391304348,1.0
0,13,Somewhat Benign,0.8888888888888888,0.8444444444444444
0,13,Somewhat Malignant,0.6052631578947368,0.6447368421052632
0,13,Predominantly Malignant,1.0,1.0
0,14,Overall,0.840531561461794,0.8338870431893688
0,14,Predominantly Benign,0.9565217391304348,0.9782608695652174
0,14,Somewhat Benign,0.8888888888888888,0.837037037037037
0,14,Somewhat Malignant,0.5921052631578947,0.6447368421052632
0,14,Predominantly Malignant,1.0,1.0
0,15,Overall,0.840531561461794,0.8372093023255814
0,15,Predominantly Benign,0.9565217391304348,0.9782608695652174
0,15,Somewhat Benign,0.8888888888888888,0.837037037037037
0,15,Somewhat Malignant,0.5921052631578947,0.6578947368421053
0,15,Predominantly Malignant,1.0,1.0
0,16,Overall,0.840531561461794,0.8372093023255814
0,16,Predominantly Benign,0.9565217391304348,0.9782608695652174
0,16,Somewhat Benign,0.8888888888888888,0.837037037037037
0,16,Somewhat Malignant,0.5921052631578947,0.6578947368421053
0,16,Predominantly Malignant,1.0,1.0
0,17,Overall,0.8471760797342193,0.840531561461794
0,17,Predominantly Benign,0.9782608695652174,0.9782608695652174
0,17,Somewhat Benign,0.8962962962962963,0.837037037037037
0,17,Somewhat Malignant,0.5921052631578947,0.6710526315789473
0,17,Predominantly Malignant,1.0,1.0
0,18,Overall,0.8471760797342193,0.8471760797342193
0,18,Predominantly Benign,0.9782608695652174,1.0
0,18,Somewhat Benign,0.8962962962962963,0.8444444444444444
0,18,Somewhat Malignant,0.5921052631578947,0.6710526315789473
0,18,Predominantly Malignant,1.0,1.0
0,19,Overall,0.8471760797342193,0.8471760797342193
0,19,Predominantly Benign,0.9782608695652174,1.0
0,19,Somewhat Benign,0.8962962962962963,0.8444444444444444
0,19,Somewhat Malignant,0.5921052631578947,0.6710526315789473
0,19,Predominantly Malignant,1.0,1.0
0,20,Overall,0.8471760797342193,0.8471760797342193
0,20,Predominantly Benign,0.9782608695652174,1.0
0,20,Somewhat Benign,0.8962962962962963,0.837037037037037
0,20,Somewhat Malignant,0.5921052631578947,0.6842105263157895
0,20,Predominantly Malignant,1.0,1.0
0,21,Overall,0.8471760797342193,0.8538205980066446
0,21,Predominantly Benign,0.9782608695652174,1.0
0,21,Somewhat Benign,0.8962962962962963,0.8296296296296296
0,21,Somewhat Malignant,0.5921052631578947,0.7236842105263158
0,21,Predominantly Malignant,1.0,1.0
0,22,Overall,0.8471760797342193,0.8538205980066446
0,22,Predominantly Benign,0.9782608695652174,1.0
0,22,Somewhat Benign,0.8962962962962963,0.8296296296296296
0,22,Somewhat Malignant,0.5921052631578947,0.7236842105263158
0,22,Predominantly Malignant,1.0,1.0
0,23,Overall,0.8471760797342193,0.8571428571428571
0,23,Predominantly Benign,0.9782608695652174,1.0
0,23,Somewhat Benign,0.8962962962962963,0.8296296296296296
0,23,Somewhat Malignant,0.5921052631578947,0.7368421052631579
0,23,Predominantly Malignant,1.0,1.0
0,24,Overall,0.8471760797342193,0.8637873754152824
0,24,Predominantly Benign,0.9782608695652174,1.0
0,24,Somewhat Benign,0.8962962962962963,0.8296296296296296
0,24,Somewhat Malignant,0.5921052631578947,0.7631578947368421
0,24,Predominantly Malignant,1.0,1.0
0,25,Overall,0.8471760797342193,0.8637873754152824
0,25,Predominantly Benign,0.9782608695652174,1.0
0,25,Somewhat Benign,0.8962962962962963,0.8296296296296296
0,25,Somewhat Malignant,0.5921052631578947,0.7631578947368421
0,25,Predominantly Malignant,1.0,1.0
0,26,Overall,0.8504983388704319,0.867109634551495
0,26,Predominantly Benign,0.9782608695652174,1.0
0,26,Somewhat Benign,0.8962962962962963,0.837037037037037
0,26,Somewhat Malignant,0.6052631578947368,0.7631578947368421
0,26,Predominantly Malignant,1.0,1.0
0,27,Overall,0.8504983388704319,0.8637873754152824
0,27,Predominantly Benign,0.9782608695652174,1.0
0,27,Somewhat Benign,0.8962962962962963,0.837037037037037
0,27,Somewhat Malignant,0.6052631578947368,0.75
0,27,Predominantly Malignant,1.0,1.0
0,28,Overall,0.8538205980066446,0.8637873754152824
0,28,Predominantly Benign,0.9782608695652174,1.0
0,28,Somewhat Benign,0.8962962962962963,0.837037037037037
0,28,Somewhat Malignant,0.618421052631579,0.75
0,28,Predominantly Malignant,1.0,1.0
0,29,Overall,0.8538205980066446,0.867109634551495
0,29,Predominantly Benign,0.9782608695652174,1.0
0,29,Somewhat Benign,0.8962962962962963,0.837037037037037
0,29,Somewhat Malignant,0.618421052631579,0.7631578947368421
0,29,Predominantly Malignant,1.0,1.0
0,30,Overall,0.8571428571428571,0.8637873754152824
0,30,Predominantly Benign,0.9782608695652174,1.0
0,30,Somewhat Benign,0.9037037037037037,0.8296296296296296
0,30,Somewhat Malignant,0.618421052631579,0.7631578947368421
0,30,Predominantly Malignant,1.0,1.0
0,31,Overall,0.8571428571428571,0.8571428571428571
0,31,Predominantly Benign,0.9782608695652174,0.9565217391304348
0,31,Somewhat Benign,0.9037037037037037,0.8296296296296296
0,31,Somewhat Malignant,0.618421052631579,0.7631578947368421
0,31,Predominantly Malignant,1.0,1.0
0,32,Overall,0.8571428571428571,0.8571428571428571
0,32,Predominantly Benign,0.9782608695652174,0.9565217391304348
0,32,Somewhat Benign,0.9037037037037037,0.8296296296296296
0,32,Somewhat Malignant,0.618421052631579,0.7631578947368421
0,32,Predominantly Malignant,1.0,1.0
0,33,Overall,0.8571428571428571,0.8538205980066446
0,33,Predominantly Benign,0.9782608695652174,0.9347826086956522
0,33,Somewhat Benign,0.9037037037037037,0.8296296296296296
