trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8172757475083057,0.8504983388704319
0,0,Predominantly Benign,0.9322033898305084,0.9661016949152542
0,0,Somewhat Benign,0.860655737704918,0.8852459016393442
0,0,Somewhat Malignant,0.589041095890411,0.6301369863013698
0,0,Predominantly Malignant,0.9148936170212766,0.9574468085106383
0,1,Overall,0.8504983388704319,0.8604651162790697
0,1,Predominantly Benign,0.9661016949152542,0.9661016949152542
0,1,Somewhat Benign,0.8688524590163934,0.8852459016393442
0,1,Somewhat Malignant,0.6712328767123288,0.6712328767123288
0,1,Predominantly Malignant,0.9361702127659575,0.9574468085106383
0,2,Overall,0.8704318936877077,0.8604651162790697
0,2,Predominantly Benign,0.9830508474576272,0.9661016949152542
0,2,Somewhat Benign,0.8688524590163934,0.8770491803278688
0,2,Somewhat Malignant,0.7123287671232876,0.6712328767123288
0,2,Predominantly Malignant,0.9787234042553191,0.9787234042553191
0,3,Overall,0.867109634551495,0.867109634551495
0,3,Predominantly Benign,0.9830508474576272,0.9830508474576272
0,3,Somewhat Benign,0.860655737704918,0.860655737704918
0,3,Somewhat Malignant,0.7123287671232876,0.7123287671232876
0,3,Predominantly Malignant,0.9787234042553191,0.9787234042553191
0,4,Overall,0.8737541528239202,0.867109634551495
0,4,Predominantly Benign,1.0,0.9830508474576272
0,4,Somewhat Benign,0.8688524590163934,0.8524590163934426
0,4,Somewhat Malignant,0.7123287671232876,0.7123287671232876
0,4,Predominantly Malignant,0.9787234042553191,1.0
0,5,Overall,0.8737541528239202,0.867109634551495
0,5,Predominantly Benign,1.0,0.9830508474576272
0,5,Somewhat Benign,0.8688524590163934,0.8442622950819673
0,5,Somewhat Malignant,0.7123287671232876,0.726027397260274
0,5,Predominantly Malignant,0.9787234042553191,1.0
0,6,Overall,0.8803986710963455,0.8637873754152824
0,6,Predominantly Benign,1.0,0.9830508474576272
0,6,Somewhat Benign,0.8770491803278688,0.8360655737704918
0,6,Somewhat Malignant,0.726027397260274,0.726027397260274
0,6,Predominantly Malignant,0.9787234042553191,1.0
0,7,Overall,0.8803986710963455,0.8604651162790697
0,7,Predominantly Benign,1.0,0.9830508474576272
0,7,Somewhat Benign,0.8770491803278688,0.8278688524590164
0,7,Somewhat Malignant,0.726027397260274,0.726027397260274
0,7,Predominantly Malignant,0.9787234042553191,1.0
0,8,Overall,0.8803986710963455,0.8704318936877077
0,8,Predominantly Benign,1.0,1.0
0,8,Somewhat Benign,0.8770491803278688,0.8360655737704918
0,8,Somewhat Malignant,0.726027397260274,0.7397260273972602
0,8,Predominantly Malignant,0.9787234042553191,1.0
0,9,Overall,0.8837209302325582,0.8737541528239202
0,9,Predominantly Benign,1.0,1.0
0,9,Somewhat Benign,0.8852459016393442,0.8442622950819673
0,9,Somewhat Malignant,0.726027397260274,0.7397260273972602
0,9,Predominantly Malignant,0.9787234042553191,1.0
0,10,Overall,0.8837209302325582,0.8737541528239202
0,10,Predominantly Benign,1.0,1.0
0,10,Somewhat Benign,0.8852459016393442,0.8442622950819673
0,10,Somewhat Malignant,0.726027397260274,0.7397260273972602
0,10,Predominantly Malignant,0.9787234042553191,1.0
0,11,Overall,0.8837209302325582,0.8737541528239202
0,11,Predominantly Benign,1.0,1.0
0,11,Somewhat Benign,0.8934426229508197,0.8360655737704918
