trial,ERMLoss,GDROLoss
0,97,10
1,15,4
2,73,5
3,99,18
4,99,18
5,99,20
6,17,17
7,16,10
8,63,13
9,96,15
10,22,12
11,55,12
12,16,9
13,90,14
14,99,10
15,97,94
16,73,14
17,9,8
18,42,16
19,98,12
20,15,88
21,95,12
22,23,13
23,88,18
24,97,12
25,12,22
26,8,14
27,29,22
28,35,77
29,5,18
30,10,84
31,14,11
32,96,10
33,16,12
34,96,10
35,97,11
36,96,2
37,13,20
38,26,18
39,34,13
40,82,15
41,97,18
42,95,4
43,13,15
44,53,18
45,9,21
46,16,14
47,7,87
48,21,14
49,14,15
50,49,4
51,21,20
52,22,12
53,22,83
54,37,15
55,28,11
56,89,23
57,8,6
58,65,18
59,11,14
60,86,9
61,79,8
62,39,4
63,89,19
64,17,14
65,99,15
66,97,21
67,98,3
68,47,10
69,10,39
70,99,15
71,99,15
72,75,16
73,94,10
74,99,11
75,8,99
76,9,20
77,10,16
78,10,2
79,10,7
80,94,4
81,7,3
82,88,10
83,82,11
84,16,11
85,24,14
86,10,18
87,21,88
88,64,17
89,93,14
90,53,19
91,15,18
92,87,3
93,15,40
94,99,13
95,27,10
96,31,14
97,85,34
98,94,13
99,38,17
