trial,ERMLoss,GDROLoss
0,94,67
1,93,71
2,87,54
3,84,82
4,96,93
5,97,45
6,99,73
7,99,54
8,17,62
9,19,98
10,76,70
11,93,99
12,69,72
13,33,69
14,96,50
15,17,99
16,81,60
17,97,87
18,24,69
19,99,44
20,99,95
21,98,62
22,99,65
23,20,86
24,53,56
25,51,63
26,81,58
27,21,39
28,60,75
29,34,78
30,25,70
31,25,99
32,99,66
33,57,89
34,95,74
35,22,76
36,15,77
37,8,68
38,90,99
39,36,67
40,99,54
41,99,86
42,74,70
43,99,61
44,70,60
45,99,97
46,50,75
47,24,60
48,87,97
49,99,73
50,67,61
51,22,21
52,99,82
53,34,47
54,26,59
55,14,62
56,85,95
57,99,29
58,36,58
59,99,55
60,73,55
61,52,89
62,99,81
63,27,65
64,99,71
65,59,62
66,91,56
67,27,99
68,99,69
69,76,60
70,96,50
71,18,97
72,59,60
73,34,74
74,99,70
75,99,75
76,54,66
77,79,60
78,99,99
79,28,58
80,27,65
81,12,74
82,33,55
83,99,68
84,19,76
85,99,61
86,97,67
87,99,99
88,90,68
89,43,61
90,99,73
91,7,82
92,29,99
93,99,76
94,98,58
95,99,23
96,28,37
97,92,85
98,25,67
99,21,74
