trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8637873754152824
0,Predominantly Benign,0.9411764705882353,0.9019607843137255
0,Somewhat Benign,0.8153846153846154,0.8076923076923077
0,Somewhat Malignant,0.8051948051948052,0.8571428571428571
0,Predominantly Malignant,1.0,1.0
1,Overall,0.867109634551495,0.8571428571428571
1,Predominantly Benign,0.9411764705882353,0.9019607843137255
1,Somewhat Benign,0.8307692307692308,0.8
1,Somewhat Malignant,0.8051948051948052,0.8441558441558441
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8637873754152824,0.8604651162790697
2,Predominantly Benign,0.9411764705882353,0.9019607843137255
2,Somewhat Benign,0.823076923076923,0.8
2,Somewhat Malignant,0.8051948051948052,0.8571428571428571
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8604651162790697,0.867109634551495
3,Predominantly Benign,0.9411764705882353,0.9019607843137255
3,Somewhat Benign,0.823076923076923,0.8153846153846154
3,Somewhat Malignant,0.7922077922077922,0.8571428571428571
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8604651162790697,0.8604651162790697
4,Predominantly Benign,0.9411764705882353,0.9019607843137255
4,Somewhat Benign,0.8307692307692308,0.7923076923076923
4,Somewhat Malignant,0.7792207792207793,0.8701298701298701
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8571428571428571,0.8637873754152824
5,Predominantly Benign,0.9411764705882353,0.9019607843137255
5,Somewhat Benign,0.823076923076923,0.8153846153846154
5,Somewhat Malignant,0.7792207792207793,0.8441558441558441
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8637873754152824,0.8571428571428571
6,Predominantly Benign,0.9411764705882353,0.9019607843137255
6,Somewhat Benign,0.823076923076923,0.7846153846153846
6,Somewhat Malignant,0.8051948051948052,0.8701298701298701
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8637873754152824,0.8571428571428571
7,Predominantly Benign,0.9411764705882353,0.8823529411764706
7,Somewhat Benign,0.8153846153846154,0.8
7,Somewhat Malignant,0.8181818181818182,0.8571428571428571
7,Predominantly Malignant,1.0,1.0
8,Overall,0.867109634551495,0.8604651162790697
8,Predominantly Benign,0.9411764705882353,0.9019607843137255
8,Somewhat Benign,0.8307692307692308,0.8076923076923077
8,Somewhat Malignant,0.8051948051948052,0.8441558441558441
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8571428571428571,0.8637873754152824
9,Predominantly Benign,0.9411764705882353,0.9019607843137255
9,Somewhat Benign,0.8307692307692308,0.8076923076923077
9,Somewhat Malignant,0.7662337662337663,0.8571428571428571
9,Predominantly Malignant,1.0,1.0
10,Overall,0.8604651162790697,0.8538205980066446
10,Predominantly Benign,0.9411764705882353,0.8823529411764706
10,Somewhat Benign,0.823076923076923,0.8
10,Somewhat Malignant,0.7922077922077922,0.8441558441558441
10,Predominantly Malignant,1.0,1.0
11,Overall,0.8604651162790697,0.8637873754152824
11,Predominantly Benign,0.9411764705882353,0.9019607843137255
11,Somewhat Benign,0.823076923076923,0.8076923076923077
11,Somewhat Malignant,0.7922077922077922,0.8571428571428571
11,Predominantly Malignant,1.0,1.0
12,Overall,0.867109634551495,0.8504983388704319
12,Predominantly Benign,0.9607843137254902,0.8823529411764706
12,Somewhat Benign,0.8307692307692308,0.7923076923076923
12,Somewhat Malignant,0.7922077922077922,0.8441558441558441
12,Predominantly Malignant,1.0,1.0
13,Overall,0.8604651162790697,0.8504983388704319
13,Predominantly Benign,0.9411764705882353,0.8823529411764706
13,Somewhat Benign,0.8307692307692308,0.7923076923076923
13,Somewhat Malignant,0.7792207792207793,0.8441558441558441
13,Predominantly Malignant,1.0,1.0
14,Overall,0.8637873754152824,0.8637873754152824
14,Predominantly Benign,0.9411764705882353,0.9019607843137255
14,Somewhat Benign,0.8307692307692308,0.8153846153846154
14,Somewhat Malignant,0.7922077922077922,0.8441558441558441
14,Predominantly Malignant,1.0,1.0
15,Overall,0.8604651162790697,0.8571428571428571
15,Predominantly Benign,0.9411764705882353,0.9019607843137255
15,Somewhat Benign,0.8384615384615385,0.8
15,Somewhat Malignant,0.7662337662337663,0.8441558441558441
15,Predominantly Malignant,1.0,1.0
16,Overall,0.8637873754152824,0.8571428571428571
16,Predominantly Benign,0.9411764705882353,0.8823529411764706
16,Somewhat Benign,0.8307692307692308,0.8
16,Somewhat Malignant,0.7922077922077922,0.8571428571428571
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8637873754152824,0.8604651162790697
17,Predominantly Benign,0.9215686274509803,0.9019607843137255
17,Somewhat Benign,0.8384615384615385,0.7923076923076923
17,Somewhat Malignant,0.7922077922077922,0.8701298701298701
17,Predominantly Malignant,1.0,1.0
18,Overall,0.8538205980066446,0.8604651162790697
18,Predominantly Benign,0.9411764705882353,0.9019607843137255
18,Somewhat Benign,0.8153846153846154,0.8076923076923077
18,Somewhat Malignant,0.7792207792207793,0.8441558441558441
18,Predominantly Malignant,1.0,1.0
19,Overall,0.8637873754152824,0.8604651162790697
