trial,ERMLoss,GDROLoss
0,99,99
1,64,98
2,99,94
3,90,95
4,99,99
5,94,98
6,58,70
7,95,99
8,96,94
9,99,85
10,94,93
11,99,97
12,87,95
13,99,99
14,92,99
15,97,99
16,92,87
17,99,86
18,99,99
19,99,99
20,99,94
21,93,78
22,99,91
23,93,99
24,99,99
25,99,97
26,96,99
27,95,98
28,96,83
29,99,95
30,94,99
31,91,95
32,95,97
33,97,99
34,71,87
35,94,89
36,96,96
37,96,97
38,95,93
39,99,98
40,98,87
41,97,97
42,99,80
43,97,93
44,99,99
45,91,98
46,99,96
47,99,97
48,96,80
49,89,99
50,99,97
51,89,85
52,92,97
53,95,98
54,96,72
55,82,91
56,99,70
57,99,89
58,99,99
59,99,81
60,98,95
61,90,85
62,99,95
63,99,99
64,99,93
65,99,82
66,91,89
67,93,96
68,99,99
69,99,99
70,95,99
71,98,99
72,94,95
73,97,93
74,98,89
75,99,98
76,98,86
77,87,94
78,85,91
79,87,83
80,91,94
81,89,85
82,99,99
83,94,97
84,91,97
85,99,99
86,95,95
87,95,81
88,97,99
89,96,99
90,96,99
91,99,61
92,98,99
93,99,99
94,99,95
95,94,99
96,98,99
97,96,90
98,91,97
99,91,95
