trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8372093023255814
0,Predominantly Benign,0.98,0.92
0,Somewhat Benign,0.8625954198473282,0.7938931297709924
0,Somewhat Malignant,0.7051282051282052,0.7692307692307693
0,Predominantly Malignant,1.0,1.0
1,Overall,0.867109634551495,0.8538205980066446
1,Predominantly Benign,0.98,0.98
1,Somewhat Benign,0.8854961832061069,0.816793893129771
1,Somewhat Malignant,0.6923076923076923,0.7564102564102564
1,Predominantly Malignant,1.0,1.0
2,Overall,0.8637873754152824,0.840531561461794
2,Predominantly Benign,0.98,0.94
2,Somewhat Benign,0.8778625954198473,0.7938931297709924
2,Somewhat Malignant,0.6923076923076923,0.7692307692307693
2,Predominantly Malignant,1.0,1.0
3,Overall,0.8538205980066446,0.8471760797342193
3,Predominantly Benign,0.98,0.96
3,Somewhat Benign,0.8778625954198473,0.8015267175572519
3,Somewhat Malignant,0.6538461538461539,0.7692307692307693
3,Predominantly Malignant,1.0,1.0
4,Overall,0.8571428571428571,0.8438538205980066
4,Predominantly Benign,0.98,0.94
4,Somewhat Benign,0.8702290076335878,0.7938931297709924
4,Somewhat Malignant,0.6794871794871795,0.782051282051282
4,Predominantly Malignant,1.0,1.0
5,Overall,0.8604651162790697,0.8338870431893688
5,Predominantly Benign,0.98,0.94
5,Somewhat Benign,0.8778625954198473,0.7786259541984732
5,Somewhat Malignant,0.6794871794871795,0.7692307692307693
5,Predominantly Malignant,1.0,1.0
6,Overall,0.8604651162790697,0.8538205980066446
6,Predominantly Benign,0.98,0.96
6,Somewhat Benign,0.8702290076335878,0.8091603053435115
6,Somewhat Malignant,0.6923076923076923,0.782051282051282
6,Predominantly Malignant,1.0,1.0
7,Overall,0.8504983388704319,0.8338870431893688
7,Predominantly Benign,0.98,0.94
7,Somewhat Benign,0.8549618320610687,0.7633587786259542
7,Somewhat Malignant,0.6794871794871795,0.7948717948717948
7,Predominantly Malignant,1.0,1.0
8,Overall,0.8471760797342193,0.8471760797342193
8,Predominantly Benign,0.98,0.94
8,Somewhat Benign,0.8473282442748091,0.7938931297709924
8,Somewhat Malignant,0.6794871794871795,0.7948717948717948
8,Predominantly Malignant,1.0,1.0
9,Overall,0.8637873754152824,0.8239202657807309
9,Predominantly Benign,0.98,0.94
9,Somewhat Benign,0.8854961832061069,0.732824427480916
9,Somewhat Malignant,0.6794871794871795,0.8076923076923077
9,Predominantly Malignant,1.0,1.0
