trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.25229576230049133,0.24997545778751373,
0,0,Spiculated benign,,0.25218674540519714,0.2500516176223755,
0,0,Spiculated malignant,,0.24770420789718628,0.24991580843925476,
0,0,Unspiculated malignant,,0.24781322479248047,0.2500571310520172,
0,1,Unspiculated benign,,0.25392022728919983,0.24940620362758636,
0,1,Spiculated benign,,0.2537344992160797,0.24937191605567932,
0,1,Spiculated malignant,,0.24619416892528534,0.250516414642334,
0,1,Unspiculated malignant,,0.24615105986595154,0.2507054805755615,
0,2,Unspiculated benign,,0.25534680485725403,0.24845263361930847,
0,2,Spiculated benign,,0.25511661171913147,0.24863110482692719,
0,2,Spiculated malignant,,0.2447407990694046,0.25132203102111816,
0,2,Unspiculated malignant,,0.24479582905769348,0.25159427523612976,
0,3,Unspiculated benign,,0.25692540407180786,0.2475539743900299,
0,3,Spiculated benign,,0.25644996762275696,0.24765434861183167,
0,3,Spiculated malignant,,0.2432929277420044,0.2521789073944092,
0,3,Unspiculated malignant,,0.2433317005634308,0.25261273980140686,
0,4,Unspiculated benign,,0.2583722770214081,0.2465202957391739,
0,4,Spiculated benign,,0.2577957212924957,0.24658243358135223,
0,4,Spiculated malignant,,0.2418842315673828,0.25324124097824097,
0,4,Unspiculated malignant,,0.24194775521755219,0.2536560297012329,
0,5,Unspiculated benign,,0.2595067024230957,0.2456926703453064,
0,5,Spiculated benign,,0.2590159773826599,0.2455260306596756,
0,5,Spiculated malignant,,0.2407217174768448,0.25395745038986206,
0,5,Unspiculated malignant,,0.24075566232204437,0.2548239529132843,
0,6,Unspiculated benign,,0.2603922486305237,0.24483896791934967,
0,6,Spiculated benign,,0.2599922716617584,0.24451817572116852,
0,6,Spiculated malignant,,0.23969684541225433,0.2546711266040802,
0,6,Unspiculated malignant,,0.23991869390010834,0.2559717893600464,
0,7,Unspiculated benign,,0.2611512541770935,0.2438092976808548,
0,7,Spiculated benign,,0.26069068908691406,0.24344104528427124,
0,7,Spiculated malignant,,0.2390274554491043,0.25541678071022034,
0,7,Unspiculated malignant,,0.23913058638572693,0.2573329210281372,
0,8,Unspiculated benign,,0.2618170976638794,0.24264131486415863,
0,8,Spiculated benign,,0.2612031400203705,0.24222895503044128,
0,8,Spiculated malignant,,0.23841457068920135,0.2564958333969116,
0,8,Unspiculated malignant,,0.23856514692306519,0.25863391160964966,
0,9,Unspiculated benign,,0.262265682220459,0.24150389432907104,
0,9,Spiculated benign,,0.2614075541496277,0.2411496788263321,
0,9,Spiculated malignant,,0.2381647825241089,0.2574872672557831,
0,9,Unspiculated malignant,,0.23816196620464325,0.25985920429229736,
0,10,Unspiculated benign,,0.26255008578300476,0.24038459360599518,
0,10,Spiculated benign,,0.26157110929489136,0.24011091887950897,
0,10,Spiculated malignant,,0.23768194019794464,0.2580968141555786,
0,10,Unspiculated malignant,,0.23819689452648163,0.26140764355659485,
0,11,Unspiculated benign,,0.2630404531955719,0.23929373919963837,
0,11,Spiculated benign,,0.2617041766643524,0.23892396688461304,
0,11,Spiculated malignant,,0.2371034473180771,0.25898951292037964,
0,11,Unspiculated malignant,,0.23815201222896576,0.26279282569885254,
0,12,Unspiculated benign,,0.26334941387176514,0.23823802173137665,
0,12,Spiculated benign,,0.2617483139038086,0.23802495002746582,
0,12,Spiculated malignant,,0.23664629459381104,0.2597111165523529,
0,12,Unspiculated malignant,,0.23825597763061523,0.2640259861946106,
0,13,Unspiculated benign,,0.2633688449859619,0.237144336104393,
0,13,Spiculated benign,,0.2617686092853546,0.23688174784183502,
0,13,Spiculated malignant,,0.23643003404140472,0.2604900002479553,
0,13,Unspiculated malignant,,0.23843257129192352,0.26548391580581665,
0,14,Unspiculated benign,,0.2637070119380951,0.23607586324214935,
0,14,Spiculated benign,,0.26210251450538635,0.2356441468000412,
0,14,Spiculated malignant,,0.23601128160953522,0.26149290800094604,
0,14,Unspiculated malignant,,0.23817916214466095,0.266787052154541,
0,15,Unspiculated benign,,0.2637706696987152,0.23498883843421936,
0,15,Spiculated benign,,0.2622911036014557,0.2344634085893631,
0,15,Spiculated malignant,,0.23570656776428223,0.2622435688972473,
0,15,Unspiculated malignant,,0.23823164403438568,0.26830416917800903,
0,16,Unspiculated benign,,0.2640140950679779,0.23415830731391907,
0,16,Spiculated benign,,0.26244524121284485,0.233757883310318,
0,16,Spiculated malignant,,0.23531125485897064,0.2629372775554657,
0,16,Unspiculated malignant,,0.2382294237613678,0.26914653182029724,
0,17,Unspiculated benign,,0.26431265473365784,0.23346808552742004,
0,17,Spiculated benign,,0.2625553011894226,0.2332034856081009,
0,17,Spiculated malignant,,0.2350335717201233,0.26342707872390747,
0,17,Unspiculated malignant,,0.23809845745563507,0.2699013650417328,
0,18,Unspiculated benign,,0.26438894867897034,0.23270823061466217,
0,18,Spiculated benign,,0.2626723349094391,0.23231205344200134,
0,18,Spiculated malignant,,0.23516932129859924,0.2641260027885437,
0,18,Unspiculated malignant,,0.23776943981647491,0.2708536982536316,
0,19,Unspiculated benign,,0.26451581716537476,0.2319309413433075,
0,19,Spiculated benign,,0.26274654269218445,0.2315961718559265,
0,19,Spiculated malignant,,0.23490743339061737,0.2649310827255249,
0,19,Unspiculated malignant,,0.2378302365541458,0.2715417444705963,
0,20,Unspiculated benign,,0.2646058201789856,0.23115839064121246,
