labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.6055739521980286,0.6676551103591919,0.6141316294670105,0.6814449429512024
1,0.743752658367157,0.812690794467926,0.7535455226898193,0.8274402022361755
0,0.261716365814209,0.29814282059669495,0.2673656940460205,0.31424054503440857
0,0.15651388466358185,0.1999647468328476,0.1630539894104004,0.22117337584495544
0,0.12222800403833389,0.16471923887729645,0.12853722274303436,0.1864217221736908
0,0.20137591660022736,0.24519765377044678,0.20806732773780823,0.2647560238838196
1,0.6195890307426453,0.6813450455665588,0.6275025010108948,0.694342851638794
0,0.1947886347770691,0.23691996932029724,0.20105773210525513,0.257094144821167
1,0.6906636953353882,0.754303514957428,0.6993346214294434,0.7675507068634033
0,0.32235363125801086,0.35116907954216003,0.3269222676753998,0.3636262118816376
0,0.3825623691082001,0.4427627921104431,0.3909717798233032,0.46390286087989807
1,0.6710626482963562,0.7269376516342163,0.6785700917243958,0.7387516498565674
1,0.6489743590354919,0.7031430602073669,0.6565036177635193,0.7151024341583252
1,0.20792505145072937,0.24935001134872437,0.2144840955734253,0.2688431441783905
1,0.640181303024292,0.6865512728691101,0.6463303565979004,0.6966367959976196
1,0.5681618452072144,0.6171828508377075,0.5746474862098694,0.6286830306053162
1,0.5093315243721008,0.5587872862815857,0.5157322883605957,0.5719379186630249
0,0.3624603748321533,0.40717098116874695,0.36903059482574463,0.42366325855255127
0,0.305286705493927,0.35107240080833435,0.3120468258857727,0.36911284923553467
1,0.7749221920967102,0.8448973298072815,0.7856401801109314,0.8590490818023682
0,0.22505632042884827,0.2665364146232605,0.23152589797973633,0.2850472927093506
1,0.5649212002754211,0.6126081943511963,0.5710284113883972,0.6235742568969727
1,0.7387608885765076,0.8064433336257935,0.7486416101455688,0.8200427293777466
1,0.7230656147003174,0.7910799384117126,0.7330088019371033,0.805773138999939
0,0.6191589832305908,0.6770099401473999,0.6265224814414978,0.6897294521331787
0,0.19094298779964447,0.23311467468738556,0.19684015214443207,0.25242507457733154
1,0.6994994282722473,0.773679256439209,0.7101176977157593,0.7898375988006592
1,0.6816107034683228,0.7407682538032532,0.6895880103111267,0.7535520792007446
1,0.695629894733429,0.7588733434677124,0.7043279409408569,0.772764265537262
1,0.7539688944816589,0.8225175738334656,0.7639168500900269,0.8362982869148254
1,0.7156805396080017,0.7829908728599548,0.7252460718154907,0.7974528670310974
0,0.18167836964130402,0.2249966412782669,0.18804426491260529,0.2453181892633438
1,0.8425495028495789,0.9111263155937195,0.8540818691253662,0.9230630397796631
1,0.8663263916969299,0.9283846020698547,0.8768073916435242,0.9384808540344238
0,0.24754032492637634,0.28504371643066406,0.25348156690597534,0.3021343946456909
1,0.7558661699295044,0.8264400362968445,0.7665054798126221,0.8415915966033936
1,0.6321510076522827,0.6784438490867615,0.6383204460144043,0.6884850263595581
1,0.6040781140327454,0.6492576003074646,0.6099978685379028,0.6591042280197144
0,0.17719818651676178,0.22113573551177979,0.18409962952136993,0.24212747812271118
0,0.24639660120010376,0.28427159786224365,0.25160399079322815,0.3015311360359192
1,0.7425634264945984,0.8109689950942993,0.7525310516357422,0.8249788880348206
0,0.6567257046699524,0.7272496819496155,0.6657974123954773,0.7419273853302002
1,0.6811935305595398,0.7400903105735779,0.6891882419586182,0.7531896829605103
0,0.3767329752445221,0.41784313321113586,0.38299286365509033,0.43183594942092896
0,0.4914973974227905,0.5369303226470947,0.49772635102272034,0.5492580533027649
0,0.18101952970027924,0.22363640367984772,0.187672957777977,0.24442343413829803
0,0.2089906483888626,0.2501181364059448,0.2154601812362671,0.26953256130218506
1,0.7203851938247681,0.7902651429176331,0.7302311062812805,0.8051416277885437
1,0.7126182317733765,0.7762237787246704,0.7215104103088379,0.7896513938903809
0,0.19076001644134521,0.23369476199150085,0.1976318508386612,0.2538769543170929
0,0.40914633870124817,0.4822962284088135,0.41849610209465027,0.5059276223182678
1,0.7234044075012207,0.7887594103813171,0.7325512170791626,0.8024241924285889
0,0.24689872562885284,0.29290780425071716,0.2535373270511627,0.3114151656627655
0,0.42520153522491455,0.4787379801273346,0.43275967240333557,0.49564534425735474
1,0.6783355474472046,0.736864447593689,0.6862924098968506,0.7497825622558594
0,0.1683708131313324,0.21174395084381104,0.1750134974718094,0.23265670239925385
1,0.41443103551864624,0.46537840366363525,0.42111560702323914,0.4821695387363434
0,0.2576940059661865,0.29455408453941345,0.26324570178985596,0.31082403659820557
1,0.5375649929046631,0.6100217700004578,0.5473315119743347,0.6298437714576721
0,0.433391273021698,0.4970494508743286,0.4418923556804657,0.5152280926704407
1,0.7494533061981201,0.8206572532653809,0.7597467303276062,0.8350518941879272
0,0.1543980836868286,0.19816021621227264,0.1614033281803131,0.21957507729530334
0,0.19331736862659454,0.2354196161031723,0.19944733381271362,0.2547796666622162
0,0.15192770957946777,0.1948307752609253,0.15822435915470123,0.21619907021522522
1,0.8576313853263855,0.9238606095314026,0.8688810467720032,0.9350621700286865
1,0.6702549457550049,0.7548462152481079,0.6806122660636902,0.7730582356452942
1,0.7059633731842041,0.7705265879631042,0.7148650884628296,0.7838979363441467
1,0.5316612124443054,0.5977291464805603,0.5401316285133362,0.6152402758598328
0,0.19784677028656006,0.2410231977701187,0.20502319931983948,0.260817289352417
0,0.18540886044502258,0.22819432616233826,0.1918681561946869,0.24851495027542114
