trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.49994659423828125,
0,0,GDRO Weight,,,0.5000534057617188,
0,1,ERM Weight,,,0.5001473426818848,
0,1,GDRO Weight,,,0.49985265731811523,
0,2,ERM Weight,,,0.500771164894104,
0,2,GDRO Weight,,,0.4992287755012512,
0,3,ERM Weight,,,0.5017379522323608,
0,3,GDRO Weight,,,0.49826204776763916,
0,4,ERM Weight,,,0.5026621222496033,
0,4,GDRO Weight,,,0.49733784794807434,
0,5,ERM Weight,,,0.5039884448051453,
0,5,GDRO Weight,,,0.4960116147994995,
0,6,ERM Weight,,,0.5051237344741821,
0,6,GDRO Weight,,,0.49487626552581787,
0,7,ERM Weight,,,0.5067604184150696,
0,7,GDRO Weight,,,0.49323955178260803,
0,8,ERM Weight,,,0.5082698464393616,
0,8,GDRO Weight,,,0.49173009395599365,
0,9,ERM Weight,,,0.5087278485298157,
0,9,GDRO Weight,,,0.49127209186553955,
0,10,ERM Weight,,,0.5097178220748901,
0,10,GDRO Weight,,,0.4902821183204651,
0,11,ERM Weight,,,0.5113518238067627,
0,11,GDRO Weight,,,0.4886482059955597,
0,12,ERM Weight,,,0.5143316984176636,
0,12,GDRO Weight,,,0.4856683015823364,
0,13,ERM Weight,,,0.5163950324058533,
0,13,GDRO Weight,,,0.48360496759414673,
0,14,ERM Weight,,,0.5178932547569275,
0,14,GDRO Weight,,,0.4821067154407501,
0,15,ERM Weight,,,0.5186335444450378,
0,15,GDRO Weight,,,0.48136645555496216,
0,16,ERM Weight,,,0.5190361142158508,
0,16,GDRO Weight,,,0.4809638559818268,
0,17,ERM Weight,,,0.5224454998970032,
0,17,GDRO Weight,,,0.47755444049835205,
0,18,ERM Weight,,,0.5260602235794067,
0,18,GDRO Weight,,,0.47393983602523804,
0,19,ERM Weight,,,0.530181884765625,
0,19,GDRO Weight,,,0.469818115234375,
0,20,ERM Weight,,,0.5307852029800415,
0,20,GDRO Weight,,,0.4692147970199585,
0,21,ERM Weight,,,0.5367276072502136,
0,21,GDRO Weight,,,0.46327242255210876,
0,22,ERM Weight,,,0.5389392375946045,
0,22,GDRO Weight,,,0.46106070280075073,
