trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Likely Benign,,0.2520388960838318,0.25128060579299927,
0,0,Somewhat Benign,,0.25323787331581116,0.25191837549209595,
0,0,Somewhat Malignant,,0.24828080832958221,0.25061455368995667,
0,0,Likely Malignant,,0.24644245207309723,0.24618640542030334,
0,1,Likely Benign,,0.2531050741672516,0.2526875138282776,
0,1,Somewhat Benign,,0.2565611004829407,0.2549811899662018,
0,1,Somewhat Malignant,,0.24770700931549072,0.24971288442611694,
0,1,Likely Malignant,,0.2426268309354782,0.24261848628520966,
0,2,Likely Benign,,0.2527923285961151,0.25269603729248047,
0,2,Somewhat Benign,,0.2580097019672394,0.256680428981781,
0,2,Somewhat Malignant,,0.24803650379180908,0.24957329034805298,
0,2,Likely Malignant,,0.24116146564483643,0.24105022847652435,
0,3,Likely Benign,,0.25237324833869934,0.2523972988128662,
0,3,Somewhat Benign,,0.25854820013046265,0.2571463882923126,
0,3,Somewhat Malignant,,0.24857039749622345,0.25015199184417725,
0,3,Likely Malignant,,0.2405080646276474,0.24030432105064392,
0,4,Likely Benign,,0.25209692120552063,0.25214317440986633,
0,4,Somewhat Benign,,0.259013295173645,0.2574285864830017,
0,4,Somewhat Malignant,,0.24876827001571655,0.2504958212375641,
0,4,Likely Malignant,,0.24012154340744019,0.2399323731660843,
0,5,Likely Benign,,0.25184139609336853,0.2520159184932709,
0,5,Somewhat Benign,,0.25950053334236145,0.25752559304237366,
0,5,Somewhat Malignant,,0.2488303929567337,0.25070974230766296,
0,5,Likely Malignant,,0.23982761800289154,0.23974885046482086,
0,6,Likely Benign,,0.2516821324825287,0.2519318461418152,
0,6,Somewhat Benign,,0.25962626934051514,0.2576018273830414,
0,6,Somewhat Malignant,,0.24903994798660278,0.2508264183998108,
0,6,Likely Malignant,,0.23965169489383698,0.23963989317417145,
0,7,Likely Benign,,0.25158706307411194,0.25186553597450256,
0,7,Somewhat Benign,,0.25973963737487793,0.257682740688324,
0,7,Somewhat Malignant,,0.24913543462753296,0.250895619392395,
0,7,Likely Malignant,,0.23953790962696075,0.23955614864826202,
0,8,Likely Benign,,0.2514933943748474,0.2518098056316376,
0,8,Somewhat Benign,,0.25978758931159973,0.2577344477176666,
0,8,Somewhat Malignant,,0.24929073452949524,0.250967800617218,
0,8,Likely Malignant,,0.2394282966852188,0.239487886428833,
0,9,Likely Benign,,0.2514306306838989,0.2517642378807068,
0,9,Somewhat Benign,,0.2598775625228882,0.2577954828739166,
0,9,Somewhat Malignant,,0.2493402659893036,0.25100693106651306,
0,9,Likely Malignant,,0.23935151100158691,0.23943333327770233,
0,10,Likely Benign,,0.25136590003967285,0.2517288029193878,
0,10,Somewhat Benign,,0.2599562406539917,0.25782912969589233,
0,10,Somewhat Malignant,,0.24940316379070282,0.25105002522468567,
0,10,Likely Malignant,,0.23927472531795502,0.2393919825553894,
0,11,Likely Benign,,0.2513166069984436,0.2516818344593048,
0,11,Somewhat Benign,,0.2600414454936981,0.2578522264957428,
0,11,Somewhat Malignant,,0.24943219125270844,0.25112998485565186,
0,11,Likely Malignant,,0.23920974135398865,0.23933593928813934,
0,12,Likely Benign,,0.2512589693069458,0.25163859128952026,
0,12,Somewhat Benign,,0.2601360082626343,0.25788506865501404,
0,12,Somewhat Malignant,,0.24945804476737976,0.251191109418869,
0,12,Likely Malignant,,0.23914699256420135,0.23928521573543549,
0,13,Likely Benign,,0.25119641423225403,0.25159376859664917,
0,13,Somewhat Benign,,0.2602051794528961,0.2579173743724823,
0,13,Somewhat Malignant,,0.2495202273130417,0.2512533962726593,
0,13,Likely Malignant,,0.23907825350761414,0.23923546075820923,
0,14,Likely Benign,,0.25113731622695923,0.25157034397125244,
0,14,Somewhat Benign,,0.26026248931884766,0.257953941822052,
0,14,Somewhat Malignant,,0.2495904415845871,0.25126999616622925,
0,14,Likely Malignant,,0.2390097677707672,0.23920568823814392,
0,15,Likely Benign,,0.25109022855758667,0.25153648853302,
0,15,Somewhat Benign,,0.26030224561691284,0.25798460841178894,
0,15,Somewhat Malignant,,0.24964971840381622,0.2513151168823242,
0,15,Likely Malignant,,0.23895780742168427,0.23916378617286682,
0,16,Likely Benign,,0.25103697180747986,0.2515106499195099,
0,16,Somewhat Benign,,0.260373592376709,0.2580028772354126,
0,16,Somewhat Malignant,,0.24969227612018585,0.2513534128665924,
0,16,Likely Malignant,,0.23889711499214172,0.2391330599784851,
0,17,Likely Benign,,0.2509969472885132,0.2514772117137909,
0,17,Somewhat Benign,,0.2604193687438965,0.258035272359848,
0,17,Somewhat Malignant,,0.24973180890083313,0.2513926029205322,
0,17,Likely Malignant,,0.23885184526443481,0.23909485340118408,
0,18,Likely Benign,,0.25094592571258545,0.25144433975219727,
0,18,Somewhat Benign,,0.2604663372039795,0.2580588161945343,
0,18,Somewhat Malignant,,0.24979017674922943,0.25143736600875854,
0,18,Likely Malignant,,0.23879751563072205,0.2390594333410263,
