trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.4982389211654663,
0,0,GDRO Weight,,,0.5017610788345337,
0,1,ERM Weight,,,0.4932959973812103,
0,1,GDRO Weight,,,0.5067039728164673,
0,2,ERM Weight,,,0.48987552523612976,
0,2,GDRO Weight,,,0.5101244449615479,
0,3,ERM Weight,,,0.48835456371307373,
0,3,GDRO Weight,,,0.5116453766822815,
0,4,ERM Weight,,,0.48750364780426025,
0,4,GDRO Weight,,,0.5124963521957397,
0,5,ERM Weight,,,0.4870946705341339,
0,5,GDRO Weight,,,0.5129053592681885,
0,6,ERM Weight,,,0.4868358075618744,
0,6,GDRO Weight,,,0.5131641626358032,
0,7,ERM Weight,,,0.48659548163414,
0,7,GDRO Weight,,,0.5134044289588928,
0,8,ERM Weight,,,0.48642098903656006,
0,8,GDRO Weight,,,0.5135789513587952,
0,9,ERM Weight,,,0.48626187443733215,
0,9,GDRO Weight,,,0.5137381553649902,
0,10,ERM Weight,,,0.4861510396003723,
0,10,GDRO Weight,,,0.5138489603996277,
0,11,ERM Weight,,,0.48602786660194397,
0,11,GDRO Weight,,,0.5139721632003784,
0,12,ERM Weight,,,0.48589253425598145,
0,12,GDRO Weight,,,0.5141074657440186,
0,13,ERM Weight,,,0.48576441407203674,
0,13,GDRO Weight,,,0.5142355561256409,
0,14,ERM Weight,,,0.4856736361980438,
0,14,GDRO Weight,,,0.5143264532089233,
0,15,ERM Weight,,,0.4855678081512451,
0,15,GDRO Weight,,,0.5144322514533997,
0,16,ERM Weight,,,0.4854896366596222,
0,16,GDRO Weight,,,0.5145103335380554,
0,17,ERM Weight,,,0.48538511991500854,
0,17,GDRO Weight,,,0.5146148800849915,
0,18,ERM Weight,,,0.48528653383255005,
0,18,GDRO Weight,,,0.5147134065628052,
0,19,ERM Weight,,,0.4852091073989868,
0,19,GDRO Weight,,,0.5147908926010132,
0,20,ERM Weight,,,0.48512598872184753,
0,20,GDRO Weight,,,0.5148739814758301,
0,21,ERM Weight,,,0.4850268065929413,
0,21,GDRO Weight,,,0.5149732232093811,
0,22,ERM Weight,,,0.4849260449409485,
0,22,GDRO Weight,,,0.5150739550590515,
0,23,ERM Weight,,,0.4848359227180481,
0,23,GDRO Weight,,,0.5151640176773071,
0,24,ERM Weight,,,0.4847570061683655,
0,24,GDRO Weight,,,0.5152429938316345,
0,25,ERM Weight,,,0.4846504032611847,
0,25,GDRO Weight,,,0.5153495669364929,
0,26,ERM Weight,,,0.4845617413520813,
0,26,GDRO Weight,,,0.5154381990432739,
