trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.8571428571428571,0.8372093023255814,0.8704318936877077,0.8604651162790697
0,0,Likely Benign,1.0,1.0,1.0,1.0
0,0,Somewhat Benign,0.813953488372093,0.7286821705426356,0.8604651162790697,0.8604651162790697
0,0,Somewhat Malignant,0.7738095238095238,0.8333333333333334,0.75,0.7142857142857143
0,0,Likely Malignant,1.0,1.0,1.0,1.0
0,1,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8571428571428571
0,1,Likely Benign,1.0,1.0,1.0,1.0
0,1,Somewhat Benign,0.8682170542635659,0.8837209302325582,0.8837209302325582,0.875968992248062
0,1,Somewhat Malignant,0.7142857142857143,0.6904761904761905,0.7023809523809523,0.6785714285714286
0,1,Likely Malignant,1.0,1.0,1.0,1.0
0,2,Overall,0.8637873754152824,0.8704318936877077,0.867109634551495,0.8737541528239202
0,2,Likely Benign,1.0,1.0,1.0,1.0
0,2,Somewhat Benign,0.8914728682170543,0.9147286821705426,0.9147286821705426,0.9147286821705426
0,2,Somewhat Malignant,0.6785714285714286,0.6666666666666666,0.6547619047619048,0.6785714285714286
0,2,Likely Malignant,1.0,1.0,1.0,1.0
0,3,Overall,0.8637873754152824,0.8637873754152824,0.8704318936877077,0.8704318936877077
0,3,Likely Benign,1.0,1.0,1.0,1.0
0,3,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.9224806201550387,0.9147286821705426
0,3,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6547619047619048,0.6666666666666666
0,3,Likely Malignant,1.0,1.0,1.0,1.0
0,4,Overall,0.8637873754152824,0.8604651162790697,0.867109634551495,0.8704318936877077
0,4,Likely Benign,1.0,1.0,1.0,1.0
0,4,Somewhat Benign,0.8992248062015504,0.8914728682170543,0.9147286821705426,0.9069767441860465
0,4,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6547619047619048,0.6785714285714286
0,4,Likely Malignant,1.0,1.0,1.0,1.0
0,5,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8637873754152824
0,5,Likely Benign,1.0,1.0,1.0,1.0
0,5,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.9147286821705426,0.8914728682170543
0,5,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6547619047619048,0.6785714285714286
0,5,Likely Malignant,1.0,1.0,1.0,1.0
0,6,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8604651162790697
0,6,Likely Benign,1.0,1.0,1.0,1.0
0,6,Somewhat Benign,0.8992248062015504,0.8992248062015504,0.8992248062015504,0.8914728682170543
0,6,Somewhat Malignant,0.6666666666666666,0.6666666666666666,0.6785714285714286,0.6666666666666666
0,6,Likely Malignant,1.0,1.0,1.0,1.0
0,7,Overall,0.8637873754152824,0.8604651162790697,0.8637873754152824,0.8604651162790697
0,7,Likely Benign,1.0,1.0,1.0,1.0
0,7,Somewhat Benign,0.9069767441860465,0.8992248062015504,0.8992248062015504,0.8992248062015504
0,7,Somewhat Malignant,0.6547619047619048,0.6547619047619048,0.6666666666666666,0.6547619047619048
0,7,Likely Malignant,1.0,1.0,1.0,1.0
0,8,Overall,0.8637873754152824,0.8637873754152824,0.867109634551495,0.8604651162790697
0,8,Likely Benign,1.0,1.0,1.0,1.0
0,8,Somewhat Benign,0.9069767441860465,0.8914728682170543,0.9069767441860465,0.8992248062015504
0,8,Somewhat Malignant,0.6547619047619048,0.6785714285714286,0.6666666666666666,0.6547619047619048
0,8,Likely Malignant,1.0,1.0,1.0,1.0
0,9,Overall,0.867109634551495,0.8637873754152824,0.867109634551495,0.8637873754152824
0,9,Likely Benign,1.0,1.0,1.0,1.0
0,9,Somewhat Benign,0.9069767441860465,0.8837209302325582,0.9069767441860465,0.8992248062015504
