labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9986034631729126,0.9987062215805054,0.9985237121582031,0.9987112283706665
1,1.0,1.0,1.0,1.0
0,0.00044577958760783076,0.0006332694902084768,0.00038777641020715237,0.0006779326358810067
0,4.661512139136903e-05,7.512362935813144e-05,4.2572843085508794e-05,7.97917164163664e-05
0,5.59041791348136e-06,9.614082046027761e-06,4.947501565766288e-06,1.0119488251802977e-05
0,2.837608008121606e-05,4.6120407205307856e-05,2.57652372965822e-05,5.067821984994225e-05
1,0.9999849200248718,0.999987781047821,0.9999858140945435,0.9999891519546509
0,3.0091157896094956e-05,4.799582529813051e-05,2.6662348318495788e-05,5.1747512770816684e-05
1,0.9998968839645386,0.9999111294746399,0.999894917011261,0.9999113082885742
0,0.0030558635480701923,0.005210314877331257,0.003240621415898204,0.005109882913529873
0,0.19316940009593964,0.2508484721183777,0.186549112200737,0.2524665296077728
1,0.9999945759773254,0.9999961853027344,0.9999954104423523,0.999996542930603
1,0.9862101674079895,0.9869426488876343,0.9864808917045593,0.9875419735908508
1,0.0009721483220346272,0.0013081167126074433,0.000862168031744659,0.0013560557272285223
1,0.9999992251396179,0.9999995231628418,0.9999993443489075,0.9999995231628418
1,0.9528225660324097,0.9589487314224243,0.9518351554870605,0.9570525884628296
1,0.004986852407455444,0.00864440854638815,0.005360507871955633,0.008188004605472088
0,0.5342265367507935,0.5991719365119934,0.5284210443496704,0.5995886921882629
0,0.0004344835761003196,0.000635965378023684,0.00038362672785297036,0.0006801965646445751
1,1.0,1.0,1.0,1.0
0,0.0009150579571723938,0.0012721213279291987,0.0008396472549065948,0.0013708560727536678
1,0.7956946492195129,0.8389400243759155,0.8024395704269409,0.830581545829773
1,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0
1,1.0,1.0,1.0,1.0
0,0.154402494430542,0.20707926154136658,0.151682049036026,0.20720787346363068
0,4.439252006704919e-05,7.071161235217005e-05,4.0379847632721066e-05,7.543598621850833e-05
1,0.9999983906745911,0.9999987483024597,0.9999983906745911,0.9999986886978149
1,0.999994158744812,0.9999953508377075,0.9999942779541016,0.9999955892562866
1,0.9880361557006836,0.9888642430305481,0.9881788492202759,0.9890840649604797
1,1.0,1.0,1.0,1.0
1,0.9964491128921509,0.996819019317627,0.9963940382003784,0.9969210624694824
0,0.0016056025633588433,0.0022348077036440372,0.0014403231907635927,0.0023043176624923944
1,1.0,1.0,1.0,1.0
1,1.0,1.0,1.0,1.0
0,2.1478128473972902e-05,3.492391260806471e-05,1.9117262127110735e-05,3.7728001188952476e-05
1,0.9999977350234985,0.9999982714653015,0.9999977946281433,0.9999982714653015
1,0.9987834095954895,0.9988797307014465,0.9987666010856628,0.9988967776298523
1,0.9979146718978882,0.9980958700180054,0.9980579614639282,0.9981028437614441
0,0.0002687777450773865,0.000394206668715924,0.00023870018776506186,0.00040698531665839255
0,2.7909321943297982e-05,4.456388342077844e-05,2.4714938263059594e-05,4.797988003701903e-05
1,1.0,1.0,1.0,1.0
0,0.3913007378578186,0.4630831182003021,0.4008827209472656,0.4717879295349121
1,0.9157608151435852,0.9327943921089172,0.9164630770683289,0.930017352104187
0,0.00229474576190114,0.0031851432286202908,0.0021013037767261267,0.0033143528271466494
0,0.6184109449386597,0.6748690605163574,0.6246457695960999,0.6701265573501587
0,1.657739449001383e-05,2.663304258021526e-05,1.417244038748322e-05,2.7558144211070612e-05
0,3.122067255389993e-06,5.493292519531678e-06,2.6710958991316147e-06,6.074425073165912e-06
1,0.9988099932670593,0.9989184141159058,0.9989213943481445,0.9989643096923828
1,0.9999996423721313,0.9999997019767761,0.9999995231628418,0.9999998211860657
0,3.088780795224011e-05,4.678265395341441e-05,2.547090480220504e-05,5.1189021178288385e-05
0,8.968499605543911e-05,0.00014083053974900395,7.806582289049402e-05,0.00015489647921640426
1,0.9999598264694214,0.9999678730964661,0.9999629259109497,0.9999710321426392
0,0.006224713753908873,0.010416773147881031,0.0063704997301101685,0.010696406476199627
0,0.0007964445976540446,0.0011827723355963826,0.0007604886777698994,0.0012266584672033787
1,0.9998788833618164,0.9998990297317505,0.9998819231987,0.9999041557312012
0,0.000274172198260203,0.00041815306758508086,0.0002511183265596628,0.00044362805783748627
1,0.972053050994873,0.9762571454048157,0.9723860025405884,0.9757232666015625
0,0.0010430150432512164,0.001509255962446332,0.0009496081620454788,0.0015725262928754091
1,0.8915721774101257,0.9119270443916321,0.8891377449035645,0.9085434079170227
0,0.08073800802230835,0.10875086486339569,0.08271543681621552,0.11172213405370712
1,0.9975613355636597,0.9976961016654968,0.9976103901863098,0.9977693557739258
0,8.280805923277512e-05,0.00013786838098894805,7.479479245375842e-05,0.00014433123578783125
0,1.4180133803165518e-05,2.222534385509789e-05,1.2600734407897107e-05,2.446931102895178e-05
0,0.0002484506112523377,0.00038080327794887125,0.0002305188390891999,0.00039998808642849326
1,1.0,1.0,1.0,1.0
1,0.9994643926620483,0.9995862245559692,0.999559223651886,0.9996124505996704
