trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Benign,,0.34122923016548157,0.3303084969520569,
0,0,Malignant 1,,0.32938361167907715,0.33499687910079956,
0,0,Malignant 2,,0.3293871283531189,0.33469462394714355,
0,1,Benign,,0.35189396142959595,0.3224988877773285,
0,1,Malignant 1,,0.32379618287086487,0.3382861018180847,
0,1,Malignant 2,,0.3243098258972168,0.33921507000923157,
0,2,Benign,,0.35878342390060425,0.3198253810405731,
0,2,Malignant 1,,0.32152047753334045,0.3403339982032776,
0,2,Malignant 2,,0.3196961283683777,0.3398405611515045,
0,3,Benign,,0.36607626080513,0.31645169854164124,
0,3,Malignant 1,,0.31773102283477783,0.3417667746543884,
0,3,Malignant 2,,0.31619271636009216,0.3417815566062927,
0,4,Benign,,0.372078537940979,0.31255286931991577,
0,4,Malignant 1,,0.314799040555954,0.34364548325538635,
0,4,Malignant 2,,0.31312239170074463,0.3438016474246979,
0,5,Benign,,0.37809306383132935,0.30861833691596985,
0,5,Malignant 1,,0.31101173162460327,0.3457951247692108,
0,5,Malignant 2,,0.31089523434638977,0.34558653831481934,
0,6,Benign,,0.3836568295955658,0.30576401948928833,
0,6,Malignant 1,,0.3077850639820099,0.34780317544937134,
0,6,Malignant 2,,0.30855804681777954,0.34643280506134033,
0,7,Benign,,0.38877782225608826,0.30392056703567505,
0,7,Malignant 1,,0.3037702739238739,0.3483875095844269,
0,7,Malignant 2,,0.3074519634246826,0.34769192337989807,
0,8,Benign,,0.3932201564311981,0.2992582619190216,
0,8,Malignant 1,,0.3014482259750366,0.3512069582939148,
0,8,Malignant 2,,0.30533167719841003,0.3495348393917084,
0,9,Benign,,0.397922545671463,0.29856446385383606,
0,9,Malignant 1,,0.298200786113739,0.3505687415599823,
0,9,Malignant 2,,0.3038766384124756,0.3508668541908264,
0,10,Benign,,0.4018164575099945,0.29504862427711487,
0,10,Malignant 1,,0.29583191871643066,0.3514402508735657,
0,10,Malignant 2,,0.30235162377357483,0.35351118445396423,
0,11,Benign,,0.4050447642803192,0.2933323383331299,
0,11,Malignant 1,,0.29471251368522644,0.35239964723587036,
0,11,Malignant 2,,0.30024272203445435,0.35426801443099976,
0,12,Benign,,0.41006672382354736,0.290717750787735,
0,12,Malignant 1,,0.29174038767814636,0.3540850579738617,
0,12,Malignant 2,,0.29819294810295105,0.3551972210407257,
0,13,Benign,,0.4145263135433197,0.28901997208595276,
0,13,Malignant 1,,0.28905701637268066,0.3557961583137512,
0,13,Malignant 2,,0.29641667008399963,0.35518383979797363,
0,14,Benign,,0.41777223348617554,0.28714868426322937,
0,14,Malignant 1,,0.2873724699020386,0.357785165309906,
0,14,Malignant 2,,0.29485535621643066,0.35506612062454224,
0,15,Benign,,0.42164355516433716,0.28454554080963135,
0,15,Malignant 1,,0.28469717502593994,0.35880863666534424,
0,15,Malignant 2,,0.2936592400074005,0.3566458523273468,
0,16,Benign,,0.42570021748542786,0.2822885811328888,
0,16,Malignant 1,,0.28150475025177,0.3601033687591553,
0,16,Malignant 2,,0.2927950322628021,0.35760802030563354,
0,17,Benign,,0.4285561144351959,0.2802090048789978,
0,17,Malignant 1,,0.2802332043647766,0.3609831631183624,
0,17,Malignant 2,,0.2912106513977051,0.358807772397995,
0,18,Benign,,0.43027186393737793,0.27726826071739197,
0,18,Malignant 1,,0.27923062443733215,0.3635041117668152,
0,18,Malignant 2,,0.2904975116252899,0.35922765731811523,
0,19,Benign,,0.43361279368400574,0.27632981538772583,
0,19,Malignant 1,,0.27761080861091614,0.36431974172592163,
0,19,Malignant 2,,0.28877636790275574,0.35935038328170776,
0,20,Benign,,0.43564823269844055,0.274410218000412,
0,20,Malignant 1,,0.27648189663887024,0.3659893274307251,
0,20,Malignant 2,,0.28786981105804443,0.35960039496421814,
0,21,Benign,,0.4382917881011963,0.27276018261909485,
0,21,Malignant 1,,0.274745374917984,0.36674466729164124,
0,21,Malignant 2,,0.2869628667831421,0.36049509048461914,
0,22,Benign,,0.4406348168849945,0.2708922326564789,
0,22,Malignant 1,,0.27355873584747314,0.367389440536499,
0,22,Malignant 2,,0.28580641746520996,0.3617183268070221,
0,23,Benign,,0.44250795245170593,0.269693523645401,
0,23,Malignant 1,,0.2726263999938965,0.36802273988723755,
0,23,Malignant 2,,0.2848656177520752,0.36228376626968384,
0,24,Benign,,0.4444456696510315,0.26856529712677,
0,24,Malignant 1,,0.2705049216747284,0.3695344030857086,
0,24,Malignant 2,,0.2850494086742401,0.36190035939216614,
0,25,Benign,,0.44613078236579895,0.2672741413116455,
0,25,Malignant 1,,0.26934316754341125,0.3709978461265564,
0,25,Malignant 2,,0.2845260798931122,0.3617279827594757,
0,26,Benign,,0.4475463330745697,0.26636213064193726,
0,26,Malignant 1,,0.26791632175445557,0.37111786007881165,
0,26,Malignant 2,,0.28453731536865234,0.3625199794769287,
0,27,Benign,,0.4488687813282013,0.26457276940345764,
0,27,Malignant 1,,0.2672225832939148,0.3727133572101593,
0,27,Malignant 2,,0.2839086353778839,0.36271387338638306,
0,28,Benign,,0.4502498209476471,0.2635151743888855,
0,28,Malignant 1,,0.26668769121170044,0.37313881516456604,
0,28,Malignant 2,,0.2830624282360077,0.36334601044654846,
0,29,Benign,,0.45189428329467773,0.26252812147140503,
0,29,Malignant 1,,0.2659640908241272,0.3737509250640869,
0,29,Malignant 2,,0.2821415960788727,0.3637210428714752,
0,30,Benign,,0.45332491397857666,0.2608316242694855,
0,30,Malignant 1,,0.26421210169792175,0.37624815106391907,
0,30,Malignant 2,,0.2824629545211792,0.36292019486427307,
0,31,Benign,,0.4548758864402771,0.2594650983810425,
0,31,Malignant 1,,0.2634909749031067,0.37764808535575867,
0,31,Malignant 2,,0.2816331684589386,0.3628867566585541,
0,32,Benign,,0.4557884633541107,0.25867417454719543,
0,32,Malignant 1,,0.2624732553958893,0.37806084752082825,
0,32,Malignant 2,,0.2817382514476776,0.36326491832733154,
0,33,Benign,,0.4564727246761322,0.2582066059112549,
0,33,Malignant 1,,0.26181191205978394,0.37861141562461853,
0,33,Malignant 2,,0.28171539306640625,0.363182008266449,
0,34,Benign,,0.45708006620407104,0.25738999247550964,
0,34,Malignant 1,,0.2608383297920227,0.3792407512664795,
0,34,Malignant 2,,0.28208160400390625,0.36336925625801086,
0,35,Benign,,0.4583187997341156,0.2561769187450409,
0,35,Malignant 1,,0.2596379518508911,0.3797781765460968,
0,35,Malignant 2,,0.2820432484149933,0.3640449047088623,
0,36,Benign,,0.45947030186653137,0.25499245524406433,
0,36,Malignant 1,,0.259223997592926,0.37975916266441345,
0,36,Malignant 2,,0.2813057601451874,0.36524835228919983,
0,37,Benign,,0.46115556359291077,0.25394755601882935,
0,37,Malignant 1,,0.25826725363731384,0.3795572519302368,
0,37,Malignant 2,,0.2805771827697754,0.36649519205093384,
0,38,Benign,,0.46220889687538147,0.2532969117164612,
0,38,Malignant 1,,0.2577759623527527,0.3801692724227905,
0,38,Malignant 2,,0.28001517057418823,0.3665338158607483,
0,39,Benign,,0.4629158079624176,0.2525536119937897,
0,39,Malignant 1,,0.25736257433891296,0.3804722726345062,
0,39,Malignant 2,,0.27972158789634705,0.3669741451740265,
0,40,Benign,,0.463649183511734,0.2515181005001068,
0,40,Malignant 1,,0.2567443549633026,0.3816957473754883,
0,40,Malignant 2,,0.2796064615249634,0.3667861819267273,
0,41,Benign,,0.4638666808605194,0.25096961855888367,
0,41,Malignant 1,,0.256436288356781,0.38209593296051025,
0,41,Malignant 2,,0.2796970307826996,0.3669344484806061,
0,42,Benign,,0.4646599292755127,0.2501484751701355,
0,42,Malignant 1,,0.2557603418827057,0.3831048309803009,
0,42,Malignant 2,,0.2795798182487488,0.3667466342449188,
0,43,Benign,,0.46522215008735657,0.2490636706352234,
0,43,Malignant 1,,0.2554824948310852,0.38405871391296387,
0,43,Malignant 2,,0.27929529547691345,0.36687758564949036,
0,44,Benign,,0.46569687128067017,0.24837279319763184,
0,44,Malignant 1,,0.25497785210609436,0.3843725621700287,
0,44,Malignant 2,,0.2793252170085907,0.3672545850276947,
0,45,Benign,,0.46601706743240356,0.2482554316520691,
0,45,Malignant 1,,0.2547053396701813,0.384506493806839,
0,45,Malignant 2,,0.27927759289741516,0.36723804473876953,
0,46,Benign,,0.4664049744606018,0.2470090240240097,
0,46,Malignant 1,,0.2543514370918274,0.38637787103652954,
0,46,Malignant 2,,0.2792435884475708,0.36661311984062195,
0,47,Benign,,0.4672238826751709,0.2467470020055771,
0,47,Malignant 1,,0.25362712144851685,0.38674283027648926,
0,47,Malignant 2,,0.2791489064693451,0.36651018261909485,
0,48,Benign,,0.4674934446811676,0.24635934829711914,
0,48,Malignant 1,,0.25335338711738586,0.38724485039711,
0,48,Malignant 2,,0.27915316820144653,0.3663958013057709,
0,49,Benign,,0.4678894877433777,0.2457170933485031,
0,49,Malignant 1,,0.2531006932258606,0.3874605596065521,
0,49,Malignant 2,,0.2790098786354065,0.36682236194610596,
0,50,Benign,,0.46813705563545227,0.24535717070102692,
0,50,Malignant 1,,0.25283870100975037,0.3876621723175049,
0,50,Malignant 2,,0.2790241837501526,0.3669806718826294,
0,51,Benign,,0.4685988426208496,0.24490752816200256,
0,51,Malignant 1,,0.2525862753391266,0.3883667290210724,
0,51,Malignant 2,,0.27881497144699097,0.3667256534099579,
0,52,Benign,,0.4687821865081787,0.24466128647327423,
0,52,Malignant 1,,0.252255916595459,0.38877415657043457,
0,52,Malignant 2,,0.27896183729171753,0.3665645718574524,
0,53,Benign,,0.46900954842567444,0.24420417845249176,
0,53,Malignant 1,,0.2520833909511566,0.38911011815071106,
0,53,Malignant 2,,0.27890700101852417,0.3666857182979584,
0,54,Benign,,0.4693291485309601,0.24384050071239471,
0,54,Malignant 1,,0.25186362862586975,0.38979774713516235,
0,54,Malignant 2,,0.27880728244781494,0.36636173725128174,
0,55,Benign,,0.4695397913455963,0.24342183768749237,
0,55,Malignant 1,,0.25179219245910645,0.3898959457874298,
0,55,Malignant 2,,0.27866804599761963,0.36668214201927185,
0,56,Benign,,0.4696296751499176,0.2431987226009369,
0,56,Malignant 1,,0.25159546732902527,0.39032018184661865,
0,56,Malignant 2,,0.27877479791641235,0.36648115515708923,
0,57,Benign,,0.46966618299484253,0.2427818328142166,
0,57,Malignant 1,,0.2514914572238922,0.39101123809814453,
0,57,Malignant 2,,0.27884235978126526,0.36620694398880005,
0,58,Benign,,0.4698483645915985,0.24236570298671722,
0,58,Malignant 1,,0.2513279616832733,0.39153745770454407,
0,58,Malignant 2,,0.27882370352745056,0.3660969138145447,
0,59,Benign,,0.4701380729675293,0.24204270541667938,
0,59,Malignant 1,,0.2512941360473633,0.3922024369239807,
0,59,Malignant 2,,0.27856773138046265,0.36575478315353394,
0,60,Benign,,0.47029414772987366,0.24173599481582642,
0,60,Malignant 1,,0.25113123655319214,0.3926522135734558,
