trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.2485511302947998,0.2465893030166626,
0,0,Spiculated benign,,0.24890123307704926,0.24690672755241394,
0,0,Spiculated malignant,,0.25161972641944885,0.25325265526771545,
0,0,Unspiculated malignant,,0.2509278953075409,0.2532513439655304,
0,1,Unspiculated benign,,0.24741306900978088,0.24357357621192932,
0,1,Spiculated benign,,0.24785116314888,0.2438535839319229,
0,1,Spiculated malignant,,0.25290724635124207,0.25619158148765564,
0,1,Unspiculated malignant,,0.25182846188545227,0.2563812732696533,
0,2,Unspiculated benign,,0.24645744264125824,0.24092313647270203,
0,2,Spiculated benign,,0.24726013839244843,0.2410997450351715,
0,2,Spiculated malignant,,0.2539823055267334,0.258985698223114,
0,2,Unspiculated malignant,,0.25230008363723755,0.25899142026901245,
0,3,Unspiculated benign,,0.24519281089305878,0.23832611739635468,
0,3,Spiculated benign,,0.2468656599521637,0.2386108636856079,
0,3,Spiculated malignant,,0.2556714713573456,0.2620377838611603,
0,3,Unspiculated malignant,,0.25227007269859314,0.26102519035339355,
0,4,Unspiculated benign,,0.24465873837471008,0.23571300506591797,
0,4,Spiculated benign,,0.24629291892051697,0.23608332872390747,
0,4,Spiculated malignant,,0.2564707398414612,0.2646027207374573,
0,4,Unspiculated malignant,,0.252577543258667,0.2636009156703949,
0,5,Unspiculated benign,,0.24439170956611633,0.23339132964611053,
0,5,Spiculated benign,,0.24685920774936676,0.23401574790477753,
0,5,Spiculated malignant,,0.2567618191242218,0.26735565066337585,
0,5,Unspiculated malignant,,0.2519873082637787,0.26523730158805847,
0,6,Unspiculated benign,,0.24380768835544586,0.2308986932039261,
0,6,Spiculated benign,,0.24683141708374023,0.2320265769958496,
0,6,Spiculated malignant,,0.25813302397727966,0.26941370964050293,
0,6,Unspiculated malignant,,0.2512279450893402,0.2676610052585602,
0,7,Unspiculated benign,,0.24284179508686066,0.22902663052082062,
0,7,Spiculated benign,,0.24656209349632263,0.23011448979377747,
0,7,Spiculated malignant,,0.2587769329547882,0.2719968259334564,
0,7,Unspiculated malignant,,0.2518192231655121,0.2688620090484619,
0,8,Unspiculated benign,,0.2410476803779602,0.2264305055141449,
0,8,Spiculated benign,,0.2461429238319397,0.2284824252128601,
0,8,Spiculated malignant,,0.25983574986457825,0.2749141752719879,
0,8,Unspiculated malignant,,0.2529737055301666,0.2701728641986847,
0,9,Unspiculated benign,,0.24035324156284332,0.22418783605098724,
0,9,Spiculated benign,,0.24489597976207733,0.22678332030773163,
0,9,Spiculated malignant,,0.2625424265861511,0.2776992917060852,
0,9,Unspiculated malignant,,0.25220832228660583,0.2713296413421631,
0,10,Unspiculated benign,,0.2397996038198471,0.22192008793354034,
0,10,Spiculated benign,,0.24473591148853302,0.22563043236732483,
0,10,Spiculated malignant,,0.26366692781448364,0.2800900936126709,
0,10,Unspiculated malignant,,0.251797616481781,0.27235937118530273,
0,11,Unspiculated benign,,0.23974168300628662,0.21976542472839355,
0,11,Spiculated benign,,0.24563057720661163,0.22383935749530792,
0,11,Spiculated malignant,,0.263888418674469,0.28291821479797363,
0,11,Unspiculated malignant,,0.25073927640914917,0.2734769582748413,
0,12,Unspiculated benign,,0.2393707036972046,0.2175653725862503,
0,12,Spiculated benign,,0.24629108607769012,0.2227303683757782,
0,12,Spiculated malignant,,0.2643318176269531,0.2846149504184723,
