trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8903846153846153,0.8882692307692308
0,0,Highly Unlikely,0.923931623931624,0.9264957264957265
0,0,Moderately Unlikely,0.8910941475826972,0.9068702290076336
0,0,Moderately Suspicious,0.7967871485943775,0.7646586345381526
0,0,Highly Suspicious,0.9829268292682927,0.9768292682926829
0,1,Overall,0.9376923076923077,0.9317307692307693
0,1,Highly Unlikely,0.9803418803418803,0.9529914529914529
0,1,Moderately Unlikely,0.9511450381679389,0.9129770992366413
0,1,Moderately Suspicious,0.8546184738955823,0.908433734939759
0,1,Highly Suspicious,0.9707317073170731,0.9817073170731707
0,2,Overall,0.955,0.945
0,2,Highly Unlikely,0.9666666666666667,0.9615384615384616
0,2,Moderately Unlikely,0.9302798982188295,0.9348600508905852
0,2,Moderately Suspicious,0.9558232931726908,0.9180722891566265
0,2,Highly Suspicious,0.9963414634146341,0.9865853658536585
0,3,Overall,0.9559615384615384,0.9571153846153846
0,3,Highly Unlikely,0.9931623931623932,0.9803418803418803
0,3,Moderately Unlikely,0.9852417302798983,0.9394402035623409
0,3,Moderately Suspicious,0.8859437751004016,0.9429718875502008
0,3,Highly Suspicious,0.9390243902439024,0.9878048780487805
0,4,Overall,0.9151923076923076,0.9538461538461539
0,4,Highly Unlikely,0.9094017094017094,0.9717948717948718
0,4,Moderately Unlikely,0.8519083969465648,0.9185750636132316
0,4,Moderately Suspicious,0.9694779116465864,0.963855421686747
0,4,Highly Suspicious,0.9926829268292683,0.9975609756097561
0,5,Overall,0.9640384615384615,0.9596153846153846
0,5,Highly Unlikely,0.9811965811965812,0.9700854700854701
0,5,Moderately Unlikely,0.9745547073791349,0.9424936386768448
0,5,Moderately Suspicious,0.9228915662650602,0.9550200803212852
0,5,Highly Suspicious,0.9768292682926829,0.9926829268292683
0,6,Overall,0.9655769230769231,0.9446153846153846
0,6,Highly Unlikely,0.9846153846153847,0.9829059829059829
0,6,Moderately Unlikely,0.978117048346056,0.9653944020356234
0,6,Moderately Suspicious,0.9116465863453815,0.8538152610441767
0,6,Highly Suspicious,0.9902439024390244,0.9780487804878049
0,7,Overall,0.9653846153846154,0.955
0,7,Highly Unlikely,0.9547008547008548,0.9923076923076923
0,7,Moderately Unlikely,0.9704834605597964,0.95470737913486
0,7,Moderately Suspicious,0.946987951807229,0.9044176706827309
0,7,Highly Suspicious,0.9963414634146341,0.9792682926829268
0,8,Overall,0.9378846153846154,0.9592307692307692
0,8,Highly Unlikely,0.9478632478632478,0.9632478632478633
0,8,Moderately Unlikely,0.8758269720101781,0.9201017811704835
0,8,Moderately Suspicious,0.9855421686746988,0.9903614457831326
0,8,Highly Suspicious,1.0,1.0
