trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7490384615384615,0.6403846153846153
0,0,Unspiculated benign,0.7683823529411765,0.8786764705882353
0,0,Spiculated benign,0.8192771084337349,0.7108433734939759
0,0,Spiculated malignant,0.737037037037037,0.29259259259259257
0,0,Unspiculated malignant,0.6573426573426573,0.34965034965034963
0,1,Overall,0.8442307692307692,0.8307692307692308
0,1,Unspiculated benign,0.8952205882352942,0.9007352941176471
0,1,Spiculated benign,0.8313253012048193,0.7228915662650602
0,1,Spiculated malignant,0.837037037037037,0.8333333333333334
0,1,Unspiculated malignant,0.6713286713286714,0.6223776223776224
0,2,Overall,0.8480769230769231,0.8519230769230769
0,2,Unspiculated benign,0.8988970588235294,0.8878676470588235
0,2,Spiculated benign,0.7710843373493976,0.7108433734939759
0,2,Spiculated malignant,0.8666666666666667,0.9
0,2,Unspiculated malignant,0.6643356643356644,0.7062937062937062
0,3,Overall,0.8490384615384615,0.8557692307692307
0,3,Unspiculated benign,0.9044117647058824,0.8860294117647058
0,3,Spiculated benign,0.7590361445783133,0.7228915662650602
0,3,Spiculated malignant,0.8666666666666667,0.9074074074074074
0,3,Unspiculated malignant,0.6573426573426573,0.7202797202797203
0,4,Overall,0.8519230769230769,0.8586538461538461
0,4,Unspiculated benign,0.9099264705882353,0.8915441176470589
0,4,Spiculated benign,0.7590361445783133,0.7349397590361446
0,4,Spiculated malignant,0.8703703703703703,0.9074074074074074
0,4,Unspiculated malignant,0.6503496503496503,0.7132867132867133
0,5,Overall,0.8538461538461538,0.8605769230769231
0,5,Unspiculated benign,0.9136029411764706,0.8933823529411765
0,5,Spiculated benign,0.7590361445783133,0.7710843373493976
0,5,Spiculated malignant,0.8703703703703703,0.9037037037037037
0,5,Unspiculated malignant,0.6503496503496503,0.7062937062937062
0,6,Overall,0.8557692307692307,0.8682692307692308
0,6,Unspiculated benign,0.9172794117647058,0.9007352941176471
0,6,Spiculated benign,0.7710843373493976,0.8192771084337349
0,6,Spiculated malignant,0.8666666666666667,0.9
0,6,Unspiculated malignant,0.6503496503496503,0.7132867132867133
0,7,Overall,0.8625,0.8711538461538462
0,7,Unspiculated benign,0.9264705882352942,0.9025735294117647
0,7,Spiculated benign,0.8072289156626506,0.8192771084337349
0,7,Spiculated malignant,0.8629629629629629,0.9
0,7,Unspiculated malignant,0.6503496503496503,0.7272727272727273
0,8,Overall,0.8653846153846154,0.8740384615384615
0,8,Unspiculated benign,0.9319852941176471,0.9080882352941176
0,8,Spiculated benign,0.8313253012048193,0.8192771084337349
0,8,Spiculated malignant,0.8555555555555555,0.8962962962962963
0,8,Unspiculated malignant,0.6503496503496503,0.7342657342657343
0,9,Overall,0.8653846153846154,0.8730769230769231
0,9,Unspiculated benign,0.9338235294117647,0.9099264705882353
0,9,Spiculated benign,0.8313253012048193,0.8192771084337349
0,9,Spiculated malignant,0.8518518518518519,0.8888888888888888
0,9,Unspiculated malignant,0.6503496503496503,0.7342657342657343
0,10,Overall,0.8663461538461539,0.8730769230769231
0,10,Unspiculated benign,0.9338235294117647,0.9117647058823529
0,10,Spiculated benign,0.8313253012048193,0.8192771084337349
0,10,Spiculated malignant,0.8555555555555555,0.8888888888888888
0,10,Unspiculated malignant,0.6503496503496503,0.7272727272727273
0,11,Overall,0.8634615384615385,0.8721153846153846
0,11,Unspiculated benign,0.9301470588235294,0.9117647058823529
0,11,Spiculated benign,0.8313253012048193,0.8072289156626506
0,11,Spiculated malignant,0.8555555555555555,0.8888888888888888
0,11,Unspiculated malignant,0.6433566433566433,0.7272727272727273
0,12,Overall,0.8634615384615385,0.8721153846153846
0,12,Unspiculated benign,0.9301470588235294,0.9117647058823529
0,12,Spiculated benign,0.8313253012048193,0.8072289156626506
0,12,Spiculated malignant,0.8555555555555555,0.8888888888888888
0,12,Unspiculated malignant,0.6433566433566433,0.7272727272727273
0,13,Overall,0.864423076923077,0.8721153846153846
0,13,Unspiculated benign,0.9301470588235294,0.9117647058823529
0,13,Spiculated benign,0.8313253012048193,0.8072289156626506
0,13,Spiculated malignant,0.8555555555555555,0.8888888888888888
0,13,Unspiculated malignant,0.6503496503496503,0.7272727272727273
0,14,Overall,0.8634615384615385,0.8721153846153846
0,14,Unspiculated benign,0.9283088235294118,0.9136029411764706
0,14,Spiculated benign,0.8313253012048193,0.7951807228915663
0,14,Spiculated malignant,0.8555555555555555,0.8888888888888888
0,14,Unspiculated malignant,0.6503496503496503,0.7272727272727273
0,15,Overall,0.864423076923077,0.8730769230769231
0,15,Unspiculated benign,0.9283088235294118,0.9136029411764706
0,15,Spiculated benign,0.8313253012048193,0.7951807228915663
0,15,Spiculated malignant,0.8592592592592593,0.8925925925925926
0,15,Unspiculated malignant,0.6503496503496503,0.7272727272727273
0,16,Overall,0.8653846153846154,0.8730769230769231
0,16,Unspiculated benign,0.9283088235294118,0.9136029411764706
0,16,Spiculated benign,0.8313253012048193,0.7951807228915663
0,16,Spiculated malignant,0.8629629629629629,0.8925925925925926
0,16,Unspiculated malignant,0.6503496503496503,0.7272727272727273
0,17,Overall,0.864423076923077,0.8730769230769231
0,17,Unspiculated benign,0.9283088235294118,0.9136029411764706
0,17,Spiculated benign,0.8313253012048193,0.7951807228915663
0,17,Spiculated malignant,0.8629629629629629,0.8925925925925926
0,17,Unspiculated malignant,0.6433566433566433,0.7272727272727273
0,18,Overall,0.864423076923077,0.8730769230769231
0,18,Unspiculated benign,0.9283088235294118,0.9136029411764706
0,18,Spiculated benign,0.8313253012048193,0.7951807228915663
0,18,Spiculated malignant,0.8629629629629629,0.8925925925925926
0,18,Unspiculated malignant,0.6433566433566433,0.7272727272727273
0,19,Overall,0.8653846153846154,0.8740384615384615
0,19,Unspiculated benign,0.9283088235294118,0.9136029411764706
0,19,Spiculated benign,0.8313253012048193,0.7951807228915663
0,19,Spiculated malignant,0.8629629629629629,0.8962962962962963
0,19,Unspiculated malignant,0.6503496503496503,0.7272727272727273
0,20,Overall,0.8653846153846154,0.8759615384615385
0,20,Unspiculated benign,0.9283088235294118,0.9136029411764706
0,20,Spiculated benign,0.8313253012048193,0.7951807228915663
0,20,Spiculated malignant,0.8629629629629629,0.8962962962962963
0,20,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,21,Overall,0.8663461538461539,0.875
0,21,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,21,Spiculated benign,0.8313253012048193,0.7951807228915663
0,21,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,21,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,22,Overall,0.8663461538461539,0.875
0,22,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,22,Spiculated benign,0.8313253012048193,0.7951807228915663
0,22,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,22,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,23,Overall,0.8663461538461539,0.875
0,23,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,23,Spiculated benign,0.8313253012048193,0.7951807228915663
0,23,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,23,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,24,Overall,0.8663461538461539,0.875
0,24,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,24,Spiculated benign,0.8313253012048193,0.7951807228915663
0,24,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,24,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,25,Overall,0.8663461538461539,0.875
0,25,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,25,Spiculated benign,0.8313253012048193,0.7951807228915663
0,25,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,25,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,26,Overall,0.8663461538461539,0.875
0,26,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,26,Spiculated benign,0.8313253012048193,0.7951807228915663
0,26,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,26,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,27,Overall,0.8663461538461539,0.875
0,27,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,27,Spiculated benign,0.8313253012048193,0.7951807228915663
0,27,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,27,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,28,Overall,0.8663461538461539,0.875
0,28,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,28,Spiculated benign,0.8313253012048193,0.7951807228915663
0,28,Spiculated malignant,0.8666666666666667,0.8962962962962963
0,28,Unspiculated malignant,0.6503496503496503,0.7412587412587412
0,29,Overall,0.8663461538461539,0.875
0,29,Unspiculated benign,0.9283088235294118,0.9117647058823529
0,29,Spiculated benign,0.8313253012048193,0.7951807228915663
