trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.6462585034013606,0.6598639455782312
0,0,Unspiculated benign,0.691358024691358,0.8518518518518519
0,0,Spiculated benign,0.5,0.875
0,0,Spiculated malignant,0.55,0.3
0,0,Unspiculated malignant,0.7222222222222222,0.5
0,1,Overall,0.8095238095238095,0.7755102040816326
0,1,Unspiculated benign,0.8765432098765432,0.8395061728395061
0,1,Spiculated benign,0.5,0.625
0,1,Spiculated malignant,0.775,0.7
0,1,Unspiculated malignant,0.7222222222222222,0.7222222222222222
0,2,Overall,0.8095238095238095,0.8095238095238095
0,2,Unspiculated benign,0.8641975308641975,0.8518518518518519
0,2,Spiculated benign,0.5,0.625
0,2,Spiculated malignant,0.8,0.775
0,2,Unspiculated malignant,0.7222222222222222,0.7777777777777778
0,3,Overall,0.8231292517006803,0.8027210884353742
0,3,Unspiculated benign,0.8765432098765432,0.8518518518518519
0,3,Spiculated benign,0.75,0.625
0,3,Spiculated malignant,0.775,0.775
0,3,Unspiculated malignant,0.7222222222222222,0.7222222222222222
0,4,Overall,0.8163265306122449,0.8095238095238095
0,4,Unspiculated benign,0.8765432098765432,0.8518518518518519
0,4,Spiculated benign,0.75,0.75
0,4,Spiculated malignant,0.775,0.775
0,4,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,5,Overall,0.8163265306122449,0.8027210884353742
0,5,Unspiculated benign,0.8765432098765432,0.8518518518518519
0,5,Spiculated benign,0.75,0.75
0,5,Spiculated malignant,0.775,0.75
0,5,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,6,Overall,0.8163265306122449,0.8163265306122449
0,6,Unspiculated benign,0.8765432098765432,0.8641975308641975
0,6,Spiculated benign,0.75,0.75
0,6,Spiculated malignant,0.775,0.775
0,6,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,7,Overall,0.8231292517006803,0.8299319727891157
0,7,Unspiculated benign,0.8888888888888888,0.8888888888888888
0,7,Spiculated benign,0.75,0.75
0,7,Spiculated malignant,0.775,0.775
0,7,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,8,Overall,0.8367346938775511,0.8367346938775511
0,8,Unspiculated benign,0.9135802469135802,0.9012345679012346
0,8,Spiculated benign,0.75,0.75
0,8,Spiculated malignant,0.775,0.775
0,8,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,9,Overall,0.8435374149659864,0.8503401360544217
0,9,Unspiculated benign,0.9259259259259259,0.9259259259259259
0,9,Spiculated benign,0.75,0.75
0,9,Spiculated malignant,0.775,0.775
0,9,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,10,Overall,0.8639455782312925,0.8503401360544217
0,10,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,10,Spiculated benign,0.75,0.75
0,10,Spiculated malignant,0.775,0.775
0,10,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,11,Overall,0.8639455782312925,0.8503401360544217
0,11,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,11,Spiculated benign,0.75,0.75
0,11,Spiculated malignant,0.775,0.775
0,11,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,12,Overall,0.8639455782312925,0.8503401360544217
0,12,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,12,Spiculated benign,0.75,0.75
0,12,Spiculated malignant,0.775,0.775
0,12,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,13,Overall,0.8639455782312925,0.8503401360544217
0,13,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,13,Spiculated benign,0.75,0.75
0,13,Spiculated malignant,0.775,0.775
0,13,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,14,Overall,0.8639455782312925,0.8503401360544217
0,14,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,14,Spiculated benign,0.75,0.75
0,14,Spiculated malignant,0.775,0.775
0,14,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,15,Overall,0.8639455782312925,0.8503401360544217
0,15,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,15,Spiculated benign,0.75,0.75
0,15,Spiculated malignant,0.775,0.775
0,15,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,16,Overall,0.8639455782312925,0.8503401360544217
0,16,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,16,Spiculated benign,0.75,0.75
0,16,Spiculated malignant,0.775,0.775
0,16,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,17,Overall,0.8639455782312925,0.8503401360544217
0,17,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,17,Spiculated benign,0.75,0.75
0,17,Spiculated malignant,0.775,0.775
0,17,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,18,Overall,0.8639455782312925,0.8503401360544217
0,18,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,18,Spiculated benign,0.75,0.75
0,18,Spiculated malignant,0.775,0.775
0,18,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,19,Overall,0.8639455782312925,0.8503401360544217
0,19,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,19,Spiculated benign,0.75,0.75
0,19,Spiculated malignant,0.775,0.775
0,19,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,20,Overall,0.8639455782312925,0.8503401360544217
0,20,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,20,Spiculated benign,0.75,0.75
0,20,Spiculated malignant,0.775,0.775
0,20,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,21,Overall,0.8639455782312925,0.8503401360544217
0,21,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,21,Spiculated benign,0.75,0.75
0,21,Spiculated malignant,0.775,0.775
0,21,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,22,Overall,0.8639455782312925,0.8503401360544217
0,22,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,22,Spiculated benign,0.75,0.75
0,22,Spiculated malignant,0.775,0.775
0,22,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,23,Overall,0.8639455782312925,0.8503401360544217
0,23,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,23,Spiculated benign,0.75,0.75
0,23,Spiculated malignant,0.775,0.775
0,23,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,24,Overall,0.8639455782312925,0.8503401360544217
0,24,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,24,Spiculated benign,0.75,0.75
0,24,Spiculated malignant,0.775,0.775
0,24,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,25,Overall,0.8639455782312925,0.8503401360544217
0,25,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,25,Spiculated benign,0.75,0.75
0,25,Spiculated malignant,0.775,0.775
0,25,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,26,Overall,0.8639455782312925,0.8503401360544217
0,26,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,26,Spiculated benign,0.75,0.75
0,26,Spiculated malignant,0.775,0.775
0,26,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,27,Overall,0.8639455782312925,0.8503401360544217
0,27,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,27,Spiculated benign,0.75,0.75
0,27,Spiculated malignant,0.775,0.775
0,27,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,28,Overall,0.8639455782312925,0.8503401360544217
0,28,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,28,Spiculated benign,0.75,0.75
0,28,Spiculated malignant,0.775,0.775
0,28,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,29,Overall,0.8639455782312925,0.8503401360544217
0,29,Unspiculated benign,0.9629629629629629,0.9259259259259259
0,29,Spiculated benign,0.75,0.75
0,29,Spiculated malignant,0.775,0.775
0,29,Unspiculated malignant,0.6666666666666666,0.7222222222222222
0,30,Overall,0.8639455782312925,0.8503401360544217
