trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7508305647840532,0.6578073089700996
0,0,Unspiculated benign,0.782051282051282,0.8653846153846154
0,0,Spiculated benign,0.76,0.88
0,0,Spiculated malignant,0.6623376623376623,0.3116883116883117
0,0,Unspiculated malignant,0.7906976744186046,0.3953488372093023
0,1,Overall,0.8538205980066446,0.8305647840531561
0,1,Unspiculated benign,0.9102564102564102,0.8782051282051282
0,1,Spiculated benign,0.84,0.84
0,1,Spiculated malignant,0.7792207792207793,0.7662337662337663
0,1,Unspiculated malignant,0.7906976744186046,0.7674418604651163
0,2,Overall,0.8637873754152824,0.8637873754152824
0,2,Unspiculated benign,0.8910256410256411,0.8782051282051282
0,2,Spiculated benign,0.88,0.84
0,2,Spiculated malignant,0.8181818181818182,0.8831168831168831
0,2,Unspiculated malignant,0.8372093023255814,0.7906976744186046
0,3,Overall,0.8770764119601329,0.8737541528239202
0,3,Unspiculated benign,0.8974358974358975,0.8782051282051282
0,3,Spiculated benign,0.88,0.84
0,3,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,3,Unspiculated malignant,0.8372093023255814,0.8604651162790697
0,4,Overall,0.8803986710963455,0.8704318936877077
0,4,Unspiculated benign,0.8974358974358975,0.8782051282051282
0,4,Spiculated benign,0.88,0.84
0,4,Spiculated malignant,0.8701298701298701,0.8831168831168831
0,4,Unspiculated malignant,0.8372093023255814,0.8372093023255814
0,5,Overall,0.8770764119601329,0.8704318936877077
0,5,Unspiculated benign,0.9038461538461539,0.8846153846153846
0,5,Spiculated benign,0.88,0.84
0,5,Spiculated malignant,0.8571428571428571,0.8701298701298701
0,5,Unspiculated malignant,0.813953488372093,0.8372093023255814
0,6,Overall,0.8803986710963455,0.8870431893687708
0,6,Unspiculated benign,0.9166666666666666,0.9102564102564102
0,6,Spiculated benign,0.88,0.88
0,6,Spiculated malignant,0.8441558441558441,0.8701298701298701
0,6,Unspiculated malignant,0.813953488372093,0.8372093023255814
0,7,Overall,0.8870431893687708,0.893687707641196
0,7,Unspiculated benign,0.9294871794871795,0.9230769230769231
0,7,Spiculated benign,0.88,0.88
0,7,Spiculated malignant,0.8441558441558441,0.8701298701298701
0,7,Unspiculated malignant,0.813953488372093,0.8372093023255814
0,8,Overall,0.8870431893687708,0.8870431893687708
0,8,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,8,Spiculated benign,0.88,0.88
0,8,Spiculated malignant,0.8441558441558441,0.8701298701298701
0,8,Unspiculated malignant,0.813953488372093,0.813953488372093
0,9,Overall,0.8870431893687708,0.8870431893687708
0,9,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,9,Spiculated benign,0.88,0.88
0,9,Spiculated malignant,0.8441558441558441,0.8701298701298701
0,9,Unspiculated malignant,0.813953488372093,0.813953488372093
0,10,Overall,0.8903654485049833,0.8870431893687708
0,10,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,10,Spiculated benign,0.88,0.88
0,10,Spiculated malignant,0.8571428571428571,0.8701298701298701
0,10,Unspiculated malignant,0.813953488372093,0.813953488372093
0,11,Overall,0.8903654485049833,0.893687707641196
0,11,Unspiculated benign,0.9294871794871795,0.9230769230769231
0,11,Spiculated benign,0.88,0.88
0,11,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,11,Unspiculated malignant,0.813953488372093,0.813953488372093
0,12,Overall,0.8903654485049833,0.893687707641196
0,12,Unspiculated benign,0.9294871794871795,0.9230769230769231
0,12,Spiculated benign,0.88,0.88
0,12,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,12,Unspiculated malignant,0.813953488372093,0.813953488372093
0,13,Overall,0.8903654485049833,0.893687707641196
0,13,Unspiculated benign,0.9294871794871795,0.9230769230769231
0,13,Spiculated benign,0.88,0.88
0,13,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,13,Unspiculated malignant,0.813953488372093,0.813953488372093
0,14,Overall,0.8903654485049833,0.8903654485049833
0,14,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,14,Spiculated benign,0.88,0.88
0,14,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,14,Unspiculated malignant,0.813953488372093,0.813953488372093
0,15,Overall,0.8903654485049833,0.8903654485049833
0,15,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,15,Spiculated benign,0.88,0.88
0,15,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,15,Unspiculated malignant,0.813953488372093,0.813953488372093
0,16,Overall,0.8903654485049833,0.8903654485049833
0,16,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,16,Spiculated benign,0.88,0.88
0,16,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,16,Unspiculated malignant,0.813953488372093,0.813953488372093
0,17,Overall,0.8903654485049833,0.8903654485049833
0,17,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,17,Spiculated benign,0.88,0.88
0,17,Spiculated malignant,0.8571428571428571,0.8831168831168831
0,17,Unspiculated malignant,0.813953488372093,0.813953488372093
0,18,Overall,0.8903654485049833,0.8970099667774086
0,18,Unspiculated benign,0.9294871794871795,0.9230769230769231
0,18,Spiculated benign,0.88,0.88
0,18,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,18,Unspiculated malignant,0.813953488372093,0.813953488372093
0,19,Overall,0.8903654485049833,0.893687707641196
0,19,Unspiculated benign,0.9294871794871795,0.9230769230769231
0,19,Spiculated benign,0.88,0.88
0,19,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,19,Unspiculated malignant,0.813953488372093,0.7906976744186046
0,20,Overall,0.8903654485049833,0.8970099667774086
0,20,Unspiculated benign,0.9294871794871795,0.9230769230769231
0,20,Spiculated benign,0.88,0.88
0,20,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,20,Unspiculated malignant,0.813953488372093,0.813953488372093
0,21,Overall,0.8903654485049833,0.893687707641196
0,21,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,21,Spiculated benign,0.88,0.88
0,21,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,21,Unspiculated malignant,0.813953488372093,0.813953488372093
0,22,Overall,0.8903654485049833,0.893687707641196
0,22,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,22,Spiculated benign,0.88,0.88
0,22,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,22,Unspiculated malignant,0.813953488372093,0.813953488372093
0,23,Overall,0.8903654485049833,0.893687707641196
0,23,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,23,Spiculated benign,0.88,0.88
0,23,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,23,Unspiculated malignant,0.813953488372093,0.813953488372093
0,24,Overall,0.8903654485049833,0.893687707641196
0,24,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,24,Spiculated benign,0.88,0.88
0,24,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,24,Unspiculated malignant,0.813953488372093,0.813953488372093
0,25,Overall,0.8903654485049833,0.893687707641196
0,25,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,25,Spiculated benign,0.88,0.88
0,25,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,25,Unspiculated malignant,0.813953488372093,0.813953488372093
0,26,Overall,0.8903654485049833,0.893687707641196
0,26,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,26,Spiculated benign,0.88,0.88
0,26,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,26,Unspiculated malignant,0.813953488372093,0.813953488372093
0,27,Overall,0.8903654485049833,0.893687707641196
0,27,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,27,Spiculated benign,0.88,0.88
0,27,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,27,Unspiculated malignant,0.813953488372093,0.813953488372093
0,28,Overall,0.8903654485049833,0.893687707641196
0,28,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,28,Spiculated benign,0.88,0.88
0,28,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,28,Unspiculated malignant,0.813953488372093,0.813953488372093
0,29,Overall,0.8903654485049833,0.893687707641196
0,29,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,29,Spiculated benign,0.88,0.88
0,29,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,29,Unspiculated malignant,0.813953488372093,0.813953488372093
0,30,Overall,0.8903654485049833,0.893687707641196
0,30,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,30,Spiculated benign,0.88,0.88
0,30,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,30,Unspiculated malignant,0.813953488372093,0.813953488372093
0,31,Overall,0.8903654485049833,0.893687707641196
0,31,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,31,Spiculated benign,0.88,0.88
0,31,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,31,Unspiculated malignant,0.813953488372093,0.813953488372093
0,32,Overall,0.8903654485049833,0.893687707641196
0,32,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,32,Spiculated benign,0.88,0.88
0,32,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,32,Unspiculated malignant,0.813953488372093,0.813953488372093
0,33,Overall,0.8903654485049833,0.893687707641196
0,33,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,33,Spiculated benign,0.88,0.88
0,33,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,33,Unspiculated malignant,0.813953488372093,0.813953488372093
0,34,Overall,0.8903654485049833,0.893687707641196
0,34,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,34,Spiculated benign,0.88,0.88
0,34,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,34,Unspiculated malignant,0.813953488372093,0.813953488372093
0,35,Overall,0.8903654485049833,0.893687707641196
0,35,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,35,Spiculated benign,0.88,0.88
0,35,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,35,Unspiculated malignant,0.813953488372093,0.813953488372093
0,36,Overall,0.8903654485049833,0.893687707641196
0,36,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,36,Spiculated benign,0.88,0.88
0,36,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,36,Unspiculated malignant,0.813953488372093,0.813953488372093
0,37,Overall,0.8903654485049833,0.893687707641196
0,37,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,37,Spiculated benign,0.88,0.88
0,37,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,37,Unspiculated malignant,0.813953488372093,0.813953488372093
0,38,Overall,0.8903654485049833,0.893687707641196
0,38,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,38,Spiculated benign,0.88,0.88
0,38,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,38,Unspiculated malignant,0.813953488372093,0.813953488372093
0,39,Overall,0.8903654485049833,0.893687707641196
0,39,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,39,Spiculated benign,0.88,0.88
0,39,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,39,Unspiculated malignant,0.813953488372093,0.813953488372093
0,40,Overall,0.8903654485049833,0.893687707641196
0,40,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,40,Spiculated benign,0.88,0.88
0,40,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,40,Unspiculated malignant,0.813953488372093,0.813953488372093
0,41,Overall,0.8903654485049833,0.893687707641196
0,41,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,41,Spiculated benign,0.88,0.88
0,41,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,41,Unspiculated malignant,0.813953488372093,0.813953488372093
0,42,Overall,0.8903654485049833,0.893687707641196
0,42,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,42,Spiculated benign,0.88,0.88
0,42,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,42,Unspiculated malignant,0.813953488372093,0.813953488372093
0,43,Overall,0.8903654485049833,0.893687707641196
0,43,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,43,Spiculated benign,0.88,0.88
0,43,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,43,Unspiculated malignant,0.813953488372093,0.813953488372093
0,44,Overall,0.8903654485049833,0.893687707641196
0,44,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,44,Spiculated benign,0.88,0.88
0,44,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,44,Unspiculated malignant,0.813953488372093,0.813953488372093
1,0,Overall,0.5913621262458472,0.7840531561461794
1,0,Unspiculated benign,0.9873417721518988,0.7974683544303798
1,0,Spiculated benign,0.8695652173913043,0.6086956521739131
1,0,Spiculated malignant,0.011494252873563218,0.8505747126436781
1,0,Unspiculated malignant,0.030303030303030304,0.6666666666666666
1,1,Overall,0.760797342192691,0.8604651162790697
1,1,Unspiculated benign,1.0,0.8987341772151899
1,1,Spiculated benign,0.8695652173913043,0.782608695652174
1,1,Spiculated malignant,0.5172413793103449,0.8850574712643678
1,1,Unspiculated malignant,0.18181818181818182,0.6666666666666666
1,2,Overall,0.8471760797342193,0.8704318936877077
1,2,Unspiculated benign,0.9873417721518988,0.9177215189873418
1,2,Spiculated benign,0.9130434782608695,0.782608695652174
1,2,Spiculated malignant,0.7471264367816092,0.8850574712643678
1,2,Unspiculated malignant,0.3939393939393939,0.6666666666666666
1,3,Overall,0.8504983388704319,0.8737541528239202
1,3,Unspiculated benign,0.9810126582278481,0.9177215189873418
1,3,Spiculated benign,0.8260869565217391,0.782608695652174
1,3,Spiculated malignant,0.7701149425287356,0.8850574712643678
1,3,Unspiculated malignant,0.45454545454545453,0.696969696969697
1,4,Overall,0.8604651162790697,0.8770764119601329
1,4,Unspiculated benign,0.9746835443037974,0.9177215189873418
1,4,Spiculated benign,0.8260869565217391,0.782608695652174
1,4,Spiculated malignant,0.8045977011494253,0.8850574712643678
1,4,Unspiculated malignant,0.48484848484848486,0.7272727272727273
1,5,Overall,0.8737541528239202,0.8803986710963455
1,5,Unspiculated benign,0.9746835443037974,0.9240506329113924
1,5,Spiculated benign,0.8260869565217391,0.782608695652174
1,5,Spiculated malignant,0.8390804597701149,0.8850574712643678
1,5,Unspiculated malignant,0.5151515151515151,0.7272727272727273
1,6,Overall,0.8770764119601329,0.8870431893687708
1,6,Unspiculated benign,0.9810126582278481,0.930379746835443
1,6,Spiculated benign,0.8260869565217391,0.8260869565217391
1,6,Spiculated malignant,0.8390804597701149,0.8850574712643678
1,6,Unspiculated malignant,0.5151515151515151,0.7272727272727273
1,7,Overall,0.8770764119601329,0.893687707641196
1,7,Unspiculated benign,0.9746835443037974,0.9367088607594937
1,7,Spiculated benign,0.8695652173913043,0.8695652173913043
1,7,Spiculated malignant,0.8390804597701149,0.8735632183908046
1,7,Unspiculated malignant,0.5151515151515151,0.7575757575757576
1,8,Overall,0.8770764119601329,0.8870431893687708
1,8,Unspiculated benign,0.9683544303797469,0.9367088607594937
1,8,Spiculated benign,0.8695652173913043,0.8260869565217391
1,8,Spiculated malignant,0.8390804597701149,0.8620689655172413
1,8,Unspiculated malignant,0.5454545454545454,0.7575757575757576
1,9,Overall,0.8737541528239202,0.893687707641196
1,9,Unspiculated benign,0.9683544303797469,0.9367088607594937
1,9,Spiculated benign,0.8695652173913043,0.8260869565217391
1,9,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,9,Unspiculated malignant,0.5454545454545454,0.7575757575757576
1,10,Overall,0.8737541528239202,0.8903654485049833
1,10,Unspiculated benign,0.9683544303797469,0.9367088607594937
1,10,Spiculated benign,0.8695652173913043,0.8260869565217391
1,10,Spiculated malignant,0.8275862068965517,0.8735632183908046
1,10,Unspiculated malignant,0.5454545454545454,0.7575757575757576
1,11,Overall,0.8737541528239202,0.8903654485049833
1,11,Unspiculated benign,0.9683544303797469,0.9367088607594937
1,11,Spiculated benign,0.8695652173913043,0.8260869565217391
1,11,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,11,Unspiculated malignant,0.5454545454545454,0.7272727272727273
1,12,Overall,0.8737541528239202,0.8903654485049833
1,12,Unspiculated benign,0.9683544303797469,0.9367088607594937
1,12,Spiculated benign,0.8695652173913043,0.8260869565217391
1,12,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,12,Unspiculated malignant,0.5454545454545454,0.7272727272727273
1,13,Overall,0.867109634551495,0.8903654485049833
1,13,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,13,Spiculated benign,0.8695652173913043,0.8260869565217391
1,13,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,13,Unspiculated malignant,0.5454545454545454,0.7272727272727273
1,14,Overall,0.8704318936877077,0.8903654485049833
1,14,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,14,Spiculated benign,0.8695652173913043,0.8260869565217391
1,14,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,14,Unspiculated malignant,0.5757575757575758,0.7272727272727273
1,15,Overall,0.8704318936877077,0.8903654485049833
1,15,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,15,Spiculated benign,0.8695652173913043,0.8260869565217391
1,15,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,15,Unspiculated malignant,0.5757575757575758,0.7272727272727273
1,16,Overall,0.8704318936877077,0.8903654485049833
1,16,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,16,Spiculated benign,0.8695652173913043,0.8260869565217391
1,16,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,16,Unspiculated malignant,0.5757575757575758,0.7272727272727273
1,17,Overall,0.8737541528239202,0.8903654485049833
1,17,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,17,Spiculated benign,0.8695652173913043,0.8260869565217391
1,17,Spiculated malignant,0.8390804597701149,0.8850574712643678
1,17,Unspiculated malignant,0.5757575757575758,0.7272727272727273
1,18,Overall,0.8737541528239202,0.8903654485049833
1,18,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,18,Spiculated benign,0.8695652173913043,0.8260869565217391
1,18,Spiculated malignant,0.8390804597701149,0.8850574712643678
1,18,Unspiculated malignant,0.5757575757575758,0.7272727272727273
1,19,Overall,0.8770764119601329,0.8903654485049833
1,19,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,19,Spiculated benign,0.8695652173913043,0.8260869565217391
1,19,Spiculated malignant,0.8390804597701149,0.8850574712643678
1,19,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,20,Overall,0.8737541528239202,0.8903654485049833
1,20,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,20,Spiculated benign,0.8695652173913043,0.8260869565217391
1,20,Spiculated malignant,0.8275862068965517,0.8850574712643678
1,20,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,21,Overall,0.8737541528239202,0.893687707641196
1,21,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,21,Spiculated benign,0.8695652173913043,0.8260869565217391
1,21,Spiculated malignant,0.8275862068965517,0.896551724137931
1,21,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,22,Overall,0.8737541528239202,0.893687707641196
1,22,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,22,Spiculated benign,0.8695652173913043,0.8260869565217391
1,22,Spiculated malignant,0.8275862068965517,0.896551724137931
1,22,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,23,Overall,0.8737541528239202,0.893687707641196
1,23,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,23,Spiculated benign,0.8695652173913043,0.8260869565217391
1,23,Spiculated malignant,0.8275862068965517,0.896551724137931
1,23,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,24,Overall,0.8737541528239202,0.893687707641196
1,24,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,24,Spiculated benign,0.8695652173913043,0.8260869565217391
1,24,Spiculated malignant,0.8275862068965517,0.896551724137931
1,24,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,25,Overall,0.8737541528239202,0.893687707641196
1,25,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,25,Spiculated benign,0.8695652173913043,0.8260869565217391
1,25,Spiculated malignant,0.8275862068965517,0.896551724137931
1,25,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,26,Overall,0.8737541528239202,0.893687707641196
1,26,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,26,Spiculated benign,0.8695652173913043,0.8260869565217391
1,26,Spiculated malignant,0.8275862068965517,0.896551724137931
1,26,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,27,Overall,0.8737541528239202,0.893687707641196
1,27,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,27,Spiculated benign,0.8695652173913043,0.8260869565217391
1,27,Spiculated malignant,0.8275862068965517,0.896551724137931
1,27,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,28,Overall,0.8737541528239202,0.893687707641196
1,28,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,28,Spiculated benign,0.8695652173913043,0.8260869565217391
1,28,Spiculated malignant,0.8275862068965517,0.896551724137931
1,28,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,29,Overall,0.8737541528239202,0.893687707641196
1,29,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,29,Spiculated benign,0.8695652173913043,0.8260869565217391
1,29,Spiculated malignant,0.8275862068965517,0.896551724137931
1,29,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,30,Overall,0.8737541528239202,0.893687707641196
1,30,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,30,Spiculated benign,0.8695652173913043,0.8260869565217391
1,30,Spiculated malignant,0.8275862068965517,0.896551724137931
1,30,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,31,Overall,0.8737541528239202,0.893687707641196
1,31,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,31,Spiculated benign,0.8695652173913043,0.8260869565217391
1,31,Spiculated malignant,0.8275862068965517,0.896551724137931
1,31,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,32,Overall,0.8737541528239202,0.893687707641196
1,32,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,32,Spiculated benign,0.8695652173913043,0.8260869565217391
1,32,Spiculated malignant,0.8275862068965517,0.896551724137931
1,32,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,33,Overall,0.8737541528239202,0.893687707641196
1,33,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,33,Spiculated benign,0.8695652173913043,0.8260869565217391
1,33,Spiculated malignant,0.8275862068965517,0.896551724137931
1,33,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,34,Overall,0.8737541528239202,0.893687707641196
1,34,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,34,Spiculated benign,0.8695652173913043,0.8260869565217391
1,34,Spiculated malignant,0.8275862068965517,0.896551724137931
1,34,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,35,Overall,0.8737541528239202,0.893687707641196
1,35,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,35,Spiculated benign,0.8695652173913043,0.8260869565217391
1,35,Spiculated malignant,0.8275862068965517,0.896551724137931
1,35,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,36,Overall,0.8737541528239202,0.893687707641196
1,36,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,36,Spiculated benign,0.8695652173913043,0.8260869565217391
1,36,Spiculated malignant,0.8275862068965517,0.896551724137931
1,36,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,37,Overall,0.8737541528239202,0.893687707641196
1,37,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,37,Spiculated benign,0.8695652173913043,0.8260869565217391
1,37,Spiculated malignant,0.8275862068965517,0.896551724137931
1,37,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,38,Overall,0.8737541528239202,0.893687707641196
1,38,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,38,Spiculated benign,0.8695652173913043,0.8260869565217391
1,38,Spiculated malignant,0.8275862068965517,0.896551724137931
1,38,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,39,Overall,0.8737541528239202,0.893687707641196
1,39,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,39,Spiculated benign,0.8695652173913043,0.8260869565217391
1,39,Spiculated malignant,0.8275862068965517,0.896551724137931
1,39,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,40,Overall,0.8737541528239202,0.893687707641196
1,40,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,40,Spiculated benign,0.8695652173913043,0.8260869565217391
1,40,Spiculated malignant,0.8275862068965517,0.896551724137931
1,40,Unspiculated malignant,0.6060606060606061,0.7272727272727273
1,41,Overall,0.8737541528239202,0.893687707641196
1,41,Unspiculated benign,0.9556962025316456,0.9367088607594937
