trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.7474048442906575,0.7785467128027682
0,0,Unspiculated benign,0.7092198581560284,0.950354609929078
0,0,Spiculated benign,0.5652173913043478,0.8260869565217391
0,0,Spiculated malignant,0.8666666666666667,0.6666666666666666
0,0,Unspiculated malignant,0.7142857142857143,0.34285714285714286
0,1,Overall,0.8442906574394463,0.8269896193771626
0,1,Unspiculated benign,0.8652482269503546,0.9148936170212766
0,1,Spiculated benign,0.6521739130434783,0.782608695652174
0,1,Spiculated malignant,0.9222222222222223,0.8
0,1,Unspiculated malignant,0.6857142857142857,0.5714285714285714
0,2,Overall,0.8373702422145328,0.8546712802768166
0,2,Unspiculated benign,0.8652482269503546,0.9078014184397163
0,2,Spiculated benign,0.6521739130434783,0.7391304347826086
0,2,Spiculated malignant,0.9111111111111111,0.8777777777777778
0,2,Unspiculated malignant,0.6571428571428571,0.6571428571428571
0,3,Overall,0.8442906574394463,0.8512110726643599
0,3,Unspiculated benign,0.8723404255319149,0.900709219858156
0,3,Spiculated benign,0.6521739130434783,0.6521739130434783
0,3,Spiculated malignant,0.9111111111111111,0.8777777777777778
0,3,Unspiculated malignant,0.6857142857142857,0.7142857142857143
0,4,Overall,0.8442906574394463,0.8615916955017301
0,4,Unspiculated benign,0.8723404255319149,0.9078014184397163
0,4,Spiculated benign,0.6521739130434783,0.6956521739130435
0,4,Spiculated malignant,0.9111111111111111,0.8888888888888888
0,4,Unspiculated malignant,0.6857142857142857,0.7142857142857143
0,5,Overall,0.8477508650519031,0.8650519031141869
0,5,Unspiculated benign,0.8794326241134752,0.900709219858156
0,5,Spiculated benign,0.6521739130434783,0.6956521739130435
0,5,Spiculated malignant,0.9111111111111111,0.9
0,5,Unspiculated malignant,0.6857142857142857,0.7428571428571429
0,6,Overall,0.8650519031141869,0.8650519031141869
0,6,Unspiculated benign,0.9078014184397163,0.900709219858156
0,6,Spiculated benign,0.6956521739130435,0.6956521739130435
0,6,Spiculated malignant,0.9111111111111111,0.9
0,6,Unspiculated malignant,0.6857142857142857,0.7428571428571429
0,7,Overall,0.8650519031141869,0.8650519031141869
0,7,Unspiculated benign,0.9078014184397163,0.900709219858156
0,7,Spiculated benign,0.6956521739130435,0.6956521739130435
0,7,Spiculated malignant,0.9111111111111111,0.9
0,7,Unspiculated malignant,0.6857142857142857,0.7428571428571429
0,8,Overall,0.8685121107266436,0.8719723183391004
0,8,Unspiculated benign,0.9148936170212766,0.9078014184397163
0,8,Spiculated benign,0.6956521739130435,0.6956521739130435
0,8,Spiculated malignant,0.9111111111111111,0.9
0,8,Unspiculated malignant,0.6857142857142857,0.7714285714285715
0,9,Overall,0.8685121107266436,0.8719723183391004
0,9,Unspiculated benign,0.9148936170212766,0.9078014184397163
0,9,Spiculated benign,0.6956521739130435,0.6956521739130435
0,9,Spiculated malignant,0.9111111111111111,0.9
0,9,Unspiculated malignant,0.6857142857142857,0.7714285714285715
0,10,Overall,0.8685121107266436,0.8754325259515571
0,10,Unspiculated benign,0.9148936170212766,0.9078014184397163
0,10,Spiculated benign,0.6956521739130435,0.6956521739130435
0,10,Spiculated malignant,0.9111111111111111,0.9111111111111111
0,10,Unspiculated malignant,0.6857142857142857,0.7714285714285715
0,11,Overall,0.8719723183391004,0.8754325259515571
0,11,Unspiculated benign,0.9219858156028369,0.9078014184397163
0,11,Spiculated benign,0.6956521739130435,0.6956521739130435
0,11,Spiculated malignant,0.9111111111111111,0.9111111111111111
0,11,Unspiculated malignant,0.6857142857142857,0.7714285714285715
0,12,Overall,0.8788927335640139,0.8754325259515571
0,12,Unspiculated benign,0.9290780141843972,0.9078014184397163
0,12,Spiculated benign,0.6956521739130435,0.6956521739130435
0,12,Spiculated malignant,0.9111111111111111,0.9111111111111111
0,12,Unspiculated malignant,0.7142857142857143,0.7714285714285715
0,13,Overall,0.8788927335640139,0.8754325259515571
0,13,Unspiculated benign,0.9290780141843972,0.900709219858156
0,13,Spiculated benign,0.6956521739130435,0.6956521739130435
0,13,Spiculated malignant,0.9111111111111111,0.9222222222222223
0,13,Unspiculated malignant,0.7142857142857143,0.7714285714285715
0,14,Overall,0.8754325259515571,0.8719723183391004
0,14,Unspiculated benign,0.9219858156028369,0.8865248226950354
0,14,Spiculated benign,0.6956521739130435,0.6521739130434783
0,14,Spiculated malignant,0.9111111111111111,0.9333333333333333
0,14,Unspiculated malignant,0.7142857142857143,0.8
0,15,Overall,0.8719723183391004,0.8719723183391004
0,15,Unspiculated benign,0.9219858156028369,0.8865248226950354
0,15,Spiculated benign,0.6956521739130435,0.6521739130434783
0,15,Spiculated malignant,0.9111111111111111,0.9333333333333333
0,15,Unspiculated malignant,0.6857142857142857,0.8
0,16,Overall,0.8719723183391004,0.8719723183391004
0,16,Unspiculated benign,0.9219858156028369,0.8865248226950354
0,16,Spiculated benign,0.6956521739130435,0.6521739130434783
0,16,Spiculated malignant,0.9111111111111111,0.9333333333333333
0,16,Unspiculated malignant,0.6857142857142857,0.8
0,17,Overall,0.8754325259515571,0.8754325259515571
0,17,Unspiculated benign,0.9219858156028369,0.8865248226950354
0,17,Spiculated benign,0.6956521739130435,0.6521739130434783
0,17,Spiculated malignant,0.9222222222222223,0.9333333333333333
0,17,Unspiculated malignant,0.6857142857142857,0.8285714285714286
0,18,Overall,0.8754325259515571,0.8719723183391004
0,18,Unspiculated benign,0.9219858156028369,0.8794326241134752
