labels,ERMLoss,GDROLoss
1,0.9988883137702942,0.9999107718467712
0,0.03882008418440819,0.0598229244351387
0,0.246956929564476,0.19144758582115173
0,0.8364735841751099,0.8362869620323181
1,0.9936797022819519,0.9986470341682434
1,0.9147894978523254,0.8758103251457214
1,0.9955683946609497,0.9994539618492126
1,0.2144554704427719,0.2889224588871002
0,0.05210468918085098,0.06822354346513748
0,0.0031353309750556946,0.0071314796805381775
0,0.24432237446308136,0.523196280002594
0,0.008788248524069786,0.002600559499114752
0,0.10536739975214005,0.1376229077577591
0,0.9993273019790649,0.9999884963035583
1,0.9917572140693665,0.999107301235199
0,0.08242194354534149,0.11978540569543839
0,0.17285361886024475,0.43664440512657166
0,0.3744858205318451,0.5837101340293884
1,0.9988812804222107,0.9997369050979614
1,0.9741368293762207,0.9996082186698914
1,0.8214787840843201,0.924767017364502
1,0.9766474962234497,0.9992557764053345
1,0.3988882601261139,0.6488986611366272
1,0.7908396124839783,0.903315544128418
1,0.8803539276123047,0.8768128752708435
1,0.961686909198761,0.9904249310493469
1,0.9128875732421875,0.9906156659126282
1,0.4648105800151825,0.7724955677986145
1,0.968828022480011,0.8701545000076294
0,0.01979629322886467,0.008813987486064434
1,0.9637643098831177,0.8924118876457214
0,0.9645649790763855,0.9295280575752258
1,0.9976282119750977,0.998304545879364
1,0.9955335855484009,0.998211681842804
1,0.9794623255729675,0.9489977955818176
0,0.004257294815033674,0.0064343675039708614
0,0.025927184149622917,0.03842010721564293
1,0.9549099206924438,0.9950138330459595
1,0.9745283126831055,0.9990443587303162
1,0.9517087936401367,0.9936122298240662
0,0.18947625160217285,0.2882211208343506
0,0.16106508672237396,0.35320961475372314
1,0.987400233745575,0.992064893245697
0,0.0317608006298542,0.03897811472415924
0,0.011219079606235027,0.01993585005402565
0,0.030751710757613182,0.06902245432138443
0,0.0026705360505729914,0.004009908996522427
0,0.010683958418667316,0.021399617195129395
0,0.005320813041180372,0.004448058549314737
0,0.8946623802185059,0.9735326766967773
0,0.03534429892897606,0.08771944791078568
0,0.061473309993743896,0.07097498327493668
1,0.8754721879959106,0.789482831954956
0,0.0010965015972033143,0.0008685860084369779
0,0.9960903525352478,0.9999386668205261
1,0.9943342208862305,0.9998559951782227
1,0.9967173933982849,0.9999627470970154
1,0.9367610812187195,0.9811526536941528
