trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Unspiculated benign,,0.250148206949234
0,0,Spiculated benign,,0.25177639722824097
0,0,Spiculated malignant,,0.24870340526103973
0,0,Unspiculated malignant,,0.24937193095684052
0,1,Unspiculated benign,,0.25000613927841187
0,1,Spiculated benign,,0.2533808648586273
0,1,Spiculated malignant,,0.24711863696575165
0,1,Unspiculated malignant,,0.24949438869953156
0,2,Unspiculated benign,,0.2490915060043335
0,2,Spiculated benign,,0.2551443874835968
0,2,Spiculated malignant,,0.2456483244895935
0,2,Unspiculated malignant,,0.2501158118247986
0,3,Unspiculated benign,,0.24809151887893677
0,3,Spiculated benign,,0.25612640380859375
0,3,Spiculated malignant,,0.24430564045906067
0,3,Unspiculated malignant,,0.2514764368534088
0,4,Unspiculated benign,,0.24639086425304413
0,4,Spiculated benign,,0.25765833258628845
0,4,Spiculated malignant,,0.24298876523971558
0,4,Unspiculated malignant,,0.2529620826244354
0,5,Unspiculated benign,,0.24423839151859283
0,5,Spiculated benign,,0.2585706412792206
0,5,Spiculated malignant,,0.2413492053747177
0,5,Unspiculated malignant,,0.25584176182746887
0,6,Unspiculated benign,,0.24251526594161987
0,6,Spiculated benign,,0.25845783948898315
0,6,Spiculated malignant,,0.2408691942691803
0,6,Unspiculated malignant,,0.2581577003002167
0,7,Unspiculated benign,,0.24046674370765686
0,7,Spiculated benign,,0.2593519985675812
0,7,Spiculated malignant,,0.23965129256248474
0,7,Unspiculated malignant,,0.2605299651622772
0,8,Unspiculated benign,,0.23800000548362732
0,8,Spiculated benign,,0.2604602873325348
0,8,Spiculated malignant,,0.2374904453754425
0,8,Unspiculated malignant,,0.26404932141304016
0,9,Unspiculated benign,,0.23655948042869568
0,9,Spiculated benign,,0.26077696681022644
0,9,Spiculated malignant,,0.23519042134284973
0,9,Unspiculated malignant,,0.26747313141822815
0,10,Unspiculated benign,,0.23496423661708832
0,10,Spiculated benign,,0.2606765627861023
0,10,Spiculated malignant,,0.23355810344219208
0,10,Unspiculated malignant,,0.2708011865615845
0,11,Unspiculated benign,,0.23395049571990967
0,11,Spiculated benign,,0.26101475954055786
0,11,Spiculated malignant,,0.23218247294425964
0,11,Unspiculated malignant,,0.27285221219062805
0,12,Unspiculated benign,,0.2322748601436615
0,12,Spiculated benign,,0.2614459991455078
0,12,Spiculated malignant,,0.2316475510597229
0,12,Unspiculated malignant,,0.2746315896511078
0,13,Unspiculated benign,,0.2304324507713318
0,13,Spiculated benign,,0.2620018720626831
0,13,Spiculated malignant,,0.22988435626029968
0,13,Unspiculated malignant,,0.2776813209056854
0,14,Unspiculated benign,,0.22931380569934845
0,14,Spiculated benign,,0.26221245527267456
0,14,Spiculated malignant,,0.22871819138526917
0,14,Unspiculated malignant,,0.27975553274154663
0,15,Unspiculated benign,,0.22764769196510315
0,15,Spiculated benign,,0.26295006275177
0,15,Spiculated malignant,,0.22791601717472076
0,15,Unspiculated malignant,,0.2814863324165344
0,16,Unspiculated benign,,0.2256142944097519
0,16,Spiculated benign,,0.26342806220054626
0,16,Spiculated malignant,,0.22689227759838104
0,16,Unspiculated malignant,,0.284065306186676
0,17,Unspiculated benign,,0.22526712715625763
0,17,Spiculated benign,,0.2645447254180908
0,17,Spiculated malignant,,0.22511866688728333
0,17,Unspiculated malignant,,0.28506943583488464
0,18,Unspiculated benign,,0.2245180904865265
0,18,Spiculated benign,,0.26527220010757446
0,18,Spiculated malignant,,0.22377200424671173
0,18,Unspiculated malignant,,0.2864376902580261
0,19,Unspiculated benign,,0.22322046756744385
0,19,Spiculated benign,,0.2659812867641449
0,19,Spiculated malignant,,0.2231397032737732
0,19,Unspiculated malignant,,0.2876584827899933
0,20,Unspiculated benign,,0.2224276214838028
0,20,Spiculated benign,,0.266753613948822
0,20,Spiculated malignant,,0.2209935486316681
0,20,Unspiculated malignant,,0.2898252308368683
0,21,Unspiculated benign,,0.2213594913482666
0,21,Spiculated benign,,0.26809030771255493
0,21,Spiculated malignant,,0.21944868564605713
0,21,Unspiculated malignant,,0.29110151529312134
