trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8801923076923077,0.8888461538461538
0,0,Highly Unlikely,0.9367521367521368,0.9324786324786325
0,0,Moderately Unlikely,0.878880407124682,0.878880407124682
0,0,Moderately Suspicious,0.7751004016064257,0.8008032128514057
0,0,Highly Suspicious,0.9621951219512195,0.9841463414634146
0,1,Overall,0.9376923076923077,0.9207692307692308
0,1,Highly Unlikely,0.9581196581196582,0.9555555555555556
0,1,Moderately Unlikely,0.9165394402035624,0.905852417302799
0,1,Moderately Suspicious,0.9172690763052209,0.8722891566265061
0,1,Highly Suspicious,0.9902439024390244,0.9804878048780488
0,2,Overall,0.9548076923076924,0.9423076923076923
0,2,Highly Unlikely,0.964957264957265,0.9837606837606837
0,2,Moderately Unlikely,0.9404580152671755,0.9404580152671755
0,2,Moderately Suspicious,0.9421686746987952,0.8899598393574297
0,2,Highly Suspicious,0.9939024390243902,0.9670731707317073
0,3,Overall,0.900576923076923,0.9557692307692308
0,3,Highly Unlikely,0.9846153846153847,0.9811965811965812
0,3,Moderately Unlikely,0.9949109414758269,0.9419847328244275
0,3,Moderately Suspicious,0.689156626506024,0.9285140562248996
0,3,Highly Suspicious,0.875609756097561,0.9939024390243902
0,4,Overall,0.9519230769230769,0.9528846153846153
0,4,Highly Unlikely,0.9880341880341881,0.9641025641025641
0,4,Moderately Unlikely,0.9669211195928753,0.9216284987277353
0,4,Moderately Suspicious,0.8771084337349397,0.9654618473895582
0,4,Highly Suspicious,0.9780487804878049,0.9926829268292683
0,5,Overall,0.9523076923076923,0.9519230769230769
0,5,Highly Unlikely,0.9658119658119658,0.9735042735042735
0,5,Moderately Unlikely,0.9236641221374046,0.9414758269720102
0,5,Moderately Suspicious,0.9566265060240964,0.9285140562248996
0,5,Highly Suspicious,0.9951219512195122,0.9817073170731707
0,6,Overall,0.9673076923076923,0.9548076923076924
0,6,Highly Unlikely,0.9931623931623932,0.9948717948717949
0,6,Moderately Unlikely,0.9862595419847329,0.9740458015267176
0,6,Moderately Suspicious,0.9052208835341365,0.885140562248996
0,6,Highly Suspicious,0.9792682926829268,0.9573170731707317
0,7,Overall,0.9605769230769231,0.9536538461538462
0,7,Highly Unlikely,0.9683760683760684,0.9846153846153847
0,7,Moderately Unlikely,0.9608142493638677,0.9603053435114504
0,7,Moderately Suspicious,0.9365461847389558,0.9076305220883534
0,7,Highly Suspicious,0.9853658536585366,0.9634146341463414
0,8,Overall,0.9742307692307692,0.9782692307692308
0,8,Highly Unlikely,0.9888888888888889,0.9863247863247864
0,8,Moderately Unlikely,0.9847328244274809,0.9740458015267176
0,8,Moderately Suspicious,0.9373493975903614,0.9678714859437751
0,8,Highly Suspicious,0.9841463414634146,0.9926829268292683
0,9,Overall,0.9703846153846154,0.9446153846153846
0,9,Highly Unlikely,0.9897435897435898,0.917094017094017
0,9,Moderately Unlikely,0.978117048346056,0.9236641221374046
0,9,Moderately Suspicious,0.9365461847389558,0.9759036144578314
0,9,Highly Suspicious,0.975609756097561,0.9865853658536585
0,10,Overall,0.9603846153846154,0.9557692307692308
0,10,Highly Unlikely,0.982051282051282,0.9735042735042735
0,10,Moderately Unlikely,0.9801526717557252,0.9394402035623409
0,10,Moderately Suspicious,0.8987951807228916,0.9526104417670683
0,10,Highly Suspicious,0.975609756097561,0.974390243902439
0,11,Overall,0.9740384615384615,0.9642307692307692
0,11,Highly Unlikely,0.994017094017094,0.9871794871794872
0,11,Moderately Unlikely,0.9867684478371501,0.9567430025445293
0,11,Moderately Suspicious,0.9269076305220884,0.9437751004016064
0,11,Highly Suspicious,0.9865853658536585,0.9804878048780488
0,12,Overall,0.9261538461538461,0.9042307692307693
0,12,Highly Unlikely,0.9923076923076923,0.9957264957264957
0,12,Moderately Unlikely,0.9918575063613232,0.9944020356234097
0,12,Moderately Suspicious,0.7606425702811245,0.7140562248995984
0,12,Highly Suspicious,0.925609756097561,0.8463414634146341
0,13,Overall,0.9636538461538462,0.9711538461538461
0,13,Highly Unlikely,0.9897435897435898,0.9846153846153847
0,13,Moderately Unlikely,0.9770992366412213,0.95470737913486
0,13,Moderately Suspicious,0.9036144578313253,0.970281124497992
0,13,Highly Suspicious,0.9853658536585366,0.9926829268292683
0,14,Overall,0.9109615384615385,0.9675
0,14,Highly Unlikely,0.9991452991452991,0.9829059829059829
0,14,Moderately Unlikely,0.9989821882951654,0.9811704834605598
0,14,Moderately Suspicious,0.6963855421686747,0.9244979919678715
0,14,Highly Suspicious,0.9,0.9780487804878049
0,15,Overall,0.9705769230769231,0.9440384615384615
0,15,Highly Unlikely,0.9914529914529915,0.935042735042735
0,15,Moderately Unlikely,0.9852417302798983,0.9150127226463104
0,15,Moderately Suspicious,0.9204819277108434,0.9662650602409638
0,15,Highly Suspicious,0.9817073170731707,0.9926829268292683
0,16,Overall,0.9740384615384615,0.9423076923076923
0,16,Highly Unlikely,0.9905982905982906,0.9504273504273504
0,16,Moderately Unlikely,0.9949109414758269,0.8819338422391858
0,16,Moderately Suspicious,0.914859437751004,0.993574297188755
0,16,Highly Suspicious,0.9902439024390244,0.9975609756097561
0,17,Overall,0.9825,0.9207692307692308
0,17,Highly Unlikely,0.9880341880341881,0.994017094017094
0,17,Moderately Unlikely,0.9913486005089058,0.9959287531806615
0,17,Moderately Suspicious,0.957429718875502,0.7526104417670683
0,17,Highly Suspicious,0.9914634146341463,0.8914634146341464
0,18,Overall,0.9623076923076923,0.9644230769230769
0,18,Highly Unlikely,0.9700854700854701,0.9948717948717949
0,18,Moderately Unlikely,0.9338422391857506,0.9852417302798983
0,18,Moderately Suspicious,0.9775100401606426,0.8947791164658635
0,18,Highly Suspicious,0.9963414634146341,0.9768292682926829
0,19,Overall,0.9898076923076923,0.9684615384615385
0,19,Highly Unlikely,0.9957264957264957,0.976068376068376
0,19,Moderately Unlikely,0.9928753180661578,0.9496183206106871
0,19,Moderately Suspicious,0.9759036144578314,0.9759036144578314
0,19,Highly Suspicious,0.9951219512195122,0.9914634146341463
0,20,Overall,0.9617307692307693,0.958076923076923
0,20,Highly Unlikely,0.9743589743589743,0.9931623931623932
0,20,Moderately Unlikely,0.9582697201017811,0.978117048346056
0,20,Moderately Suspicious,0.9485943775100402,0.8827309236947791
0,20,Highly Suspicious,0.9719512195121951,0.974390243902439
0,21,Overall,0.9325,0.941923076923077
0,21,Highly Unlikely,0.9717948717948718,0.9615384615384616
0,21,Moderately Unlikely,0.9267175572519084,0.9195928753180661
0,21,Moderately Suspicious,0.8771084337349397,0.9389558232931727
0,21,Highly Suspicious,0.974390243902439,0.9719512195121951
0,22,Overall,0.96,0.9725
0,22,Highly Unlikely,0.9957264957264957,0.9905982905982906
0,22,Moderately Unlikely,0.9893129770992366,0.9867684478371501
0,22,Moderately Suspicious,0.8859437751004016,0.9253012048192771
0,22,Highly Suspicious,0.9512195121951219,0.9841463414634146
0,23,Overall,0.9886538461538461,0.9676923076923077
0,23,Highly Unlikely,0.994017094017094,0.9829059829059829
0,23,Moderately Unlikely,0.9877862595419847,0.9608142493638677
0,23,Moderately Suspicious,0.9783132530120482,0.9558232931726908
0,23,Highly Suspicious,0.998780487804878,0.9804878048780488
0,24,Overall,0.9888461538461538,0.9934615384615385
0,24,Highly Unlikely,0.9931623931623932,0.9923076923076923
0,24,Moderately Unlikely,0.988295165394402,0.9918575063613232
0,24,Moderately Suspicious,0.9799196787148594,0.993574297188755
0,24,Highly Suspicious,0.9975609756097561,0.998780487804878
0,25,Overall,0.9651923076923077,0.9980769230769231
0,25,Highly Unlikely,0.9965811965811966,1.0
0,25,Moderately Unlikely,0.9969465648854962,0.9969465648854962
0,25,Moderately Suspicious,0.8771084337349397,0.9975903614457832
0,25,Highly Suspicious,0.9780487804878049,0.998780487804878
0,26,Overall,0.9623076923076923,0.9984615384615385
0,26,Highly Unlikely,0.9923076923076923,1.0
0,26,Moderately Unlikely,0.9842239185750636,0.9974554707379135
0,26,Moderately Suspicious,0.8979919678714859,0.9975903614457832
0,26,Highly Suspicious,0.9646341463414634,1.0
0,27,Overall,0.9717307692307692,0.9996153846153846
0,27,Highly Unlikely,0.9743589743589743,1.0
0,27,Moderately Unlikely,0.9536895674300254,0.9994910941475827
0,27,Moderately Suspicious,0.9799196787148594,0.9991967871485944
0,27,Highly Suspicious,0.998780487804878,1.0
0,28,Overall,0.9625,0.9998076923076923
0,28,Highly Unlikely,0.9769230769230769,1.0
0,28,Moderately Unlikely,0.9256997455470738,1.0
0,28,Moderately Suspicious,0.9879518072289156,0.9991967871485944
0,28,Highly Suspicious,0.9914634146341463,1.0
0,29,Overall,0.9636538461538462,1.0
0,29,Highly Unlikely,0.9982905982905983,1.0
0,29,Moderately Unlikely,0.9969465648854962,1.0
0,29,Moderately Suspicious,0.8835341365461847,1.0
0,29,Highly Suspicious,0.9560975609756097,1.0
0,30,Overall,0.9742307692307692,1.0
0,30,Highly Unlikely,0.9863247863247864,1.0
0,30,Moderately Unlikely,0.9913486005089058,1.0
0,30,Moderately Suspicious,0.9293172690763052,1.0
0,30,Highly Suspicious,0.9841463414634146,1.0
0,31,Overall,0.9611538461538461,1.0
0,31,Highly Unlikely,1.0,1.0
0,31,Moderately Unlikely,0.9949109414758269,1.0
0,31,Moderately Suspicious,0.8803212851405623,1.0
0,31,Highly Suspicious,0.947560975609756,1.0
0,32,Overall,0.9386538461538462,1.0
0,32,Highly Unlikely,0.9205128205128205,1.0
0,32,Moderately Unlikely,0.8875318066157761,1.0
0,32,Moderately Suspicious,0.9959839357429718,1.0
0,32,Highly Suspicious,1.0,1.0
0,33,Overall,0.9813461538461539,1.0
0,33,Highly Unlikely,0.9888888888888889,1.0
0,33,Moderately Unlikely,0.983206106870229,1.0
0,33,Moderately Suspicious,0.9630522088353414,1.0
0,33,Highly Suspicious,0.9939024390243902,1.0
0,34,Overall,0.9657692307692308,1.0
0,34,Highly Unlikely,0.994017094017094,1.0
0,34,Moderately Unlikely,0.9954198473282443,1.0
0,34,Moderately Suspicious,0.8891566265060241,1.0
0,34,Highly Suspicious,0.9707317073170731,1.0
0,35,Overall,0.9825,1.0
0,35,Highly Unlikely,0.994017094017094,1.0
0,35,Moderately Unlikely,0.9826972010178117,1.0
0,35,Moderately Suspicious,0.970281124497992,1.0
0,35,Highly Suspicious,0.9841463414634146,1.0
0,36,Overall,0.9746153846153847,1.0
0,36,Highly Unlikely,0.9897435897435898,1.0
0,36,Moderately Unlikely,0.9801526717557252,1.0
