trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Predominantly Benign,,0.25183528661727905,0.24475648999214172,
0,0,Somewhat Benign,,0.25285589694976807,0.24646344780921936,
0,0,Somewhat Malignant,,0.24814897775650024,0.2536157965660095,
0,0,Predominantly Malignant,,0.24715986847877502,0.2551642656326294,
0,1,Predominantly Benign,,0.25341713428497314,0.24034301936626434,
0,1,Somewhat Benign,,0.2561269700527191,0.2438475638628006,
0,1,Somewhat Malignant,,0.24727196991443634,0.2581574022769928,
0,1,Predominantly Malignant,,0.24318386614322662,0.2576519548892975,
0,2,Predominantly Benign,,0.2542773187160492,0.23641306161880493,
0,2,Somewhat Benign,,0.2594006657600403,0.24242505431175232,
0,2,Somewhat Malignant,,0.24729175865650177,0.2631317377090454,
0,2,Predominantly Malignant,,0.23903021216392517,0.25803011655807495,
0,3,Predominantly Benign,,0.2541887164115906,0.2331729531288147,
0,3,Somewhat Benign,,0.2634088099002838,0.24108949303627014,
0,3,Somewhat Malignant,,0.2479882687330246,0.26885107159614563,
0,3,Predominantly Malignant,,0.2344142347574234,0.2568865418434143,
0,4,Predominantly Benign,,0.253968745470047,0.22997306287288666,
0,4,Somewhat Benign,,0.2669309973716736,0.24111641943454742,
0,4,Somewhat Malignant,,0.2492581009864807,0.27453210949897766,
0,4,Predominantly Malignant,,0.22984223067760468,0.25437843799591064,
0,5,Predominantly Benign,,0.2534618377685547,0.2263990044593811,
0,5,Somewhat Benign,,0.2702855169773102,0.24072928726673126,
0,5,Somewhat Malignant,,0.25125542283058167,0.28143253922462463,
0,5,Predominantly Malignant,,0.22499717772006989,0.2514392137527466,
0,6,Predominantly Benign,,0.2512725293636322,0.22364568710327148,
0,6,Somewhat Benign,,0.2736005187034607,0.2405713051557541,
0,6,Somewhat Malignant,,0.25446194410324097,0.28752174973487854,
0,6,Predominantly Malignant,,0.22066494822502136,0.2482612580060959,
0,7,Predominantly Benign,,0.24929817020893097,0.22021988034248352,
0,7,Somewhat Benign,,0.27639931440353394,0.23990248143672943,
0,7,Somewhat Malignant,,0.25759708881378174,0.2955555021762848,
0,7,Predominantly Malignant,,0.21670539677143097,0.24432209134101868,
0,8,Predominantly Benign,,0.2466915100812912,0.21666939556598663,
0,8,Somewhat Benign,,0.2790020704269409,0.23875316977500916,
0,8,Somewhat Malignant,,0.2617659270763397,0.3037542700767517,
0,8,Predominantly Malignant,,0.21254050731658936,0.2408231794834137,
0,9,Predominantly Benign,,0.24353547394275665,0.21281346678733826,
0,9,Somewhat Benign,,0.2820226550102234,0.23817430436611176,
0,9,Somewhat Malignant,,0.265842467546463,0.3123489320278168,
0,9,Predominantly Malignant,,0.20859937369823456,0.2366633266210556,
0,10,Predominantly Benign,,0.2402738481760025,0.20954997837543488,
0,10,Somewhat Benign,,0.28522905707359314,0.23789992928504944,
0,10,Somewhat Malignant,,0.2697318196296692,0.3198545277118683,
0,10,Predominantly Malignant,,0.20476527512073517,0.23269562423229218,
0,11,Predominantly Benign,,0.23674030601978302,0.2058897763490677,
0,11,Somewhat Benign,,0.2875344455242157,0.23821225762367249,
0,11,Somewhat Malignant,,0.2747958302497864,0.32770657539367676,
0,11,Predominantly Malignant,,0.2009294182062149,0.22819137573242188,
0,12,Predominantly Benign,,0.23329798877239227,0.20223960280418396,
0,12,Somewhat Benign,,0.2900467813014984,0.2378326952457428,
0,12,Somewhat Malignant,,0.27914226055145264,0.3355920910835266,
0,12,Predominantly Malignant,,0.1975129395723343,0.22433562576770782,
0,13,Predominantly Benign,,0.22948472201824188,0.1989526003599167,
0,13,Somewhat Benign,,0.29197949171066284,0.2377474308013916,
0,13,Somewhat Malignant,,0.2845897972583771,0.3424532413482666,
0,13,Predominantly Malignant,,0.1939460188150406,0.2208467721939087,
0,14,Predominantly Benign,,0.22566694021224976,0.1954280585050583,
0,14,Somewhat Benign,,0.29372090101242065,0.23818208277225494,
0,14,Somewhat Malignant,,0.29064393043518066,0.3491553068161011,
0,14,Predominantly Malignant,,0.18996819853782654,0.2172345519065857,
0,15,Predominantly Benign,,0.22219818830490112,0.1917194128036499,
0,15,Somewhat Benign,,0.29579684138298035,0.23777556419372559,
0,15,Somewhat Malignant,,0.29545852541923523,0.35792776942253113,
0,15,Predominantly Malignant,,0.1865464597940445,0.21257725358009338,
0,16,Predominantly Benign,,0.21902771294116974,0.18819744884967804,
0,16,Somewhat Benign,,0.29740944504737854,0.23797652125358582,
0,16,Somewhat Malignant,,0.3004854619503021,0.365305632352829,
0,16,Predominantly Malignant,,0.18307732045650482,0.20852044224739075,
0,17,Predominantly Benign,,0.21601185202598572,0.18467244505882263,
0,17,Somewhat Benign,,0.2991827130317688,0.23848584294319153,
0,17,Somewhat Malignant,,0.3050580322742462,0.3726891577243805,
0,17,Predominantly Malignant,,0.1797473430633545,0.20415250957012177,
0,18,Predominantly Benign,,0.21221040189266205,0.18121185898780823,
0,18,Somewhat Benign,,0.30074343085289,0.2386312484741211,
0,18,Somewhat Malignant,,0.3110635280609131,0.380266398191452,
0,18,Predominantly Malignant,,0.17598263919353485,0.19989046454429626,
0,19,Predominantly Benign,,0.20825304090976715,0.17782238125801086,
0,19,Somewhat Benign,,0.3033885955810547,0.23816247284412384,
0,19,Somewhat Malignant,,0.31608569622039795,0.38802915811538696,
0,19,Predominantly Malignant,,0.1722726672887802,0.19598603248596191,
0,20,Predominantly Benign,,0.2048547863960266,0.17435958981513977,
0,20,Somewhat Benign,,0.30636635422706604,0.23824936151504517,
0,20,Somewhat Malignant,,0.31993669271469116,0.3955268859863281,
0,20,Predominantly Malignant,,0.1688421219587326,0.19186416268348694,
0,21,Predominantly Benign,,0.2017316222190857,0.17133402824401855,
0,21,Somewhat Benign,,0.3088904321193695,0.23946058750152588,
0,21,Somewhat Malignant,,0.3237852156162262,0.4013228118419647,
0,21,Predominantly Malignant,,0.16559268534183502,0.18788254261016846,
0,22,Predominantly Benign,,0.1982048600912094,0.16834630072116852,
0,22,Somewhat Benign,,0.3119531273841858,0.2399454265832901,
0,22,Somewhat Malignant,,0.3273056745529175,0.40756726264953613,
0,22,Predominantly Malignant,,0.16253633797168732,0.18414093554019928,
0,23,Predominantly Benign,,0.19475805759429932,0.16549159586429596,
0,23,Somewhat Benign,,0.31362268328666687,0.2413860410451889,
0,23,Somewhat Malignant,,0.332376629114151,0.4128883183002472,
0,23,Predominantly Malignant,,0.1592426300048828,0.18023397028446198,
0,24,Predominantly Benign,,0.1913638561964035,0.16190558671951294,
0,24,Somewhat Benign,,0.3159654140472412,0.2427903711795807,
0,24,Somewhat Malignant,,0.3364690840244293,0.41938361525535583,
0,24,Predominantly Malignant,,0.15620161592960358,0.1759205013513565,
0,25,Predominantly Benign,,0.1880095899105072,0.15889208018779755,
0,25,Somewhat Benign,,0.31778234243392944,0.24334491789340973,
0,25,Somewhat Malignant,,0.3412657678127289,0.42590972781181335,
0,25,Predominantly Malignant,,0.15294232964515686,0.17185334861278534,
0,26,Predominantly Benign,,0.18444444239139557,0.15617316961288452,
0,26,Somewhat Benign,,0.31859034299850464,0.24387924373149872,
0,26,Somewhat Malignant,,0.34742218255996704,0.4317299723625183,
0,26,Predominantly Malignant,,0.14954300224781036,0.16821762919425964,
0,27,Predominantly Benign,,0.18141083419322968,0.15341292321681976,
0,27,Somewhat Benign,,0.3219105005264282,0.2440900206565857,
0,27,Somewhat Malignant,,0.350125789642334,0.4377146065235138,
0,27,Predominantly Malignant,,0.1465529352426529,0.16478241980075836,
0,28,Predominantly Benign,,0.1780361533164978,0.15055972337722778,
0,28,Somewhat Benign,,0.32590991258621216,0.24485784769058228,
0,28,Somewhat Malignant,,0.35271552205085754,0.443734735250473,
0,28,Predominantly Malignant,,0.1433383822441101,0.16084769368171692,
0,29,Predominantly Benign,,0.1743393987417221,0.1479775756597519,
0,29,Somewhat Benign,,0.32858943939208984,0.2463126927614212,
0,29,Somewhat Malignant,,0.35743045806884766,0.4483639895915985,
0,29,Predominantly Malignant,,0.1396407186985016,0.15734568238258362,
0,30,Predominantly Benign,,0.17120397090911865,0.1452445685863495,
0,30,Somewhat Benign,,0.3327193558216095,0.24741098284721375,
