labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.937150239944458,0.9551717638969421,0.9598680734634399,0.9604592323303223
1,0.9925321936607361,0.9868066906929016,0.9831626415252686,0.9973134398460388
0,0.019035793840885162,0.022587502375245094,0.018591538071632385,0.03415769338607788
0,0.038415197283029556,0.06132042407989502,0.06187335029244423,0.05357854813337326
0,0.0002552703663241118,0.000528575386852026,0.0005508254398591816,0.00027770287124440074
0,0.019428826868534088,0.03208242356777191,0.031016716733574867,0.029124276712536812
1,0.9204514026641846,0.913011908531189,0.9081762433052063,0.963921308517456
0,0.19561447203159332,0.30463191866874695,0.31602829694747925,0.26900947093963623
1,0.9787672162055969,0.9417665600776672,0.9296708106994629,0.9937476515769958
0,0.034441545605659485,0.033715516328811646,0.027369139716029167,0.06456924229860306
0,0.015430032275617123,0.013382521457970142,0.011387779377400875,0.026052961125969887
1,0.960655689239502,0.9458239078521729,0.9449072480201721,0.9800523519515991
1,0.6726683974266052,0.7530162930488586,0.7452387809753418,0.777538001537323
1,0.3771231472492218,0.5797117352485657,0.5957584977149963,0.4699137508869171
1,0.8904070854187012,0.9012623429298401,0.9036759734153748,0.9353348016738892
1,0.7547378540039062,0.8467624187469482,0.8449356555938721,0.8433879017829895
1,0.5570564866065979,0.6607984304428101,0.6354296803474426,0.7215021252632141
0,0.354502409696579,0.5204674601554871,0.5110059976577759,0.47788554430007935
0,0.11883527785539627,0.18577533960342407,0.1712740659713745,0.19967767596244812
1,0.989421546459198,0.983624279499054,0.9831370711326599,0.99629807472229
0,0.022641027346253395,0.026654735207557678,0.02200646884739399,0.045563071966171265
1,0.6571137309074402,0.6892248392105103,0.6735832691192627,0.7814859747886658
1,0.933518648147583,0.9343985915184021,0.9315838813781738,0.9698612689971924
1,0.7854064702987671,0.8154253363609314,0.8089380860328674,0.8926764130592346
0,0.9921386241912842,0.9912101626396179,0.9914404153823853,0.9974225759506226
0,0.010293152183294296,0.013992314226925373,0.014385253190994263,0.012908361852169037
1,0.9674743413925171,0.9736189246177673,0.977486252784729,0.9804739952087402
1,0.9177919030189514,0.9103510975837708,0.8956577777862549,0.9493816494941711
1,0.9329060316085815,0.9391629099845886,0.937730610370636,0.9661356210708618
1,0.9747024774551392,0.9539121389389038,0.9459717273712158,0.9917441606521606
1,0.9946616291999817,0.9935376048088074,0.9927615523338318,0.9982402324676514
0,0.019933396950364113,0.02691667340695858,0.022672560065984726,0.026313448324799538
1,0.9909378886222839,0.978766679763794,0.9734657406806946,0.9974706768989563
1,0.9278681874275208,0.9101338386535645,0.8742356896400452,0.9791828393936157
0,0.458266943693161,0.647969663143158,0.6491315960884094,0.5553436279296875
1,0.8867536783218384,0.8899490237236023,0.8914527297019958,0.9279782772064209
1,0.8817896842956543,0.9051399827003479,0.9053270816802979,0.9380117654800415
1,0.46494969725608826,0.597055971622467,0.5474534034729004,0.5728009343147278
0,0.06381060928106308,0.09425588697195053,0.08386801928281784,0.08471418172121048
0,0.05892908573150635,0.09502556174993515,0.08262518793344498,0.08372384309768677
1,0.9494602680206299,0.949350893497467,0.9466990828514099,0.9773823022842407
