trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8571428571428571,0.8704318936877077
0,0,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,0,Moderately Unlikely,0.8407079646017699,0.8584070796460177
0,0,Moderately Suspicious,0.6805555555555556,0.75
0,0,Highly Suspicious,1.0,0.9791666666666666
0,1,Overall,0.8438538205980066,0.8504983388704319
0,1,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,1,Moderately Unlikely,0.9203539823008849,0.7876106194690266
0,1,Moderately Suspicious,0.5555555555555556,0.7916666666666666
0,1,Highly Suspicious,0.9166666666666666,0.9166666666666666
0,2,Overall,0.8770764119601329,0.8870431893687708
0,2,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,2,Moderately Unlikely,0.7876106194690266,0.8584070796460177
0,2,Moderately Suspicious,0.8472222222222222,0.7916666666666666
0,2,Highly Suspicious,1.0,0.9791666666666666
0,3,Overall,0.8438538205980066,0.8538205980066446
0,3,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,3,Moderately Unlikely,0.911504424778761,0.831858407079646
0,3,Moderately Suspicious,0.5833333333333334,0.6944444444444444
0,3,Highly Suspicious,0.8958333333333334,0.9583333333333334
0,4,Overall,0.8172757475083057,0.8571428571428571
0,4,Highly Unlikely,0.9264705882352942,0.9705882352941176
0,4,Moderately Unlikely,0.672566371681416,0.7522123893805309
0,4,Moderately Suspicious,0.8472222222222222,0.8472222222222222
0,4,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,5,Overall,0.8338870431893688,0.8803986710963455
0,5,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,5,Moderately Unlikely,0.8407079646017699,0.8407079646017699
0,5,Moderately Suspicious,0.625,0.8194444444444444
0,5,Highly Suspicious,0.9375,0.9791666666666666
0,6,Overall,0.867109634551495,0.8870431893687708
0,6,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,6,Moderately Unlikely,0.9026548672566371,0.9292035398230089
0,6,Moderately Suspicious,0.6388888888888888,0.7083333333333334
0,6,Highly Suspicious,0.9791666666666666,0.9166666666666666
0,7,Overall,0.8704318936877077,0.8803986710963455
0,7,Highly Unlikely,0.9558823529411765,0.9558823529411765
0,7,Moderately Unlikely,0.8761061946902655,0.8849557522123894
0,7,Moderately Suspicious,0.7222222222222222,0.75
0,7,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,8,Overall,0.8305647840531561,0.8770764119601329
0,8,Highly Unlikely,0.9411764705882353,0.9264705882352942
0,8,Moderately Unlikely,0.6902654867256637,0.8230088495575221
0,8,Moderately Suspicious,0.8472222222222222,0.8333333333333334
0,8,Highly Suspicious,0.9791666666666666,1.0
0,9,Overall,0.8106312292358804,0.8803986710963455
0,9,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,9,Moderately Unlikely,0.9292035398230089,0.8849557522123894
0,9,Moderately Suspicious,0.5277777777777778,0.7222222222222222
0,9,Highly Suspicious,0.7291666666666666,0.9791666666666666
0,10,Overall,0.8338870431893688,0.8770764119601329
0,10,Highly Unlikely,0.9852941176470589,0.9705882352941176
0,10,Moderately Unlikely,0.8849557522123894,0.8761061946902655
0,10,Moderately Suspicious,0.5555555555555556,0.7222222222222222
0,10,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,11,Overall,0.8205980066445183,0.8637873754152824
0,11,Highly Unlikely,0.9558823529411765,0.9705882352941176
0,11,Moderately Unlikely,0.8938053097345132,0.7699115044247787
0,11,Moderately Suspicious,0.5416666666666666,0.8472222222222222
0,11,Highly Suspicious,0.875,0.9583333333333334
