trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8027210884353742,0.7959183673469388
0,0,Highly Unlikely,0.8484848484848485,0.8484848484848485
0,0,Moderately Unlikely,0.8392857142857143,0.8392857142857143
0,0,Moderately Suspicious,0.6285714285714286,0.5714285714285714
0,0,Highly Suspicious,0.9130434782608695,0.9565217391304348
0,1,Overall,0.8435374149659864,0.7959183673469388
0,1,Highly Unlikely,0.9696969696969697,0.8181818181818182
0,1,Moderately Unlikely,0.9285714285714286,0.8035714285714286
0,1,Moderately Suspicious,0.5428571428571428,0.6285714285714286
0,1,Highly Suspicious,0.9130434782608695,1.0
0,2,Overall,0.8095238095238095,0.8163265306122449
0,2,Highly Unlikely,0.8484848484848485,0.8484848484848485
0,2,Moderately Unlikely,0.7857142857142857,0.8392857142857143
0,2,Moderately Suspicious,0.6857142857142857,0.6571428571428571
0,2,Highly Suspicious,1.0,0.9565217391304348
0,3,Overall,0.8095238095238095,0.7687074829931972
0,3,Highly Unlikely,0.9393939393939394,0.8181818181818182
0,3,Moderately Unlikely,0.875,0.7678571428571429
0,3,Moderately Suspicious,0.5142857142857142,0.6285714285714286
0,3,Highly Suspicious,0.9130434782608695,0.9130434782608695
0,4,Overall,0.7551020408163265,0.8027210884353742
0,4,Highly Unlikely,0.7878787878787878,0.8787878787878788
0,4,Moderately Unlikely,0.6785714285714286,0.7678571428571429
0,4,Moderately Suspicious,0.6857142857142857,0.6857142857142857
0,4,Highly Suspicious,1.0,0.9565217391304348
0,5,Overall,0.7891156462585034,0.8571428571428571
0,5,Highly Unlikely,0.9393939393939394,0.9090909090909091
0,5,Moderately Unlikely,0.8035714285714286,0.875
0,5,Moderately Suspicious,0.5714285714285714,0.7142857142857143
0,5,Highly Suspicious,0.8695652173913043,0.9565217391304348
0,6,Overall,0.8503401360544217,0.8367346938775511
0,6,Highly Unlikely,0.9393939393939394,0.9090909090909091
0,6,Moderately Unlikely,0.8928571428571429,0.9107142857142857
0,6,Moderately Suspicious,0.6285714285714286,0.6
