trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.25034114718437195,0.2536066472530365,
0,0,Spiculated benign,,0.2507689893245697,0.25327062606811523,
0,0,Spiculated malignant,,0.24868452548980713,0.24654431641101837,
0,0,Unspiculated malignant,,0.25020527839660645,0.2465784102678299,
0,1,Unspiculated benign,,0.2504230737686157,0.25636088848114014,
0,1,Spiculated benign,,0.25150588154792786,0.2569305896759033,
0,1,Spiculated malignant,,0.24680733680725098,0.24302944540977478,
0,1,Unspiculated malignant,,0.25126370787620544,0.24367903172969818,
0,2,Unspiculated benign,,0.2503022253513336,0.25820809602737427,
0,2,Spiculated benign,,0.2525394856929779,0.26057764887809753,
0,2,Spiculated malignant,,0.24453014135360718,0.23965856432914734,
0,2,Unspiculated malignant,,0.2526281177997589,0.2415556013584137,
0,3,Unspiculated benign,,0.2503352165222168,0.2591281831264496,
0,3,Spiculated benign,,0.2550593614578247,0.2646147310733795,
0,3,Spiculated malignant,,0.24206475913524628,0.2360098510980606,
0,3,Unspiculated malignant,,0.2525406777858734,0.24024717509746552,
0,4,Unspiculated benign,,0.2497606724500656,0.2591148614883423,
0,4,Spiculated benign,,0.2565957009792328,0.26752740144729614,
0,4,Spiculated malignant,,0.23992401361465454,0.23344387114048004,
0,4,Unspiculated malignant,,0.253719687461853,0.23991386592388153,
0,5,Unspiculated benign,,0.2485405057668686,0.2578331232070923,
0,5,Spiculated benign,,0.25786083936691284,0.2708767056465149,
0,5,Spiculated malignant,,0.23806722462177277,0.2315475344657898,
0,5,Unspiculated malignant,,0.2555314898490906,0.23974265158176422,
0,6,Unspiculated benign,,0.2468443512916565,0.25518718361854553,
0,6,Spiculated benign,,0.25945839285850525,0.2757493555545807,
0,6,Spiculated malignant,,0.23563821613788605,0.2278834879398346,
0,6,Unspiculated malignant,,0.2580590844154358,0.24117998778820038,
0,7,Unspiculated benign,,0.24509388208389282,0.2531883716583252,
0,7,Spiculated benign,,0.2625783383846283,0.2763712406158447,
0,7,Spiculated malignant,,0.2334955483675003,0.22674725949764252,
0,7,Unspiculated malignant,,0.25883233547210693,0.24369317293167114,
0,8,Unspiculated benign,,0.24280744791030884,0.25033658742904663,
0,8,Spiculated benign,,0.2634555697441101,0.27975496649742126,
0,8,Spiculated malignant,,0.23101170361042023,0.2252318412065506,
0,8,Unspiculated malignant,,0.2627253234386444,0.24467666447162628,
0,9,Unspiculated benign,,0.2411218285560608,0.24896086752414703,
0,9,Spiculated benign,,0.26413944363594055,0.2794499695301056,
0,9,Spiculated malignant,,0.2293272316455841,0.2249545454978943,
0,9,Unspiculated malignant,,0.26541152596473694,0.2466346025466919,
0,10,Unspiculated benign,,0.2380138337612152,0.2452843189239502,
0,10,Spiculated benign,,0.2673693597316742,0.2798747718334198,
0,10,Spiculated malignant,,0.22684364020824432,0.22481539845466614,
0,10,Unspiculated malignant,,0.2677731215953827,0.25002554059028625,
0,11,Unspiculated benign,,0.23576058447360992,0.24266129732131958,
0,11,Spiculated benign,,0.26971474289894104,0.28042837977409363,
0,11,Spiculated malignant,,0.22507528960704803,0.22382429242134094,
0,11,Unspiculated malignant,,0.2694493532180786,0.25308603048324585,
0,12,Unspiculated benign,,0.2340259999036789,0.2374606430530548,
0,12,Spiculated benign,,0.27150705456733704,0.28624227643013,
0,12,Spiculated malignant,,0.22347718477249146,0.22121883928775787,
0,12,Unspiculated malignant,,0.2709897458553314,0.2550782263278961,
0,13,Unspiculated benign,,0.23124058544635773,0.23303215205669403,
0,13,Spiculated benign,,0.2740102708339691,0.2902461290359497,
0,13,Spiculated malignant,,0.2215445190668106,0.21959470212459564,
0,13,Unspiculated malignant,,0.27320462465286255,0.25712698698043823,
0,14,Unspiculated benign,,0.22830405831336975,0.23054061830043793,
0,14,Spiculated benign,,0.2749795913696289,0.29049575328826904,
0,14,Spiculated malignant,,0.21956151723861694,0.21948067843914032,
0,14,Unspiculated malignant,,0.2771548628807068,0.2594830095767975,
0,15,Unspiculated benign,,0.22616830468177795,0.2274017632007599,
0,15,Spiculated benign,,0.2761511206626892,0.29045528173446655,
0,15,Spiculated malignant,,0.21786706149578094,0.21854671835899353,
0,15,Unspiculated malignant,,0.2798135578632355,0.2635962665081024,
0,16,Unspiculated benign,,0.22333621978759766,0.2240762710571289,
0,16,Spiculated benign,,0.27863430976867676,0.29092171788215637,
0,16,Spiculated malignant,,0.21643272042274475,0.21767348051071167,
0,16,Unspiculated malignant,,0.281596839427948,0.26732853055000305,
0,17,Unspiculated benign,,0.22067104279994965,0.22141046822071075,
0,17,Spiculated benign,,0.27977901697158813,0.2904554307460785,
0,17,Spiculated malignant,,0.2144283950328827,0.21683180332183838,
0,17,Unspiculated malignant,,0.2851215898990631,0.27130237221717834,
0,18,Unspiculated benign,,0.21801842749118805,0.21771489083766937,
0,18,Spiculated benign,,0.2841367721557617,0.2946496903896332,
0,18,Spiculated malignant,,0.21250669658184052,0.21568848192691803,
0,18,Unspiculated malignant,,0.2853381335735321,0.2719469666481018,
0,19,Unspiculated benign,,0.21509119868278503,0.2150968313217163,
0,19,Spiculated benign,,0.28685253858566284,0.2949274778366089,
0,19,Spiculated malignant,,0.21113967895507812,0.21430253982543945,
0,19,Unspiculated malignant,,0.2869165539741516,0.27567315101623535,
0,20,Unspiculated benign,,0.21282577514648438,0.2114284485578537,
0,20,Spiculated benign,,0.29021063446998596,0.2981153428554535,
0,20,Spiculated malignant,,0.20967914164066315,0.21289187669754028,
0,20,Unspiculated malignant,,0.2872844636440277,0.27756431698799133,
0,21,Unspiculated benign,,0.2104196697473526,0.20757459104061127,
0,21,Spiculated benign,,0.29290422797203064,0.30088016390800476,
0,21,Spiculated malignant,,0.20789708197116852,0.21165692806243896,
0,21,Unspiculated malignant,,0.2887789309024811,0.27988842129707336,
0,22,Unspiculated benign,,0.20799599587917328,0.20301593840122223,
0,22,Spiculated benign,,0.2934752106666565,0.30318683385849,
0,22,Spiculated malignant,,0.20716248452663422,0.2112540602684021,
0,22,Unspiculated malignant,,0.2913662791252136,0.2825430929660797,
0,23,Unspiculated benign,,0.20559334754943848,0.19972820580005646,
0,23,Spiculated benign,,0.2942574620246887,0.30422884225845337,
0,23,Spiculated malignant,,0.2062947303056717,0.20991642773151398,
0,23,Unspiculated malignant,,0.29385441541671753,0.28612661361694336,
0,24,Unspiculated benign,,0.2036355882883072,0.1969795674085617,
0,24,Spiculated benign,,0.2960946559906006,0.3052103519439697,
0,24,Spiculated malignant,,0.20405717194080353,0.20846688747406006,
0,24,Unspiculated malignant,,0.2962125241756439,0.2893432676792145,
0,25,Unspiculated benign,,0.20202204585075378,0.194581538438797,
0,25,Spiculated benign,,0.2964509129524231,0.3052356541156769,
0,25,Spiculated malignant,,0.2030879557132721,0.2079414278268814,
0,25,Unspiculated malignant,,0.298439085483551,0.2922414243221283,
0,26,Unspiculated benign,,0.19918079674243927,0.19160568714141846,
0,26,Spiculated benign,,0.29893556237220764,0.3074142634868622,
0,26,Spiculated malignant,,0.2013842612504959,0.205724835395813,
0,26,Unspiculated malignant,,0.3004993200302124,0.2952551543712616,
0,27,Unspiculated benign,,0.19727706909179688,0.187223419547081,
