trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.49484509229660034,
0,0,GDRO Weight,,,0.5051549077033997,
0,1,ERM Weight,,,0.483951210975647,
0,1,GDRO Weight,,,0.5160487294197083,
0,2,ERM Weight,,,0.46940144896507263,
0,2,GDRO Weight,,,0.530598521232605,
0,3,ERM Weight,,,0.4557609260082245,
0,3,GDRO Weight,,,0.5442390441894531,
0,4,ERM Weight,,,0.446806937456131,
0,4,GDRO Weight,,,0.5531930327415466,
0,5,ERM Weight,,,0.4429836571216583,
0,5,GDRO Weight,,,0.5570163130760193,
0,6,ERM Weight,,,0.440873920917511,
0,6,GDRO Weight,,,0.5591260194778442,
0,7,ERM Weight,,,0.4509308934211731,
0,7,GDRO Weight,,,0.5490690469741821,
0,8,ERM Weight,,,0.4608757793903351,
0,8,GDRO Weight,,,0.5391241908073425,
0,9,ERM Weight,,,0.4746975898742676,
0,9,GDRO Weight,,,0.5253024101257324,
0,10,ERM Weight,,,0.49313998222351074,
0,10,GDRO Weight,,,0.5068600177764893,
0,11,ERM Weight,,,0.5109860301017761,
0,11,GDRO Weight,,,0.4890139698982239,
0,12,ERM Weight,,,0.5251858830451965,
0,12,GDRO Weight,,,0.47481411695480347,
0,13,ERM Weight,,,0.5479424595832825,
0,13,GDRO Weight,,,0.45205748081207275,
0,14,ERM Weight,,,0.5714365243911743,
0,14,GDRO Weight,,,0.4285634756088257,
0,15,ERM Weight,,,0.6006674766540527,
0,15,GDRO Weight,,,0.39933255314826965,
0,16,ERM Weight,,,0.6269233226776123,
0,16,GDRO Weight,,,0.3730766475200653,
0,17,ERM Weight,,,0.6486644148826599,
0,17,GDRO Weight,,,0.3513355553150177,
0,18,ERM Weight,,,0.6753275394439697,
0,18,GDRO Weight,,,0.3246724605560303,
0,19,ERM Weight,,,0.6964230537414551,
0,19,GDRO Weight,,,0.30357691645622253,
0,20,ERM Weight,,,0.7213552594184875,
0,20,GDRO Weight,,,0.2786446809768677,
0,21,ERM Weight,,,0.7503458857536316,
0,21,GDRO Weight,,,0.24965409934520721,
0,22,ERM Weight,,,0.7778213620185852,
0,22,GDRO Weight,,,0.2221786230802536,
0,23,ERM Weight,,,0.8004267811775208,
0,23,GDRO Weight,,,0.19957320392131805,
0,24,ERM Weight,,,0.824072003364563,
0,24,GDRO Weight,,,0.175927996635437,
0,25,ERM Weight,,,0.85112464427948,
0,25,GDRO Weight,,,0.1488753706216812,
0,26,ERM Weight,,,0.865129828453064,
0,26,GDRO Weight,,,0.13487015664577484,
0,27,ERM Weight,,,0.8776952028274536,
0,27,GDRO Weight,,,0.12230483442544937,
0,28,ERM Weight,,,0.8983209133148193,
0,28,GDRO Weight,,,0.10167911648750305,
0,29,ERM Weight,,,0.9113457202911377,
0,29,GDRO Weight,,,0.0886542946100235,
0,30,ERM Weight,,,0.9220413565635681,
0,30,GDRO Weight,,,0.0779586061835289,
0,31,ERM Weight,,,0.9375249743461609,
0,31,GDRO Weight,,,0.06247503682971001,
0,32,ERM Weight,,,0.9478234648704529,
0,32,GDRO Weight,,,0.05217652767896652,
0,33,ERM Weight,,,0.9574956893920898,
0,33,GDRO Weight,,,0.04250427708029747,
0,34,ERM Weight,,,0.9620842933654785,
0,34,GDRO Weight,,,0.03791576251387596,
0,35,ERM Weight,,,0.9670391082763672,
0,35,GDRO Weight,,,0.03296096250414848,
0,36,ERM Weight,,,0.9730470180511475,
0,36,GDRO Weight,,,0.02695295959711075,
0,37,ERM Weight,,,0.9795116782188416,
0,37,GDRO Weight,,,0.02048831433057785,
0,38,ERM Weight,,,0.983150839805603,
0,38,GDRO Weight,,,0.016849156469106674,
0,39,ERM Weight,,,0.9869709014892578,
0,39,GDRO Weight,,,0.013029108755290508,
0,40,ERM Weight,,,0.9900531768798828,
0,40,GDRO Weight,,,0.009946832433342934,
0,41,ERM Weight,,,0.9912644028663635,
0,41,GDRO Weight,,,0.008735563606023788,
0,42,ERM Weight,,,0.9928028583526611,
0,42,GDRO Weight,,,0.007197150494903326,
0,43,ERM Weight,,,0.9942389726638794,
0,43,GDRO Weight,,,0.005761010106652975,
0,44,ERM Weight,,,0.995171308517456,
0,44,GDRO Weight,,,0.004828698001801968,
0,45,ERM Weight,,,0.9958840012550354,
0,45,GDRO Weight,,,0.004115980118513107,
0,46,ERM Weight,,,0.9965851306915283,
0,46,GDRO Weight,,,0.0034148404374718666,
0,47,ERM Weight,,,0.9972902536392212,
0,47,GDRO Weight,,,0.0027097922284156084,
0,48,ERM Weight,,,0.9977892637252808,
0,48,GDRO Weight,,,0.0022107039112597704,
0,49,ERM Weight,,,0.9984604716300964,
0,49,GDRO Weight,,,0.0015395412920042872,
0,50,ERM Weight,,,0.9987916946411133,
0,50,GDRO Weight,,,0.0012083291076123714,
0,51,ERM Weight,,,0.9990471005439758,
0,51,GDRO Weight,,,0.0009528584778308868,
0,52,ERM Weight,,,0.9992539286613464,
0,52,GDRO Weight,,,0.0007460811757482588,
0,53,ERM Weight,,,0.9993425011634827,
0,53,GDRO Weight,,,0.0006574818980880082,
0,54,ERM Weight,,,0.9994404911994934,
0,54,GDRO Weight,,,0.0005595374386757612,
0,55,ERM Weight,,,0.999533474445343,
0,55,GDRO Weight,,,0.00046651047887280583,
0,56,ERM Weight,,,0.9996480941772461,
0,56,GDRO Weight,,,0.0003518571029417217,
0,57,ERM Weight,,,0.9997137188911438,
0,57,GDRO Weight,,,0.00028630136512219906,
0,58,ERM Weight,,,0.9997880458831787,
0,58,GDRO Weight,,,0.0002119828568538651,
0,59,ERM Weight,,,0.9998302459716797,
0,59,GDRO Weight,,,0.00016976111510302871,
0,60,ERM Weight,,,0.9998540282249451,
0,60,GDRO Weight,,,0.00014598474081140012,
0,61,ERM Weight,,,0.9998828172683716,
0,61,GDRO Weight,,,0.00011718118912540376,
0,62,ERM Weight,,,0.9998805522918701,
0,62,GDRO Weight,,,0.00011944151628995314,
0,63,ERM Weight,,,0.9998958110809326,
0,63,GDRO Weight,,,0.00010415977885713801,
0,64,ERM Weight,,,0.9999178051948547,
0,64,GDRO Weight,,,8.21551657281816e-05,
0,65,ERM Weight,,,0.9999359846115112,
0,65,GDRO Weight,,,6.396727985702455e-05,
0,66,ERM Weight,,,0.9999527931213379,
0,66,GDRO Weight,,,4.725123289972544e-05,
0,67,ERM Weight,,,0.9999638795852661,
0,67,GDRO Weight,,,3.611975262174383e-05,
0,68,ERM Weight,,,0.9999713897705078,
0,68,GDRO Weight,,,2.8576600016094744e-05,
0,69,ERM Weight,,,0.9999810457229614,
0,69,GDRO Weight,,,1.889811574073974e-05,
0,70,ERM Weight,,,0.9999834299087524,
0,70,GDRO Weight,,,1.657674329180736e-05,
