labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9347704648971558,0.9760505557060242,0.9362324476242065,0.9583105444908142
1,0.991938591003418,0.9572726488113403,0.9920946359634399,0.9769551157951355
0,0.018789229914546013,0.07617314904928207,0.018632134422659874,0.04923436418175697
0,0.03903549537062645,0.10083360224962234,0.03742881491780281,0.08184059709310532
0,0.00024928164202719927,0.0002762138319667429,0.00028358091367408633,0.00040246432763524354
0,0.019442709162831306,0.05206992104649544,0.01960274763405323,0.04238330200314522
1,0.9195183515548706,0.913406252861023,0.9216579794883728,0.92770916223526
0,0.19667485356330872,0.49105310440063477,0.1935153305530548,0.4021872878074646
1,0.9758487343788147,0.926145076751709,0.9774410128593445,0.9573628902435303
0,0.033160287886857986,0.08109703660011292,0.034319568425416946,0.06685260683298111
0,0.015520481392741203,0.03275499865412712,0.015510271303355694,0.02895994670689106
1,0.9609639644622803,0.926853358745575,0.9598261117935181,0.9398919939994812
1,0.6677505970001221,0.7409036159515381,0.6651629209518433,0.74986732006073
1,0.37817472219467163,0.7079769968986511,0.38749960064888,0.6251721382141113
1,0.8899151682853699,0.8923371434211731,0.8920517563819885,0.9001560211181641
1,0.7483918070793152,0.8516615629196167,0.7532640099525452,0.8353143930435181
1,0.5462068319320679,0.5555295348167419,0.5571050047874451,0.6084816455841064
0,0.3570345938205719,0.659812331199646,0.36224958300590515,0.5717996954917908
0,0.12110558152198792,0.12256143242120743,0.11993696540594101,0.1380840390920639
1,0.9888694286346436,0.9878911972045898,0.9891276359558105,0.9890246391296387
0,0.023657388985157013,0.09085995703935623,0.02250872366130352,0.06511933356523514
1,0.6492020487785339,0.6610048413276672,0.6477882266044617,0.6895459890365601
1,0.9307079911231995,0.9171569347381592,0.9318636059761047,0.9306430816650391
1,0.7812678217887878,0.7894970774650574,0.7885130643844604,0.8309875130653381
0,0.9917256832122803,0.9819476008415222,0.9918630123138428,0.9861632585525513
0,0.010135036893188953,0.015473118983209133,0.010612945072352886,0.01753351278603077
1,0.9666111469268799,0.9791381359100342,0.969639003276825,0.9814879298210144
1,0.914014995098114,0.7789883017539978,0.9106882810592651,0.8473824858665466
1,0.9302602410316467,0.8841688632965088,0.9315654635429382,0.907903254032135
1,0.9740762114524841,0.8958005905151367,0.9742110967636108,0.9371945261955261
1,0.9942347407341003,0.9797745943069458,0.9944096207618713,0.9852268099784851
0,0.021755311638116837,0.014247922226786613,0.02035326510667801,0.017921268939971924
1,0.9905661344528198,0.9529592394828796,0.9908466935157776,0.9769437909126282
1,0.9173255562782288,0.7964300513267517,0.9247006773948669,0.8211439251899719
0,0.44695430994033813,0.5685739517211914,0.45552513003349304,0.5629342198371887
1,0.8824009299278259,0.8983492851257324,0.8879179954528809,0.911632239818573
1,0.8793095946311951,0.7836851477622986,0.8795393705368042,0.8378078937530518
1,0.4647340774536133,0.23582911491394043,0.4541187286376953,0.3029279112815857
0,0.06612187623977661,0.07321227341890335,0.06283802539110184,0.07591909170150757
0,0.061069294810295105,0.0656471773982048,0.05709267035126686,0.06886795908212662
1,0.949004590511322,0.9530215263366699,0.949675977230072,0.95528644323349
