trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Unspiculated benign,,0.2511446475982666,0.2519736886024475,
0,0,Spiculated benign,,0.25103244185447693,0.25223249197006226,
0,0,Spiculated malignant,,0.2487417459487915,0.24798548221588135,
0,0,Unspiculated malignant,,0.24908111989498138,0.2478082925081253,
0,1,Unspiculated benign,,0.25276079773902893,0.25388103723526,
0,1,Spiculated benign,,0.2524711489677429,0.25430768728256226,
0,1,Spiculated malignant,,0.24711063504219055,0.24623504281044006,
0,1,Unspiculated malignant,,0.2476573884487152,0.24557624757289886,
0,2,Unspiculated benign,,0.253795325756073,0.2557768225669861,
0,2,Spiculated benign,,0.253488689661026,0.25663113594055176,
0,2,Spiculated malignant,,0.24563518166542053,0.24430908262729645,
0,2,Unspiculated malignant,,0.2470807582139969,0.24328291416168213,
0,3,Unspiculated benign,,0.2555163502693176,0.2569255530834198,
0,3,Spiculated benign,,0.25489342212677,0.2587384283542633,
0,3,Spiculated malignant,,0.24467049539089203,0.24222350120544434,
0,3,Unspiculated malignant,,0.2449197769165039,0.24211253225803375,
0,4,Unspiculated benign,,0.2562490701675415,0.25800690054893494,
0,4,Spiculated benign,,0.2566535472869873,0.25926756858825684,
0,4,Spiculated malignant,,0.24369288980960846,0.24218438565731049,
0,4,Unspiculated malignant,,0.2434045374393463,0.24054116010665894,
0,5,Unspiculated benign,,0.2575187683105469,0.2580941617488861,
0,5,Spiculated benign,,0.2580536901950836,0.26048266887664795,
0,5,Spiculated malignant,,0.2421494424343109,0.24167880415916443,
0,5,Unspiculated malignant,,0.2422780841588974,0.2397443950176239,
0,6,Unspiculated benign,,0.25735563039779663,0.2581562399864197,
0,6,Spiculated benign,,0.25934022665023804,0.2609911262989044,
0,6,Spiculated malignant,,0.2415069043636322,0.2415514588356018,
0,6,Unspiculated malignant,,0.2417972832918167,0.2393011748790741,
0,7,Unspiculated benign,,0.2575538456439972,0.25721728801727295,
0,7,Spiculated benign,,0.25941333174705505,0.2605256736278534,
0,7,Spiculated malignant,,0.2410544753074646,0.24324393272399902,
0,7,Unspiculated malignant,,0.24197836220264435,0.23901307582855225,
0,8,Unspiculated benign,,0.25629928708076477,0.2565337121486664,
0,8,Spiculated benign,,0.2602382302284241,0.2598038613796234,
0,8,Spiculated malignant,,0.24165360629558563,0.24483484029769897,
0,8,Unspiculated malignant,,0.24180886149406433,0.23882757127285004,
0,9,Unspiculated benign,,0.2561909258365631,0.25476861000061035,
0,9,Spiculated benign,,0.2617740333080292,0.2594909369945526,
0,9,Spiculated malignant,,0.24135367572307587,0.24584433436393738,
0,9,Unspiculated malignant,,0.24068130552768707,0.23989616334438324,
0,10,Unspiculated benign,,0.25532445311546326,0.2538619637489319,
0,10,Spiculated benign,,0.26170483231544495,0.2578909993171692,
0,10,Spiculated malignant,,0.24171090126037598,0.24762468039989471,
0,10,Unspiculated malignant,,0.2412598580121994,0.2406223714351654,
0,11,Unspiculated benign,,0.25451964139938354,0.25156915187835693,
0,11,Spiculated benign,,0.26191169023513794,0.2568025588989258,
0,11,Spiculated malignant,,0.24187071621418,0.24888719618320465,
0,11,Unspiculated malignant,,0.24169790744781494,0.24274106323719025,
0,12,Unspiculated benign,,0.2536236345767975,0.24911992251873016,
0,12,Spiculated benign,,0.2610990107059479,0.25530803203582764,
0,12,Spiculated malignant,,0.2427225261926651,0.25160762667655945,
0,12,Unspiculated malignant,,0.24255485832691193,0.24396441876888275,
0,13,Unspiculated benign,,0.25369876623153687,0.24710096418857574,
0,13,Spiculated benign,,0.26086774468421936,0.25296932458877563,
0,13,Spiculated malignant,,0.24350684881210327,0.25321078300476074,
0,13,Unspiculated malignant,,0.24192658066749573,0.24671897292137146,
0,14,Unspiculated benign,,0.2539886236190796,0.24505247175693512,
0,14,Spiculated benign,,0.2593936622142792,0.25209125876426697,
0,14,Spiculated malignant,,0.2436286211013794,0.2546860873699188,
0,14,Unspiculated malignant,,0.24298901855945587,0.2481701672077179,
0,15,Unspiculated benign,,0.25344496965408325,0.24354515969753265,
0,15,Spiculated benign,,0.25992387533187866,0.2507258355617523,
0,15,Spiculated malignant,,0.24441830813884735,0.25545012950897217,
0,15,Unspiculated malignant,,0.24221278727054596,0.25027889013290405,
0,16,Unspiculated benign,,0.2531185746192932,0.24163039028644562,
0,16,Spiculated benign,,0.2597782611846924,0.24897430837154388,
0,16,Spiculated malignant,,0.24490298330783844,0.25812914967536926,
0,16,Unspiculated malignant,,0.24220016598701477,0.251266211271286,
0,17,Unspiculated benign,,0.2512779235839844,0.2396870106458664,
0,17,Spiculated benign,,0.25966742634773254,0.24766649305820465,
0,17,Spiculated malignant,,0.24521008133888245,0.26037120819091797,
0,17,Unspiculated malignant,,0.24384461343288422,0.2522753179073334,
0,18,Unspiculated benign,,0.24969689548015594,0.23664307594299316,
0,18,Spiculated benign,,0.26027214527130127,0.2457299828529358,
0,18,Spiculated malignant,,0.24598678946495056,0.2635311186313629,
0,18,Unspiculated malignant,,0.24404409527778625,0.25409573316574097,
0,19,Unspiculated benign,,0.24889905750751495,0.23421770334243774,
0,19,Spiculated benign,,0.2586749196052551,0.24383020401000977,
0,19,Spiculated malignant,,0.24699661135673523,0.2664750814437866,
0,19,Unspiculated malignant,,0.2454293817281723,0.25547704100608826,
0,20,Unspiculated benign,,0.24734558165073395,0.231955423951149,
0,20,Spiculated benign,,0.25912100076675415,0.24270452558994293,
0,20,Spiculated malignant,,0.2486944943666458,0.2678791582584381,
0,20,Unspiculated malignant,,0.24483893811702728,0.25746089220046997,
0,21,Unspiculated benign,,0.24659208953380585,0.23053520917892456,
0,21,Spiculated benign,,0.25877267122268677,0.2408684641122818,
0,21,Spiculated malignant,,0.2494783103466034,0.2694641947746277,
0,21,Unspiculated malignant,,0.24515694379806519,0.25913211703300476,
0,22,Unspiculated benign,,0.24561762809753418,0.22883042693138123,
0,22,Spiculated benign,,0.2589508295059204,0.23887263238430023,
0,22,Spiculated malignant,,0.2512325048446655,0.27095088362693787,
0,22,Unspiculated malignant,,0.24419905245304108,0.2613460123538971,
0,23,Unspiculated benign,,0.24451787769794464,0.22706712782382965,
0,23,Spiculated benign,,0.25847622752189636,0.2376061975955963,
0,23,Spiculated malignant,,0.25187039375305176,0.271964967250824,
0,23,Unspiculated malignant,,0.24513553082942963,0.2633616626262665,
0,24,Unspiculated benign,,0.2440222203731537,0.2260817140340805,
0,24,Spiculated benign,,0.25891798734664917,0.23628804087638855,
0,24,Spiculated malignant,,0.2515573501586914,0.2739749252796173,
0,24,Unspiculated malignant,,0.24550238251686096,0.26365530490875244,
0,25,Unspiculated benign,,0.2430725246667862,0.2249174863100052,
0,25,Spiculated benign,,0.2594769597053528,0.23520272970199585,
0,25,Spiculated malignant,,0.2517882287502289,0.27528616786003113,
0,25,Unspiculated malignant,,0.24566221237182617,0.26459363102912903,
0,26,Unspiculated benign,,0.24239332973957062,0.2229423075914383,
0,26,Spiculated benign,,0.2586864233016968,0.2350630760192871,
0,26,Spiculated malignant,,0.2533486485481262,0.27664637565612793,
0,26,Unspiculated malignant,,0.2455715537071228,0.2653481960296631,
0,27,Unspiculated benign,,0.24162232875823975,0.22187772393226624,
0,27,Spiculated benign,,0.25960445404052734,0.2332325279712677,
0,27,Spiculated malignant,,0.2536453604698181,0.27787643671035767,
0,27,Unspiculated malignant,,0.2451278269290924,0.2670133411884308,
0,28,Unspiculated benign,,0.24153482913970947,0.22030220925807953,
0,28,Spiculated benign,,0.2592100501060486,0.23223578929901123,
0,28,Spiculated malignant,,0.25390946865081787,0.27961164712905884,
0,28,Unspiculated malignant,,0.2453456073999405,0.2678503096103668,
0,29,Unspiculated benign,,0.2407284677028656,0.21797533333301544,
0,29,Spiculated benign,,0.25821202993392944,0.23120863735675812,
0,29,Spiculated malignant,,0.2541886866092682,0.2815086543560028,
0,29,Unspiculated malignant,,0.246870756149292,0.26930731534957886,
0,30,Unspiculated benign,,0.24063028395175934,0.21547742187976837,
0,30,Spiculated benign,,0.2579568028450012,0.2306434065103531,
0,30,Spiculated malignant,,0.25353550910949707,0.28422462940216064,
0,30,Unspiculated malignant,,0.24787737429141998,0.2696544826030731,
0,31,Unspiculated benign,,0.2403361201286316,0.213699072599411,
0,31,Spiculated benign,,0.25793135166168213,0.23107148706912994,
0,31,Spiculated malignant,,0.25503265857696533,0.2846907377243042,
0,31,Unspiculated malignant,,0.24669982492923737,0.27053865790367126,
0,32,Unspiculated benign,,0.23969291150569916,0.21251027286052704,
0,32,Spiculated benign,,0.2574808597564697,0.23057253658771515,
0,32,Spiculated malignant,,0.25587067008018494,0.285738468170166,
0,32,Unspiculated malignant,,0.24695561826229095,0.271178662776947,
0,33,Unspiculated benign,,0.23933173716068268,0.21208825707435608,
0,33,Spiculated benign,,0.25792399048805237,0.22918979823589325,
0,33,Spiculated malignant,,0.2562302052974701,0.2868804931640625,
0,33,Unspiculated malignant,,0.24651409685611725,0.271841436624527,
0,34,Unspiculated benign,,0.2378966510295868,0.21106110513210297,
0,34,Spiculated benign,,0.2590233087539673,0.22774489223957062,
0,34,Spiculated malignant,,0.2558844983577728,0.28694701194763184,
0,34,Unspiculated malignant,,0.2471955418586731,0.27424702048301697,
0,35,Unspiculated benign,,0.2373964786529541,0.20939485728740692,
0,35,Spiculated benign,,0.25953415036201477,0.22651565074920654,
0,35,Spiculated malignant,,0.25715509057044983,0.28777098655700684,
0,35,Unspiculated malignant,,0.2459142506122589,0.2763185203075409,
0,36,Unspiculated benign,,0.23736102879047394,0.20723040401935577,
0,36,Spiculated benign,,0.25986626744270325,0.2252875417470932,
0,36,Spiculated malignant,,0.2573801577091217,0.29029184579849243,
0,36,Unspiculated malignant,,0.24539251625537872,0.277190238237381,
0,37,Unspiculated benign,,0.23667718470096588,0.20572859048843384,
0,37,Spiculated benign,,0.26010042428970337,0.22394059598445892,
0,37,Spiculated malignant,,0.2587815225124359,0.29093629121780396,
0,37,Unspiculated malignant,,0.24444082379341125,0.2793944776058197,
0,38,Unspiculated benign,,0.23598913848400116,0.20448218286037445,
0,38,Spiculated benign,,0.25948455929756165,0.22451691329479218,
0,38,Spiculated malignant,,0.2597600817680359,0.29151931405067444,
0,38,Unspiculated malignant,,0.2447662055492401,0.27948155999183655,
0,39,Unspiculated benign,,0.23611049354076385,0.20264649391174316,
0,39,Spiculated benign,,0.258878618478775,0.22276103496551514,
0,39,Spiculated malignant,,0.26016783714294434,0.29357248544692993,
0,39,Unspiculated malignant,,0.24484306573867798,0.28102007508277893,
0,40,Unspiculated benign,,0.23570364713668823,0.20004744827747345,
0,40,Spiculated benign,,0.2593208849430084,0.2214784324169159,
0,40,Spiculated malignant,,0.2602992355823517,0.29542407393455505,
0,40,Unspiculated malignant,,0.24467629194259644,0.2830500304698944,
0,41,Unspiculated benign,,0.2361820936203003,0.19861960411071777,
0,41,Spiculated benign,,0.25959110260009766,0.22135546803474426,
0,41,Spiculated malignant,,0.26059621572494507,0.29593518376350403,
0,41,Unspiculated malignant,,0.243630513548851,0.28408968448638916,
0,42,Unspiculated benign,,0.23582831025123596,0.19731488823890686,
0,42,Spiculated benign,,0.2595123052597046,0.22192686796188354,
