trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.4979662001132965,
0,0,GDRO Weight,,,0.5020337700843811,
0,1,ERM Weight,,,0.4926495850086212,
0,1,GDRO Weight,,,0.5073504447937012,
0,2,ERM Weight,,,0.4845364987850189,
0,2,GDRO Weight,,,0.5154634714126587,
0,3,ERM Weight,,,0.47401756048202515,
0,3,GDRO Weight,,,0.5259824395179749,
0,4,ERM Weight,,,0.4663330018520355,
0,4,GDRO Weight,,,0.5336670279502869,
0,5,ERM Weight,,,0.45816150307655334,
0,5,GDRO Weight,,,0.5418384671211243,
0,6,ERM Weight,,,0.4525861442089081,
0,6,GDRO Weight,,,0.5474138259887695,
0,7,ERM Weight,,,0.4502461552619934,
0,7,GDRO Weight,,,0.5497537851333618,
0,8,ERM Weight,,,0.44705861806869507,
0,8,GDRO Weight,,,0.5529413223266602,
0,9,ERM Weight,,,0.44541651010513306,
0,9,GDRO Weight,,,0.5545835494995117,
0,10,ERM Weight,,,0.4449204206466675,
0,10,GDRO Weight,,,0.5550795793533325,
0,11,ERM Weight,,,0.44471168518066406,
0,11,GDRO Weight,,,0.5552883148193359,
0,12,ERM Weight,,,0.4447612464427948,
0,12,GDRO Weight,,,0.5552387833595276,
0,13,ERM Weight,,,0.4445004463195801,
0,13,GDRO Weight,,,0.5554995536804199,
0,14,ERM Weight,,,0.44439345598220825,
0,14,GDRO Weight,,,0.5556065440177917,
0,15,ERM Weight,,,0.44550248980522156,
0,15,GDRO Weight,,,0.554497480392456,
0,16,ERM Weight,,,0.444286972284317,
0,16,GDRO Weight,,,0.5557129979133606,
0,17,ERM Weight,,,0.4444843828678131,
0,17,GDRO Weight,,,0.5555155873298645,
0,18,ERM Weight,,,0.4396427273750305,
0,18,GDRO Weight,,,0.5603572726249695,
0,19,ERM Weight,,,0.43463560938835144,
0,19,GDRO Weight,,,0.565364420413971,
0,20,ERM Weight,,,0.43321335315704346,
0,20,GDRO Weight,,,0.5667867064476013,
0,21,ERM Weight,,,0.4331601858139038,
0,21,GDRO Weight,,,0.5668398141860962,
0,22,ERM Weight,,,0.4292145073413849,
0,22,GDRO Weight,,,0.5707855224609375,
0,23,ERM Weight,,,0.4271612763404846,
0,23,GDRO Weight,,,0.5728387236595154,
0,24,ERM Weight,,,0.428761750459671,
0,24,GDRO Weight,,,0.5712382197380066,
0,25,ERM Weight,,,0.4276469647884369,
0,25,GDRO Weight,,,0.5723530650138855,
0,26,ERM Weight,,,0.42851656675338745,
0,26,GDRO Weight,,,0.5714834332466125,
0,27,ERM Weight,,,0.4260649085044861,
0,27,GDRO Weight,,,0.5739350318908691,
0,28,ERM Weight,,,0.4274486303329468,
0,28,GDRO Weight,,,0.5725513100624084,
0,29,ERM Weight,,,0.4212086498737335,
0,29,GDRO Weight,,,0.5787913799285889,
0,30,ERM Weight,,,0.40986770391464233,
0,30,GDRO Weight,,,0.5901322960853577,
0,31,ERM Weight,,,0.4104960262775421,
0,31,GDRO Weight,,,0.5895039439201355,
0,32,ERM Weight,,,0.4195157289505005,
0,32,GDRO Weight,,,0.5804842710494995,
0,33,ERM Weight,,,0.4261692762374878,
0,33,GDRO Weight,,,0.5738307237625122,
0,34,ERM Weight,,,0.4372005760669708,
0,34,GDRO Weight,,,0.5627993941307068,
0,35,ERM Weight,,,0.4372859299182892,
0,35,GDRO Weight,,,0.5627140402793884,
0,36,ERM Weight,,,0.4281569719314575,
0,36,GDRO Weight,,,0.5718429684638977,
0,37,ERM Weight,,,0.42461150884628296,
0,37,GDRO Weight,,,0.575388491153717,
0,38,ERM Weight,,,0.4353915750980377,
0,38,GDRO Weight,,,0.5646084547042847,
0,39,ERM Weight,,,0.43051978945732117,
0,39,GDRO Weight,,,0.5694801807403564,
0,40,ERM Weight,,,0.4206960201263428,
0,40,GDRO Weight,,,0.5793039798736572,
0,41,ERM Weight,,,0.4284079372882843,
0,41,GDRO Weight,,,0.5715920329093933,
0,42,ERM Weight,,,0.4390184283256531,
0,42,GDRO Weight,,,0.5609816312789917,
0,43,ERM Weight,,,0.44634461402893066,
0,43,GDRO Weight,,,0.5536553859710693,
0,44,ERM Weight,,,0.4531867802143097,
0,44,GDRO Weight,,,0.5468131899833679,
0,45,ERM Weight,,,0.456635445356369,
0,45,GDRO Weight,,,0.5433645844459534,
0,46,ERM Weight,,,0.4640045762062073,
0,46,GDRO Weight,,,0.5359954237937927,
0,47,ERM Weight,,,0.46534883975982666,
0,47,GDRO Weight,,,0.5346511602401733,
0,48,ERM Weight,,,0.46810483932495117,
0,48,GDRO Weight,,,0.531895101070404,
0,49,ERM Weight,,,0.48193734884262085,
0,49,GDRO Weight,,,0.5180626511573792,
0,50,ERM Weight,,,0.47803959250450134,
0,50,GDRO Weight,,,0.5219603776931763,
0,51,ERM Weight,,,0.483806312084198,
0,51,GDRO Weight,,,0.516193687915802,
0,52,ERM Weight,,,0.48716697096824646,
0,52,GDRO Weight,,,0.5128330588340759,
0,53,ERM Weight,,,0.5156378746032715,
0,53,GDRO Weight,,,0.4843621253967285,
0,54,ERM Weight,,,0.5306786894798279,
0,54,GDRO Weight,,,0.4693213105201721,
0,55,ERM Weight,,,0.5325222611427307,
0,55,GDRO Weight,,,0.46747779846191406,
0,56,ERM Weight,,,0.5473167896270752,
0,56,GDRO Weight,,,0.4526831805706024,
0,57,ERM Weight,,,0.5600393414497375,
0,57,GDRO Weight,,,0.43996068835258484,
0,58,ERM Weight,,,0.5623582601547241,
0,58,GDRO Weight,,,0.43764176964759827,
0,59,ERM Weight,,,0.563578724861145,
0,59,GDRO Weight,,,0.4364212453365326,
0,60,ERM Weight,,,0.5686005353927612,
0,60,GDRO Weight,,,0.43139946460723877,
0,61,ERM Weight,,,0.5863922238349915,
0,61,GDRO Weight,,,0.4136078655719757,
0,62,ERM Weight,,,0.5817692279815674,
0,62,GDRO Weight,,,0.4182307720184326,
0,63,ERM Weight,,,0.6008456349372864,
0,63,GDRO Weight,,,0.399154394865036,
0,64,ERM Weight,,,0.6031769514083862,
0,64,GDRO Weight,,,0.3968230187892914,
0,65,ERM Weight,,,0.6278760433197021,
0,65,GDRO Weight,,,0.37212395668029785,
0,66,ERM Weight,,,0.6495926976203918,
0,66,GDRO Weight,,,0.35040730237960815,
0,67,ERM Weight,,,0.6428918242454529,
0,67,GDRO Weight,,,0.35710814595222473,
