labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9355344176292419,0.9616041779518127,0.9404463768005371,0.9606505036354065
1,0.9922602772712708,0.9947234988212585,0.9926005005836487,0.9943196177482605
0,0.018415700644254684,0.026587003841996193,0.0200299434363842,0.025011327117681503
0,0.03708740323781967,0.04820568487048149,0.04013972729444504,0.0497688353061676
0,0.00024163335910998285,0.0005862268153578043,0.00027962838066741824,0.0007529692957177758
0,0.018998505547642708,0.030144035816192627,0.02097492851316929,0.030646629631519318
1,0.9216976761817932,0.9445111751556396,0.9266981482505798,0.9441882371902466
0,0.19373831152915955,0.2564312815666199,0.2067139446735382,0.26350024342536926
1,0.9771825671195984,0.9857600927352905,0.9791080355644226,0.9865171909332275
0,0.03307954594492912,0.039169829338788986,0.036458320915699005,0.03723595663905144
0,0.015266673639416695,0.017445549368858337,0.016178201884031296,0.016995342448353767
1,0.9620461463928223,0.9700203537940979,0.9608203172683716,0.9704797267913818
1,0.6681764721870422,0.722652792930603,0.6903700828552246,0.7261935472488403
1,0.3784637451171875,0.461833655834198,0.4095250070095062,0.46319133043289185
1,0.8928796648979187,0.932329535484314,0.8985651135444641,0.9283404350280762
1,0.7497628927230835,0.7842696905136108,0.7708369493484497,0.7920910716056824
1,0.5611142516136169,0.7081575989723206,0.5867906808853149,0.701994001865387
0,0.35660335421562195,0.4724910855293274,0.3852343261241913,0.47819292545318604
0,0.11940377950668335,0.16510505974292755,0.13240492343902588,0.16285468637943268
1,0.9895196557044983,0.9938477873802185,0.9895207285881042,0.9939324855804443
0,0.022285493090748787,0.02768813818693161,0.02479654550552368,0.026634234935045242
1,0.6521522402763367,0.7575609683990479,0.6765215992927551,0.7577296495437622
1,0.9331173896789551,0.9453447461128235,0.9364473223686218,0.9462974667549133
1,0.7886205911636353,0.8362494707107544,0.8048515319824219,0.8461034297943115
0,0.9923401474952698,0.9945111274719238,0.9925631880760193,0.9949037432670593
0,0.01012200117111206,0.01282526645809412,0.01071460172533989,0.014545337297022343
1,0.9670973420143127,0.970757246017456,0.9677176475524902,0.9701880812644958
1,0.9136911034584045,0.9423015713691711,0.920651912689209,0.9376609921455383
1,0.9323330521583557,0.9450685381889343,0.9357752799987793,0.9444581866264343
