trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8231292517006803,0.8571428571428571
0,0,Highly Unlikely,0.8787878787878788,0.8181818181818182
0,0,Moderately Unlikely,0.8392857142857143,0.875
0,0,Moderately Suspicious,0.6857142857142857,0.7714285714285715
0,0,Highly Suspicious,0.9130434782608695,1.0
0,1,Overall,0.8299319727891157,0.8503401360544217
0,1,Highly Unlikely,0.8484848484848485,0.9393939393939394
0,1,Moderately Unlikely,0.8392857142857143,0.875
0,1,Moderately Suspicious,0.7142857142857143,0.6857142857142857
0,1,Highly Suspicious,0.9565217391304348,0.9130434782608695
0,2,Overall,0.8367346938775511,0.8367346938775511
0,2,Highly Unlikely,0.8484848484848485,0.8787878787878788
0,2,Moderately Unlikely,0.875,0.8928571428571429
0,2,Moderately Suspicious,0.6857142857142857,0.6571428571428571
0,2,Highly Suspicious,0.9565217391304348,0.9130434782608695
0,3,Overall,0.8163265306122449,0.8435374149659864
0,3,Highly Unlikely,0.9393939393939394,0.8484848484848485
0,3,Moderately Unlikely,0.9464285714285714,0.8214285714285714
0,3,Moderately Suspicious,0.5428571428571428,0.7714285714285715
0,3,Highly Suspicious,0.7391304347826086,1.0
0,4,Overall,0.8231292517006803,0.8299319727891157
0,4,Highly Unlikely,0.9090909090909091,0.8181818181818182
0,4,Moderately Unlikely,0.9107142857142857,0.8214285714285714
0,4,Moderately Suspicious,0.6,0.7428571428571429
0,4,Highly Suspicious,0.8260869565217391,1.0
0,5,Overall,0.8435374149659864,0.891156462585034
0,5,Highly Unlikely,0.8484848484848485,0.8787878787878788
0,5,Moderately Unlikely,0.8571428571428571,0.9464285714285714
0,5,Moderately Suspicious,0.7428571428571429,0.7428571428571429
0,5,Highly Suspicious,0.9565217391304348,1.0
0,6,Overall,0.8571428571428571,0.8571428571428571
0,6,Highly Unlikely,0.9393939393939394,0.9090909090909091
0,6,Moderately Unlikely,0.875,0.9107142857142857
0,6,Moderately Suspicious,0.6571428571428571,0.6857142857142857
0,6,Highly Suspicious,1.0,0.9130434782608695
0,7,Overall,0.8299319727891157,0.8571428571428571
0,7,Highly Unlikely,0.7575757575757576,0.8787878787878788
0,7,Moderately Unlikely,0.8571428571428571,0.9464285714285714
0,7,Moderately Suspicious,0.7428571428571429,0.6857142857142857
0,7,Highly Suspicious,1.0,0.8695652173913043
0,8,Overall,0.8435374149659864,0.8639455782312925
0,8,Highly Unlikely,0.9090909090909091,0.9090909090909091
0,8,Moderately Unlikely,0.875,0.9107142857142857
0,8,Moderately Suspicious,0.6571428571428571,0.6857142857142857
0,8,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,9,Overall,0.8571428571428571,0.8231292517006803
0,9,Highly Unlikely,0.9090909090909091,0.8181818181818182
0,9,Moderately Unlikely,0.875,0.8571428571428571
0,9,Moderately Suspicious,0.7428571428571429,0.6857142857142857
0,9,Highly Suspicious,0.9130434782608695,0.9565217391304348
0,10,Overall,0.8299319727891157,0.8299319727891157
0,10,Highly Unlikely,0.9090909090909091,0.7878787878787878
0,10,Moderately Unlikely,0.8571428571428571,0.8035714285714286
0,10,Moderately Suspicious,0.6857142857142857,0.8285714285714286
0,10,Highly Suspicious,0.8695652173913043,0.9565217391304348
0,11,Overall,0.8503401360544217,0.8367346938775511
0,11,Highly Unlikely,0.8787878787878788,0.8787878787878788
0,11,Moderately Unlikely,0.8928571428571429,0.8214285714285714
0,11,Moderately Suspicious,0.6857142857142857,0.7428571428571429
0,11,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,12,Overall,0.8027210884353742,0.8163265306122449
0,12,Highly Unlikely,0.9696969696969697,0.9393939393939394
0,12,Moderately Unlikely,0.9107142857142857,0.9642857142857143
0,12,Moderately Suspicious,0.45714285714285713,0.45714285714285713
0,12,Highly Suspicious,0.8260869565217391,0.8260869565217391
0,13,Overall,0.8299319727891157,0.8639455782312925
0,13,Highly Unlikely,0.9696969696969697,0.8787878787878788
0,13,Moderately Unlikely,0.8928571428571429,0.875
0,13,Moderately Suspicious,0.5428571428571428,0.7428571428571429
0,13,Highly Suspicious,0.9130434782608695,1.0
0,14,Overall,0.7959183673469388,0.8639455782312925
0,14,Highly Unlikely,0.9393939393939394,0.9090909090909091
0,14,Moderately Unlikely,0.9642857142857143,0.9464285714285714
0,14,Moderately Suspicious,0.37142857142857144,0.6
0,14,Highly Suspicious,0.8260869565217391,1.0
0,15,Overall,0.8367346938775511,0.7619047619047619
0,15,Highly Unlikely,0.9090909090909091,0.8181818181818182
0,15,Moderately Unlikely,0.875,0.6964285714285714
0,15,Moderately Suspicious,0.6571428571428571,0.7142857142857143
0,15,Highly Suspicious,0.9130434782608695,0.9130434782608695
0,16,Overall,0.8639455782312925,0.8367346938775511
0,16,Highly Unlikely,0.9090909090909091,0.8484848484848485
0,16,Moderately Unlikely,0.9285714285714286,0.7678571428571429
0,16,Moderately Suspicious,0.6285714285714286,0.8285714285714286
0,16,Highly Suspicious,1.0,1.0
0,17,Overall,0.8639455782312925,0.8435374149659864
0,17,Highly Unlikely,0.9696969696969697,0.9393939393939394
0,17,Moderately Unlikely,0.8928571428571429,0.9642857142857143
0,17,Moderately Suspicious,0.6857142857142857,0.6
0,17,Highly Suspicious,0.9130434782608695,0.782608695652174
0,18,Overall,0.8639455782312925,0.8503401360544217
0,18,Highly Unlikely,0.8484848484848485,0.9393939393939394
0,18,Moderately Unlikely,0.8392857142857143,0.9642857142857143
0,18,Moderately Suspicious,0.8285714285714286,0.5142857142857142
0,18,Highly Suspicious,1.0,0.9565217391304348
0,19,Overall,0.8707482993197279,0.8231292517006803
0,19,Highly Unlikely,0.9090909090909091,0.8787878787878788
0,19,Moderately Unlikely,0.8928571428571429,0.7857142857142857
0,19,Moderately Suspicious,0.7142857142857143,0.7142857142857143
0,19,Highly Suspicious,1.0,1.0
0,20,Overall,0.8299319727891157,0.8775510204081632
0,20,Highly Unlikely,0.9090909090909091,0.9696969696969697
0,20,Moderately Unlikely,0.7857142857142857,0.9285714285714286
0,20,Moderately Suspicious,0.7714285714285715,0.6285714285714286
0,20,Highly Suspicious,0.9130434782608695,1.0
0,21,Overall,0.8299319727891157,0.7959183673469388
0,21,Highly Unlikely,0.9393939393939394,0.8787878787878788
0,21,Moderately Unlikely,0.8392857142857143,0.75
0,21,Moderately Suspicious,0.6571428571428571,0.6571428571428571
0,21,Highly Suspicious,0.9130434782608695,1.0
0,22,Overall,0.7891156462585034,0.8367346938775511
0,22,Highly Unlikely,0.9090909090909091,0.9393939393939394
0,22,Moderately Unlikely,0.9107142857142857,0.8214285714285714
0,22,Moderately Suspicious,0.42857142857142855,0.7142857142857143
0,22,Highly Suspicious,0.8695652173913043,0.9130434782608695
0,23,Overall,0.8367346938775511,0.8367346938775511
0,23,Highly Unlikely,0.9090909090909091,0.8787878787878788
0,23,Moderately Unlikely,0.8214285714285714,0.8571428571428571
0,23,Moderately Suspicious,0.7428571428571429,0.7142857142857143
0,23,Highly Suspicious,0.9130434782608695,0.9130434782608695
0,24,Overall,0.8707482993197279,0.8707482993197279
0,24,Highly Unlikely,0.9393939393939394,0.9090909090909091
0,24,Moderately Unlikely,0.8571428571428571,0.8928571428571429
0,24,Moderately Suspicious,0.7714285714285715,0.7428571428571429
0,24,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,25,Overall,0.891156462585034,0.8639455782312925
0,25,Highly Unlikely,0.9393939393939394,0.9393939393939394
0,25,Moderately Unlikely,0.9642857142857143,0.8928571428571429
0,25,Moderately Suspicious,0.6571428571428571,0.6857142857142857
0,25,Highly Suspicious,1.0,0.9565217391304348
0,26,Overall,0.8503401360544217,0.8639455782312925
0,26,Highly Unlikely,0.9393939393939394,0.9090909090909091
0,26,Moderately Unlikely,0.8928571428571429,0.8928571428571429
0,26,Moderately Suspicious,0.6857142857142857,0.7142857142857143
0,26,Highly Suspicious,0.8695652173913043,0.9565217391304348
0,27,Overall,0.8163265306122449,0.8571428571428571
0,27,Highly Unlikely,0.8181818181818182,0.9090909090909091
0,27,Moderately Unlikely,0.75,0.8928571428571429
0,27,Moderately Suspicious,0.8,0.6857142857142857
0,27,Highly Suspicious,1.0,0.9565217391304348
0,28,Overall,0.8163265306122449,0.8707482993197279
0,28,Highly Unlikely,0.8787878787878788,0.9696969696969697
0,28,Moderately Unlikely,0.7321428571428571,0.8928571428571429
0,28,Moderately Suspicious,0.8,0.6857142857142857
0,28,Highly Suspicious,0.9565217391304348,0.9565217391304348
0,29,Overall,0.8367346938775511,0.8639455782312925
0,29,Highly Unlikely,0.9696969696969697,0.9393939393939394
0,29,Moderately Unlikely,0.9285714285714286,0.8928571428571429
0,29,Moderately Suspicious,0.5714285714285714,0.6857142857142857
0,29,Highly Suspicious,0.8260869565217391,0.9565217391304348
0,30,Overall,0.8639455782312925,0.8571428571428571
0,30,Highly Unlikely,0.9696969696969697,0.9090909090909091
0,30,Moderately Unlikely,0.9285714285714286,0.8928571428571429
0,30,Moderately Suspicious,0.6285714285714286,0.6857142857142857
0,30,Highly Suspicious,0.9130434782608695,0.9565217391304348
0,31,Overall,0.8367346938775511,0.8707482993197279
0,31,Highly Unlikely,0.9393939393939394,0.9393939393939394
0,31,Moderately Unlikely,0.9464285714285714,0.9107142857142857
0,31,Moderately Suspicious,0.5142857142857142,0.6857142857142857
0,31,Highly Suspicious,0.9130434782608695,0.9565217391304348
0,32,Overall,0.7755102040816326,0.8571428571428571
0,32,Highly Unlikely,0.7575757575757576,0.9090909090909091
0,32,Moderately Unlikely,0.6428571428571429,0.8928571428571429
0,32,Moderately Suspicious,0.8571428571428571,0.6857142857142857
0,32,Highly Suspicious,1.0,0.9565217391304348
0,33,Overall,0.8435374149659864,0.8571428571428571
0,33,Highly Unlikely,0.9090909090909091,0.9090909090909091
0,33,Moderately Unlikely,0.8928571428571429,0.8928571428571429
0,33,Moderately Suspicious,0.6285714285714286,0.6857142857142857
