trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.8205980066445183,0.7674418604651163,0.521594684385382,0.7807308970099668
0,0,Likely Benign,0.9038461538461539,0.8269230769230769,0.8269230769230769,0.9038461538461539
0,0,Somewhat Benign,0.8527131782945736,0.6434108527131783,0.8449612403100775,0.8294573643410853
0,0,Somewhat Malignant,0.6666666666666666,0.8214285714285714,0.047619047619047616,0.6190476190476191
0,0,Likely Malignant,0.9444444444444444,1.0,0.027777777777777776,0.8055555555555556
0,1,Overall,0.8305647840531561,0.8106312292358804,0.6877076411960132,0.840531561461794
0,1,Likely Benign,0.9230769230769231,0.9038461538461539,0.9807692307692307,0.9423076923076923
0,1,Somewhat Benign,0.8604651162790697,0.7286821705426356,0.9612403100775194,0.8604651162790697
0,1,Somewhat Malignant,0.6547619047619048,0.7976190476190477,0.16666666666666666,0.6904761904761905
0,1,Likely Malignant,1.0,1.0,0.5,0.9722222222222222
0,2,Overall,0.840531561461794,0.8305647840531561,0.7940199335548173,0.8571428571428571
0,2,Likely Benign,0.9230769230769231,0.9038461538461539,0.9807692307692307,0.9423076923076923
0,2,Somewhat Benign,0.8604651162790697,0.7751937984496124,0.9224806201550387,0.8604651162790697
0,2,Somewhat Malignant,0.6904761904761905,0.7976190476190477,0.4166666666666667,0.75
0,2,Likely Malignant,1.0,1.0,0.9444444444444444,0.9722222222222222
0,3,Overall,0.8538205980066446,0.8372093023255814,0.8239202657807309,0.8604651162790697
0,3,Likely Benign,0.9615384615384616,0.9038461538461539,0.9615384615384616,0.9615384615384616
0,3,Somewhat Benign,0.8604651162790697,0.7984496124031008,0.8914728682170543,0.8527131782945736
0,3,Somewhat Malignant,0.7142857142857143,0.7857142857142857,0.5714285714285714,0.75
0,3,Likely Malignant,1.0,1.0,0.9722222222222222,1.0
0,4,Overall,0.8538205980066446,0.8438538205980066,0.8272425249169435,0.8604651162790697
0,4,Likely Benign,0.9615384615384616,0.9230769230769231,0.9423076923076923,0.9615384615384616
0,4,Somewhat Benign,0.8604651162790697,0.8062015503875969,0.8837209302325582,0.8449612403100775
0,4,Somewhat Malignant,0.7142857142857143,0.7857142857142857,0.6071428571428571,0.7619047619047619
0,4,Likely Malignant,1.0,1.0,0.9722222222222222,1.0
0,5,Overall,0.8571428571428571,0.8504983388704319,0.8338870431893688,0.8571428571428571
0,5,Likely Benign,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.9615384615384616
0,5,Somewhat Benign,0.8682170542635659,0.813953488372093,0.8837209302325582,0.8449612403100775
0,5,Somewhat Malignant,0.7142857142857143,0.7976190476190477,0.6190476190476191,0.75
0,5,Likely Malignant,1.0,1.0,0.9722222222222222,1.0
0,6,Overall,0.867109634551495,0.8504983388704319,0.8471760797342193,0.8538205980066446
0,6,Likely Benign,1.0,0.9230769230769231,1.0,0.9615384615384616
0,6,Somewhat Benign,0.8682170542635659,0.813953488372093,0.8914728682170543,0.8449612403100775
0,6,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.6309523809523809,0.7380952380952381
0,6,Likely Malignant,1.0,1.0,0.9722222222222222,1.0
0,7,Overall,0.867109634551495,0.8538205980066446,0.8504983388704319,0.8571428571428571
0,7,Likely Benign,1.0,0.9230769230769231,1.0,0.9615384615384616
0,7,Somewhat Benign,0.8682170542635659,0.8217054263565892,0.9069767441860465,0.8449612403100775
0,7,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.6190476190476191,0.75
0,7,Likely Malignant,1.0,1.0,0.9722222222222222,1.0
0,8,Overall,0.8737541528239202,0.8637873754152824,0.8571428571428571,0.8704318936877077
0,8,Likely Benign,1.0,0.9615384615384616,1.0,1.0
0,8,Somewhat Benign,0.8837209302325582,0.8294573643410853,0.9069767441860465,0.8604651162790697
0,8,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.6309523809523809,0.75
0,8,Likely Malignant,1.0,1.0,1.0,1.0
0,9,Overall,0.8737541528239202,0.867109634551495,0.867109634551495,0.8737541528239202
0,9,Likely Benign,1.0,0.9615384615384616,1.0,1.0
0,9,Somewhat Benign,0.8837209302325582,0.8372093023255814,0.9069767441860465,0.8682170542635659
0,9,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.6666666666666666,0.75
0,9,Likely Malignant,1.0,1.0,1.0,1.0
0,10,Overall,0.8737541528239202,0.8837209302325582,0.867109634551495,0.8737541528239202
0,10,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,10,Somewhat Benign,0.8837209302325582,0.8682170542635659,0.9069767441860465,0.8682170542635659
0,10,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.6666666666666666,0.75
0,10,Likely Malignant,1.0,1.0,1.0,1.0
0,11,Overall,0.8770764119601329,0.8770764119601329,0.8737541528239202,0.8737541528239202
0,11,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,11,Somewhat Benign,0.8914728682170543,0.8527131782945736,0.9069767441860465,0.8682170542635659
0,11,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.6904761904761905,0.75
0,11,Likely Malignant,1.0,1.0,1.0,1.0
0,12,Overall,0.8770764119601329,0.8737541528239202,0.8737541528239202,0.8737541528239202
0,12,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,12,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.9069767441860465,0.8682170542635659
0,12,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.6904761904761905,0.75
0,12,Likely Malignant,1.0,1.0,1.0,1.0
0,13,Overall,0.8770764119601329,0.8737541528239202,0.8737541528239202,0.8737541528239202
0,13,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,13,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8992248062015504,0.8682170542635659
0,13,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.7023809523809523,0.75
0,13,Likely Malignant,1.0,1.0,1.0,1.0
0,14,Overall,0.8737541528239202,0.8737541528239202,0.8770764119601329,0.8770764119601329
0,14,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,14,Somewhat Benign,0.8914728682170543,0.8449612403100775,0.8992248062015504,0.8682170542635659
0,14,Somewhat Malignant,0.7142857142857143,0.7976190476190477,0.7142857142857143,0.7619047619047619
0,14,Likely Malignant,1.0,1.0,1.0,1.0
0,15,Overall,0.8737541528239202,0.8770764119601329,0.8803986710963455,0.8770764119601329
0,15,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,15,Somewhat Benign,0.8837209302325582,0.8527131782945736,0.8914728682170543,0.8682170542635659
0,15,Somewhat Malignant,0.7261904761904762,0.7976190476190477,0.7380952380952381,0.7619047619047619
0,15,Likely Malignant,1.0,1.0,1.0,1.0
0,16,Overall,0.8837209302325582,0.8770764119601329,0.8870431893687708,0.8770764119601329
0,16,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,16,Somewhat Benign,0.8914728682170543,0.8527131782945736,0.8992248062015504,0.8682170542635659
0,16,Somewhat Malignant,0.75,0.7976190476190477,0.75,0.7619047619047619
0,16,Likely Malignant,1.0,1.0,1.0,1.0
0,17,Overall,0.8837209302325582,0.8837209302325582,0.8870431893687708,0.8803986710963455
0,17,Likely Benign,1.0,0.9807692307692307,1.0,1.0
0,17,Somewhat Benign,0.8914728682170543,0.8604651162790697,0.8992248062015504,0.875968992248062
0,17,Somewhat Malignant,0.75,0.8095238095238095,0.75,0.7619047619047619
0,17,Likely Malignant,1.0,1.0,1.0,1.0
0,18,Overall,0.8803986710963455,0.8837209302325582,0.8903654485049833,0.8803986710963455
0,18,Likely Benign,1.0,0.9807692307692307,1.0,0.9807692307692307
0,18,Somewhat Benign,0.8914728682170543,0.8604651162790697,0.8992248062015504,0.875968992248062
0,18,Somewhat Malignant,0.7380952380952381,0.8095238095238095,0.7619047619047619,0.7738095238095238
0,18,Likely Malignant,1.0,1.0,1.0,1.0
0,19,Overall,0.8803986710963455,0.8870431893687708,0.8903654485049833,0.8770764119601329
0,19,Likely Benign,1.0,0.9807692307692307,1.0,0.9807692307692307
0,19,Somewhat Benign,0.8914728682170543,0.8604651162790697,0.8992248062015504,0.8682170542635659
0,19,Somewhat Malignant,0.7380952380952381,0.8214285714285714,0.7619047619047619,0.7738095238095238
0,19,Likely Malignant,1.0,1.0,1.0,1.0
0,20,Overall,0.8803986710963455,0.8803986710963455,0.893687707641196,0.8803986710963455
0,20,Likely Benign,1.0,0.9615384615384616,1.0,0.9807692307692307
0,20,Somewhat Benign,0.8914728682170543,0.8527131782945736,0.8914728682170543,0.8682170542635659
0,20,Somewhat Malignant,0.7380952380952381,0.8214285714285714,0.7857142857142857,0.7857142857142857
0,20,Likely Malignant,1.0,1.0,1.0,1.0
0,21,Overall,0.8803986710963455,0.8803986710963455,0.8903654485049833,0.8803986710963455
0,21,Likely Benign,1.0,0.9615384615384616,1.0,0.9807692307692307
0,21,Somewhat Benign,0.8914728682170543,0.8527131782945736,0.8837209302325582,0.8682170542635659
0,21,Somewhat Malignant,0.7380952380952381,0.8214285714285714,0.7857142857142857,0.7857142857142857
0,21,Likely Malignant,1.0,1.0,1.0,1.0
