trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Likely Benign,,0.25000348687171936,0.2461191862821579,
0,0,Somewhat Benign,,0.2512900233268738,0.24650828540325165,
0,0,Somewhat Malignant,,0.2496720850467682,0.2520681321620941,
0,0,Likely Malignant,,0.24903449416160583,0.2553045153617859,
0,1,Likely Benign,,0.24917244911193848,0.24266092479228973,
0,1,Somewhat Benign,,0.2533685564994812,0.2446163147687912,
0,1,Somewhat Malignant,,0.25020304322242737,0.2551385760307312,
0,1,Likely Malignant,,0.24725596606731415,0.2575841546058655,
0,2,Likely Benign,,0.2482883781194687,0.23962309956550598,
0,2,Somewhat Benign,,0.2560981810092926,0.2433520257472992,
0,2,Somewhat Malignant,,0.2517653703689575,0.2591533064842224,
0,2,Likely Malignant,,0.24384810030460358,0.2578716278076172,
0,3,Likely Benign,,0.24723626673221588,0.23627328872680664,
0,3,Somewhat Benign,,0.2590446174144745,0.24232028424739838,
0,3,Somewhat Malignant,,0.25328993797302246,0.2641802728176117,
0,3,Likely Malignant,,0.2404291033744812,0.2572261691093445,
0,4,Likely Benign,,0.2455044537782669,0.23335333168506622,
0,4,Somewhat Benign,,0.26220232248306274,0.24206629395484924,
0,4,Somewhat Malignant,,0.2557651698589325,0.26948389410972595,
0,4,Likely Malignant,,0.23652803897857666,0.25509655475616455,
0,5,Likely Benign,,0.24335096776485443,0.2301730215549469,
0,5,Somewhat Benign,,0.264536589384079,0.24210815131664276,
0,5,Somewhat Malignant,,0.259610652923584,0.27572593092918396,
0,5,Likely Malignant,,0.23250176012516022,0.2519929111003876,
0,6,Likely Benign,,0.24100342392921448,0.22744092345237732,
0,6,Somewhat Benign,,0.2673792243003845,0.24249212443828583,
0,6,Somewhat Malignant,,0.26328882575035095,0.28103914856910706,
0,6,Likely Malignant,,0.22832857072353363,0.2490277737379074,
0,7,Likely Benign,,0.2386072427034378,0.22426921129226685,
0,7,Somewhat Benign,,0.2697664499282837,0.24221156537532806,
0,7,Somewhat Malignant,,0.26730337738990784,0.2877717912197113,
0,7,Likely Malignant,,0.22432297468185425,0.24574735760688782,
0,8,Likely Benign,,0.23552186787128448,0.22081312537193298,
0,8,Somewhat Benign,,0.2711493968963623,0.24209199845790863,
0,8,Somewhat Malignant,,0.27249231934547424,0.2947268784046173,
0,8,Likely Malignant,,0.220836341381073,0.24236807227134705,
0,9,Likely Benign,,0.23227046430110931,0.21730980277061462,
0,9,Somewhat Benign,,0.27466562390327454,0.2418307214975357,
0,9,Somewhat Malignant,,0.2764001786708832,0.30170267820358276,
0,9,Likely Malignant,,0.21666382253170013,0.2391568422317505,
0,10,Likely Benign,,0.22861261665821075,0.21381524205207825,
0,10,Somewhat Benign,,0.27666521072387695,0.24189871549606323,
0,10,Somewhat Malignant,,0.2822549343109131,0.3087814450263977,
0,10,Likely Malignant,,0.2124672681093216,0.2355046421289444,
0,11,Likely Benign,,0.22493980824947357,0.2098202258348465,
0,11,Somewhat Benign,,0.2794469892978668,0.2416120171546936,
0,11,Somewhat Malignant,,0.28668829798698425,0.3172132670879364,
0,11,Likely Malignant,,0.20892494916915894,0.2313544750213623,
