trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,ERM Weight,,,0.5005162954330444,
0,0,GDRO Weight,,,0.4994836747646332,
0,1,ERM Weight,,,0.5011734366416931,
0,1,GDRO Weight,,,0.4988265335559845,
0,2,ERM Weight,,,0.5020158290863037,
0,2,GDRO Weight,,,0.4979842007160187,
0,3,ERM Weight,,,0.4986705780029297,
0,3,GDRO Weight,,,0.5013294219970703,
0,4,ERM Weight,,,0.4931885004043579,
0,4,GDRO Weight,,,0.5068114995956421,
0,5,ERM Weight,,,0.47833383083343506,
0,5,GDRO Weight,,,0.5216662287712097,
0,6,ERM Weight,,,0.4615735113620758,
0,6,GDRO Weight,,,0.5384265184402466,
0,7,ERM Weight,,,0.4340663254261017,
0,7,GDRO Weight,,,0.5659336447715759,
0,8,ERM Weight,,,0.4065402150154114,
0,8,GDRO Weight,,,0.5934597253799438,
0,9,ERM Weight,,,0.3680362403392792,
0,9,GDRO Weight,,,0.6319637298583984,
0,10,ERM Weight,,,0.3283529281616211,
0,10,GDRO Weight,,,0.6716470718383789,
0,11,ERM Weight,,,0.27778998017311096,
0,11,GDRO Weight,,,0.7222100496292114,
0,12,ERM Weight,,,0.2286168932914734,
0,12,GDRO Weight,,,0.7713831663131714,
0,13,ERM Weight,,,0.17350775003433228,
0,13,GDRO Weight,,,0.826492190361023,
0,14,ERM Weight,,,0.12841692566871643,
0,14,GDRO Weight,,,0.871583104133606,
0,15,ERM Weight,,,0.08658406883478165,
0,15,GDRO Weight,,,0.9134159088134766,
0,16,ERM Weight,,,0.05932127684354782,
0,16,GDRO Weight,,,0.9406787157058716,
0,17,ERM Weight,,,0.042985886335372925,
0,17,GDRO Weight,,,0.9570141434669495,
0,18,ERM Weight,,,0.03175457566976547,
0,18,GDRO Weight,,,0.9682453870773315,
0,19,ERM Weight,,,0.01953120529651642,
0,19,GDRO Weight,,,0.9804688096046448,
0,20,ERM Weight,,,0.011654345318675041,
0,20,GDRO Weight,,,0.9883456826210022,
0,21,ERM Weight,,,0.007132191676646471,
0,21,GDRO Weight,,,0.9928678274154663,
0,22,ERM Weight,,,0.0043782396242022514,
0,22,GDRO Weight,,,0.9956217408180237,
0,23,ERM Weight,,,0.0028795551043003798,
0,23,GDRO Weight,,,0.9971204400062561,
0,24,ERM Weight,,,0.0016372244572266936,
0,24,GDRO Weight,,,0.9983628392219543,
0,25,ERM Weight,,,0.0010476926108822227,
0,25,GDRO Weight,,,0.9989522695541382,
0,26,ERM Weight,,,0.0006657824851572514,
0,26,GDRO Weight,,,0.9993342161178589,
0,27,ERM Weight,,,0.0003659428039100021,
0,27,GDRO Weight,,,0.9996340274810791,
0,28,ERM Weight,,,0.00019487975805532187,
0,28,GDRO Weight,,,0.9998050928115845,
0,29,ERM Weight,,,0.0001167235168395564,
0,29,GDRO Weight,,,0.999883234500885,
0,30,ERM Weight,,,6.435823161154985e-05,
0,30,GDRO Weight,,,0.9999356269836426,
0,31,ERM Weight,,,3.5831486457027495e-05,
0,31,GDRO Weight,,,0.99996417760849,
0,32,ERM Weight,,,1.8919192370958626e-05,
0,32,GDRO Weight,,,0.9999811053276062,
0,33,ERM Weight,,,1.0451699381519575e-05,
0,33,GDRO Weight,,,0.9999895691871643,
0,34,ERM Weight,,,5.635998149955412e-06,
0,34,GDRO Weight,,,0.9999943971633911,
0,35,ERM Weight,,,3.072130766668124e-06,
0,35,GDRO Weight,,,0.9999969005584717,
0,36,ERM Weight,,,1.5508330761804245e-06,
0,36,GDRO Weight,,,0.9999984502792358,
0,37,ERM Weight,,,7.674728976780898e-07,
0,37,GDRO Weight,,,0.9999992251396179,
