labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.9363259077072144,0.9558548927307129,0.9621341824531555,0.9603744745254517
1,0.9924342036247253,0.9868673086166382,0.9829137921333313,0.9974346160888672
0,0.018811320886015892,0.02318885549902916,0.019562022760510445,0.032518170773983
0,0.03891696780920029,0.06520435959100723,0.05740649625658989,0.0514240637421608
0,0.0002971742069348693,0.00040109726251102984,0.0004894876037724316,0.000279135158052668
0,0.018620971590280533,0.036138538271188736,0.02897034026682377,0.0295475535094738
1,0.9127492904663086,0.9139391779899597,0.9103875160217285,0.9630707502365112
0,0.19334708154201508,0.31421512365341187,0.29123178124427795,0.2508540153503418
1,0.9672900438308716,0.9374490976333618,0.9308754801750183,0.9936969876289368
0,0.03232082724571228,0.03699555620551109,0.02787739969789982,0.06442362070083618
0,0.014357717707753181,0.014114871621131897,0.011738866567611694,0.026680458337068558
1,0.9570692181587219,0.9469621777534485,0.9466434717178345,0.9801381230354309
1,0.6639028787612915,0.7505377531051636,0.7389917969703674,0.7673647999763489
1,0.3710244297981262,0.5597942471504211,0.5900466442108154,0.4551319181919098
1,0.8866811990737915,0.9039270281791687,0.9010446667671204,0.9344496726989746
1,0.7530515789985657,0.8424906730651855,0.8472661972045898,0.8464067578315735
1,0.5284649729728699,0.6722313761711121,0.6549339294433594,0.7190412282943726
0,0.3549385368824005,0.5127958059310913,0.5082617998123169,0.46843966841697693
0,0.1068655475974083,0.18210965394973755,0.17002753913402557,0.19094115495681763
1,0.9886181950569153,0.983730673789978,0.9842512011528015,0.9962676167488098
0,0.022296590730547905,0.027861109003424644,0.02044060453772545,0.04895055666565895
1,0.6189023852348328,0.6649037599563599,0.6598027944564819,0.7777557969093323
1,0.9257031679153442,0.9322816729545593,0.9355019330978394,0.970289409160614
1,0.7619521021842957,0.8054965734481812,0.8227794766426086,0.8879574537277222
0,0.9914568066596985,0.9913334846496582,0.9919835925102234,0.9972120523452759
0,0.012418004684150219,0.015418916940689087,0.015312490984797478,0.014440326020121574
1,0.9639421701431274,0.9703912734985352,0.9828619956970215,0.9760071039199829
1,0.8984895944595337,0.9173420667648315,0.8893642425537109,0.9439465403556824
1,0.9300667643547058,0.9376258850097656,0.9414805173873901,0.9679732322692871
1,0.9744911193847656,0.9521797895431519,0.9431279301643372,0.991601288318634
1,0.9947805404663086,0.9934519529342651,0.9932311177253723,0.9981663823127747
0,0.025279084220528603,0.025699574500322342,0.02543378435075283,0.017649337649345398
