trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Malignancy 1,,0.24580630660057068,0.2501220703125,
0,0,Malignancy 2,,0.24647150933742523,0.2500746548175812,
0,0,Malignancy 4,,0.2543357014656067,0.25068187713623047,
0,0,Malignancy 5,,0.253386527299881,0.24912148714065552,
0,1,Malignancy 1,,0.2429891973733902,0.248642235994339,
0,1,Malignancy 2,,0.2442336082458496,0.2490198016166687,
0,1,Malignancy 4,,0.2583743929862976,0.25364038348197937,
0,1,Malignancy 5,,0.2544028162956238,0.24869762361049652,
0,2,Malignancy 1,,0.2422175258398056,0.24824021756649017,
0,2,Malignancy 2,,0.24400955438613892,0.2487441748380661,
0,2,Malignancy 4,,0.25989317893981934,0.25501778721809387,
0,2,Malignancy 5,,0.25387975573539734,0.24799777567386627,
0,3,Malignancy 1,,0.2414240539073944,0.24779726564884186,
0,3,Malignancy 2,,0.24378137290477753,0.24849504232406616,
0,3,Malignancy 4,,0.2615598738193512,0.2556440532207489,
0,3,Malignancy 5,,0.2532346844673157,0.24806371331214905,
0,4,Malignancy 1,,0.2413681149482727,0.2474805861711502,
0,4,Malignancy 2,,0.24370265007019043,0.2483416348695755,
0,4,Malignancy 4,,0.2618929147720337,0.25645333528518677,
0,4,Malignancy 5,,0.2530363202095032,0.24772439897060394,
0,5,Malignancy 1,,0.2412005364894867,0.24728873372077942,
0,5,Malignancy 2,,0.24358375370502472,0.24825334548950195,
0,5,Malignancy 4,,0.26236817240715027,0.25696977972984314,
0,5,Malignancy 5,,0.2528475821018219,0.2474880814552307,
0,6,Malignancy 1,,0.2410334050655365,0.247205913066864,
0,6,Malignancy 2,,0.24365778267383575,0.2481742650270462,
0,6,Malignancy 4,,0.26273006200790405,0.25708407163619995,
0,6,Malignancy 5,,0.2525787353515625,0.24753572046756744,
0,7,Malignancy 1,,0.24092036485671997,0.24713553488254547,
0,7,Malignancy 2,,0.24364420771598816,0.2481537014245987,
0,7,Malignancy 4,,0.26305657625198364,0.2572586238384247,
0,7,Malignancy 5,,0.2523788511753082,0.24745218455791473,
0,8,Malignancy 1,,0.2408326417207718,0.24705685675144196,
0,8,Malignancy 2,,0.24362745881080627,0.2481098175048828,
0,8,Malignancy 4,,0.2632910907268524,0.25742751359939575,
0,8,Malignancy 5,,0.2522487938404083,0.2474057972431183,
0,9,Malignancy 1,,0.2407601773738861,0.24702852964401245,
0,9,Malignancy 2,,0.24373750388622284,0.24813486635684967,
0,9,Malignancy 4,,0.26333561539649963,0.2574683725833893,
0,9,Malignancy 5,,0.2521666884422302,0.24736826121807098,
0,10,Malignancy 1,,0.24070456624031067,0.24698776006698608,
0,10,Malignancy 2,,0.24376080930233002,0.24811550974845886,
0,10,Malignancy 4,,0.2634187638759613,0.2575588524341583,
0,10,Malignancy 5,,0.25211581587791443,0.2473379522562027,
0,11,Malignancy 1,,0.24065297842025757,0.246917724609375,
0,11,Malignancy 2,,0.24376261234283447,0.24808822572231293,
0,11,Malignancy 4,,0.2635050415992737,0.25767937302589417,
0,11,Malignancy 5,,0.25207939743995667,0.24731461703777313,
0,12,Malignancy 1,,0.24059104919433594,0.2468656301498413,
0,12,Malignancy 2,,0.24378083646297455,0.24809835851192474,
0,12,Malignancy 4,,0.2636096179485321,0.25777125358581543,
0,12,Malignancy 5,,0.25201842188835144,0.24726468324661255,
0,13,Malignancy 1,,0.24054352939128876,0.2468327432870865,
0,13,Malignancy 2,,0.2437981218099594,0.24812051653862,
0,13,Malignancy 4,,0.2636948227882385,0.2578292489051819,
0,13,Malignancy 5,,0.25196361541748047,0.24721752107143402,
0,14,Malignancy 1,,0.24051916599273682,0.246774360537529,
0,14,Malignancy 2,,0.2438322901725769,0.24812597036361694,
0,14,Malignancy 4,,0.263724684715271,0.25792407989501953,
0,14,Malignancy 5,,0.2519237995147705,0.24717561900615692,
0,15,Malignancy 1,,0.2404920905828476,0.24671724438667297,
0,15,Malignancy 2,,0.24386291205883026,0.24808672070503235,
0,15,Malignancy 4,,0.26374539732933044,0.25808045268058777,
0,15,Malignancy 5,,0.2518996596336365,0.2471156269311905,
0,16,Malignancy 1,,0.24045467376708984,0.24669283628463745,
0,16,Malignancy 2,,0.24386003613471985,0.24809564650058746,
0,16,Malignancy 4,,0.26381823420524597,0.25812485814094543,
0,16,Malignancy 5,,0.2518670856952667,0.24708662927150726,
0,17,Malignancy 1,,0.24041947722434998,0.2466709017753601,
0,17,Malignancy 2,,0.24387067556381226,0.24809394776821136,
0,17,Malignancy 4,,0.26388096809387207,0.2581946551799774,
0,17,Malignancy 5,,0.2518288791179657,0.24704046547412872,
0,18,Malignancy 1,,0.2403782159090042,0.24661584198474884,
0,18,Malignancy 2,,0.24390773475170135,0.24808849394321442,
0,18,Malignancy 4,,0.2639337480068207,0.25827324390411377,
0,18,Malignancy 5,,0.25178027153015137,0.247022345662117,
