labels,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
1,0.999508798122406,0.9995661377906799,0.9995054602622986,0.9995514154434204
1,0.9999774694442749,0.9999823570251465,0.9999786615371704,0.9999821186065674
0,0.0010329722426831722,0.001321840682066977,0.0010082037188112736,0.0012986677465960383
0,2.4507828129571863e-05,3.4223754482809454e-05,2.3930706447572447e-05,3.522724364302121e-05
0,2.41503198594728e-06,3.1930376280797645e-06,2.382027105340967e-06,3.372953187863459e-06
0,0.00015203014481812716,0.00020119316468480974,0.00014734701835550368,0.00019445974612608552
1,0.9832163453102112,0.9853399395942688,0.9831311702728271,0.9851444959640503
0,0.00028521576314233243,0.0003321329422760755,0.0002811166341416538,0.00032708465005271137
1,0.9999187588691711,0.9999308586120605,0.9999204277992249,0.9999321103096008
0,0.005649195518344641,0.0067350175231695175,0.005586211569607258,0.0066420878283679485
0,0.04429832100868225,0.05654511600732803,0.04249413311481476,0.05696087330579758
1,0.9993385076522827,0.9994534850120544,0.9993390440940857,0.9994480013847351
1,0.9991784691810608,0.9992753863334656,0.9991888999938965,0.9992624521255493
1,0.0003323702549096197,0.0004403245111461729,0.00032858565100468695,0.00044376327423378825
1,0.9950212836265564,0.9957267045974731,0.9950060248374939,0.995693564414978
1,0.9964354634284973,0.9967015981674194,0.9964284300804138,0.9966034889221191
1,0.9859517812728882,0.9857932925224304,0.986114501953125,0.9858446717262268
0,0.04445440322160721,0.05082603543996811,0.04422208294272423,0.04985331371426582
0,0.020689714699983597,0.024653632193803787,0.02095954120159149,0.024400226771831512
1,0.9999943375587463,0.9999959468841553,0.9999945163726807,0.9999960064888
0,0.000719825504347682,0.0009131073020398617,0.0007141927490010858,0.0008971709758043289
1,0.9467983841896057,0.9500645399093628,0.9460090398788452,0.950452983379364
1,0.9999061822891235,0.9999330043792725,0.9999054670333862,0.999931275844574
1,0.9999657273292542,0.9999728202819824,0.9999668598175049,0.9999737739562988
0,0.9988104104995728,0.998945951461792,0.9988281726837158,0.9989391565322876
0,4.768880535266362e-05,5.880391108803451e-05,4.608780727721751e-05,5.9241632698103786e-05
1,0.9999669790267944,0.9999715685844421,0.9999681115150452,0.9999703168869019
1,0.9995836019515991,0.999652624130249,0.9995890855789185,0.9996586441993713
1,0.999920666217804,0.9999304413795471,0.9999239444732666,0.9999318718910217
1,0.9999681711196899,0.9999778866767883,0.9999691247940063,0.999977707862854
1,0.9999762773513794,0.9999805688858032,0.9999769330024719,0.9999806880950928
0,0.00010357043356634676,0.00013778834545519203,0.00010091589501826093,0.00013549684081226587
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,1.0,1.0,0.9999999403953552,1.0
0,0.0007425057701766491,0.0008844330441206694,0.0007344650221057236,0.0008774240268394351
1,0.9999926686286926,0.9999939203262329,0.9999933838844299,0.9999946355819702
1,0.9958280920982361,0.9963313937187195,0.9958444833755493,0.9962936639785767
1,0.9948397278785706,0.9954057335853577,0.9948682188987732,0.9953649044036865
0,9.032184607349336e-05,0.00012235921167302877,9.010132635012269e-05,0.00012633971346076578
0,0.00033490129862912,0.0004289554781280458,0.0003296856302767992,0.00043196999467909336
1,0.9999544024467468,0.9999653100967407,0.9999552369117737,0.9999662637710571
0,0.9987596869468689,0.9988709092140198,0.9987552762031555,0.9989111423492432
1,0.9996370077133179,0.9996935129165649,0.9996470808982849,0.9996869564056396
0,0.025643019005656242,0.03342866152524948,0.02539302594959736,0.03335206210613251
0,0.6584503650665283,0.688407301902771,0.6588239073753357,0.685800313949585
0,8.495395741192624e-05,0.00010960319923469797,8.526341844117269e-05,0.00011318915494484827
0,0.0002922022540587932,0.0003740853862836957,0.0002933579380623996,0.00037106615491211414
1,0.9999904036521912,0.9999913573265076,0.9999909400939941,0.9999918341636658
1,0.9997841715812683,0.9998297691345215,0.9997891783714294,0.9998312592506409
0,0.00015176348097156733,0.0001980439992621541,0.00014995333913248032,0.00019664365390781313
0,0.304668128490448,0.33402305841445923,0.30819377303123474,0.329960435628891
1,0.9998550415039062,0.99988853931427,0.9998559355735779,0.9998855590820312
0,0.0003878464922308922,0.0005298698088154197,0.00037217020872049034,0.0005134633393026888
0,0.5442065596580505,0.5829518437385559,0.5514780282974243,0.580450713634491
1,0.9997400641441345,0.9997732043266296,0.9997422695159912,0.9997802972793579
0,2.892918564612046e-05,3.865150210913271e-05,2.8440381356631406e-05,3.929527883883566e-05
1,0.22729845345020294,0.2595202624797821,0.22792541980743408,0.2587679624557495
0,0.0043740649707615376,0.005448841955512762,0.004392434377223253,0.00530050927773118
1,0.9918474555015564,0.9928443431854248,0.9918849468231201,0.9925441741943359
0,0.6898751854896545,0.7013702392578125,0.6867440938949585,0.707817018032074
1,0.9999858140945435,0.9999892711639404,0.9999862909317017,0.9999894499778748
0,5.990009412926156e-06,9.180126653518528e-06,5.865293587703491e-06,9.773137207957916e-06
0,6.594774458790198e-05,7.539825310232118e-05,6.482034223154187e-05,7.576389907626435e-05
0,6.364642104017548e-06,8.037686711759306e-06,6.325736649159808e-06,8.701254955667537e-06
1,1.0,1.0,1.0,1.0
1,0.9998233914375305,0.9998566508293152,0.9998342990875244,0.9998527765274048
1,0.999898374080658,0.999920129776001,0.999901533126831,0.9999207854270935
1,0.7810328006744385,0.7903074622154236,0.7857673764228821,0.7954142093658447
0,0.00013651204062625766,0.0001964338298421353,0.0001332379470113665,0.0001879690826172009
0,5.781695290352218e-05,7.981203816598281e-05,5.65227928746026e-05,7.9379475209862e-05
1,0.9992979168891907,0.9993511438369751,0.999321699142456,0.999338686466217
0,2.0971687263227068e-05,2.9836903195246123e-05,2.0579685951815918e-05,3.0782848625676706e-05
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1,0.9999503493309021,0.9999560713768005,0.9999518394470215,0.9999558925628662
1,0.9999695420265198,0.9999759793281555,0.9999706149101257,0.9999769330024719
1,0.9999995231628418,0.9999998211860657,0.9999995231628418,0.9999997615814209
1,0.9998613595962524,0.9998739361763,0.9998650550842285,0.9998775720596313
1,0.9999936819076538,0.9999954700469971,0.9999940395355225,0.9999955892562866
1,0.9999240040779114,0.9999309778213501,0.9999262094497681,0.9999352097511292
1,0.9977036118507385,0.9978370666503906,0.9977337718009949,0.997826099395752
0,0.00021436269162222743,0.00026827436522580683,0.00021091103553771973,0.0002697761810850352
0,0.004084512125700712,0.0049603600054979324,0.0040779500268399715,0.00519149424508214
0,5.776342368335463e-05,8.050393080338836e-05,5.700327528757043e-05,8.326834358740598e-05
1,0.999992847442627,0.9999950528144836,0.9999929070472717,0.9999952912330627
1,0.9999963641166687,0.999998152256012,0.999996542930603,0.9999982714653015
1,0.9999760389328003,0.9999805688858032,0.9999773502349854,0.999980092048645
0,2.8296790333115496e-06,4.114295734325424e-06,2.7890084766113432e-06,4.447861101652961e-06
0,0.00034473539562895894,0.0004409395041875541,0.00033888049074448645,0.00043141201604157686
0,0.9994242191314697,0.9994800090789795,0.9994391798973083,0.9994807243347168
0,0.0005151288351044059,0.0006476755952462554,0.0005045654252171516,0.0006327822338789701
1,0.999946653842926,0.9999561309814453,0.9999483227729797,0.999957263469696
0,0.001597427180968225,0.0020679656881839037,0.0016146540874615312,0.0020898545626550913
0,0.528939425945282,0.5658260583877563,0.5358121395111084,0.5651700496673584
0,0.06047249957919121,0.07367520779371262,0.061409320682287216,0.0744168683886528
1,0.998130202293396,0.9983409643173218,0.9981315732002258,0.9983119964599609
1,0.9009886980056763,0.9155802130699158,0.9031552672386169,0.9146246314048767
0,1.163831484518596e-06,1.7387666275681113e-06,1.1214006008231081e-06,1.8271240378453513e-06
0,0.0023403686936944723,0.00279058120213449,0.0022633771877735853,0.0027923667803406715
1,0.004851219244301319,0.0062505342066287994,0.004780307877808809,0.006274641957134008
1,0.49782970547676086,0.5445162057876587,0.5025899410247803,0.5347617864608765
0,0.0020789075642824173,0.002559307496994734,0.00205484707839787,0.0025851360987871885
0,0.0012472554808482528,0.0015944272745400667,0.0012342061381787062,0.001562850782647729
1,0.999997079372406,0.9999985694885254,0.9999972581863403,0.9999983906745911
0,4.251093196216971e-05,5.636511923512444e-05,4.1703515307744965e-05,5.730656266678125e-05
0,0.0006790996994823217,0.0008859530207701027,0.0006755237118341029,0.0008813163149170578
1,0.9998936653137207,0.9999136924743652,0.999896228313446,0.9999162554740906
0,0.00015972636174410582,0.0002011396863963455,0.0001544660481158644,0.00020134070655331016
0,0.07629220187664032,0.09027745574712753,0.07726920396089554,0.08994828909635544
1,0.6137166619300842,0.622597873210907,0.617537260055542,0.6252825856208801
0,0.00023484117991756648,0.0002942899882327765,0.0002320839266758412,0.0002948052133433521
1,0.9998612999916077,0.9998937249183655,0.999864399433136,0.9998966455459595
0,0.0002760232309810817,0.0003879295545630157,0.00026995246298611164,0.000384627579478547
0,0.0015372728230431676,0.0018900975119322538,0.0015136380679905415,0.0019132033921778202
0,0.001762614818289876,0.0022971522994339466,0.001732214237563312,0.00226379930973053
0,0.0001345875789411366,0.0001661489368416369,0.00013267101894598454,0.00016305608733091503
0,1.5787591109983623e-05,1.8856620954466052e-05,1.5130209249036852e-05,1.8576160073280334e-05
0,0.0008893862250261009,0.0009929719381034374,0.0008668819209560752,0.0009752708720043302
1,0.14727261662483215,0.1733846813440323,0.1470508724451065,0.17392033338546753
0,3.365666270838119e-05,4.368088048067875e-05,3.279105658293702e-05,4.515338150667958e-05
0,0.0001265365572180599,0.0001719398860586807,0.0001240950368810445,0.00016858270100783557
1,2.4794600903987885e-05,3.375648884684779e-05,2.459507595631294e-05,3.428612035349943e-05
1,0.9999940395355225,0.9999954104423523,0.9999942779541016,0.9999956488609314
1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
0,1.6246303857769817e-05,2.0768835383933038e-05,1.582210825290531e-05,2.061724808299914e-05
1,0.9990596175193787,0.9991610050201416,0.9990695714950562,0.9991337656974792
0,2.946319364127703e-05,3.705744893522933e-05,2.8801558073610067e-05,3.7682621041312814e-05
0,4.614468252839288e-06,5.874750058865175e-06,4.577374511427479e-06,5.9587382565950975e-06
0,0.012544992379844189,0.015726590529084206,0.012884119525551796,0.015572501346468925
1,0.9999675154685974,0.9999713897705078,0.9999687671661377,0.9999729990959167
0,0.0003780134429689497,0.00045323342783376575,0.0003761377593036741,0.0004692137008532882
1,0.9999994039535522,0.9999996423721313,0.999999463558197,0.9999996423721313
0,0.05219683051109314,0.05833662673830986,0.05297917500138283,0.05824960768222809
0,0.0011543784057721496,0.0014175140531733632,0.0011210209922865033,0.0013805030612275004
0,0.4881439208984375,0.5342545509338379,0.48950836062431335,0.530917227268219
0,7.673899381188676e-05,9.597884491086006e-05,7.586777792312205e-05,0.00010111030132975429
1,0.9999964237213135,0.9999979138374329,0.9999962449073792,0.9999975562095642
0,5.2843588491668925e-05,7.174919301178306e-05,5.235525168245658e-05,7.477520557586104e-05
0,0.0030351292807608843,0.0036867763847112656,0.0030291848815977573,0.0036273810546845198
0,0.0003606367390602827,0.0004742873425129801,0.00035853934241458774,0.00048795167822390795
1,0.9834944009780884,0.984885036945343,0.9835618734359741,0.9846118092536926
0,0.00011736393207684159,0.00016502132348250598,0.00011569930211408064,0.00016779956058599055
0,3.252384703955613e-05,4.5959317503729835e-05,3.1940886401571333e-05,4.664083098759875e-05
0,2.0828169908782e-06,2.9340217224671505e-06,2.07218272407772e-06,3.0418532332987525e-06
1,0.12712503969669342,0.13391731679439545,0.1262860894203186,0.13510851562023163
0,2.426388891763054e-05,3.343991920701228e-05,2.4119342924677767e-05,3.475290213827975e-05
1,0.9974902272224426,0.9978532195091248,0.99749755859375,0.9978294372558594
0,0.024103622883558273,0.027237679809331894,0.023931054398417473,0.027169616892933846
1,0.8686021566390991,0.87867271900177,0.8715732097625732,0.8767008781433105
1,0.9991081953048706,0.9991787075996399,0.9991234540939331,0.9991751313209534
0,0.0648268312215805,0.0792887955904007,0.06451953202486038,0.07797864824533463
1,0.9987131357192993,0.9989692568778992,0.9987225532531738,0.9989572763442993
0,4.870702468906529e-05,5.787676491308957e-05,4.778308721142821e-05,5.8395598898641765e-05
0,0.9999935030937195,0.9999949932098389,0.9999938011169434,0.9999951720237732
0,6.434663646359695e-07,8.94139645879477e-07,6.403419092748663e-07,9.465442190048634e-07
