trial,epoch,subtype,ERM,GDRO
0,0,Overall,0.7940199335548173,0.8006644518272426
0,0,Likely Benign,0.9558823529411765,0.8970588235294118
0,0,Somewhat Benign,0.9292035398230089,0.7610619469026548
0,0,Somewhat Malignant,0.4166666666666667,0.6666666666666666
0,0,Likely Malignant,0.8125,0.9583333333333334
0,1,Overall,0.8438538205980066,0.8538205980066446
0,1,Likely Benign,0.8529411764705882,0.9264705882352942
0,1,Somewhat Benign,0.9203539823008849,0.8407079646017699
0,1,Somewhat Malignant,0.625,0.7222222222222222
0,1,Likely Malignant,0.9791666666666666,0.9791666666666666
0,2,Overall,0.8737541528239202,0.8372093023255814
0,2,Likely Benign,0.9411764705882353,0.9117647058823529
0,2,Somewhat Benign,0.9469026548672567,0.7345132743362832
0,2,Somewhat Malignant,0.6805555555555556,0.8333333333333334
0,2,Likely Malignant,0.8958333333333334,0.9791666666666666
0,3,Overall,0.8637873754152824,0.8704318936877077
0,3,Likely Benign,0.9411764705882353,0.9558823529411765
0,3,Somewhat Benign,0.7964601769911505,0.8761061946902655
0,3,Somewhat Malignant,0.8194444444444444,0.7222222222222222
0,3,Likely Malignant,0.9791666666666666,0.9583333333333334
0,4,Overall,0.8571428571428571,0.8637873754152824
0,4,Likely Benign,0.9411764705882353,0.9411764705882353
0,4,Somewhat Benign,0.8495575221238938,0.8849557522123894
0,4,Somewhat Malignant,0.6944444444444444,0.6944444444444444
0,4,Likely Malignant,1.0,0.9583333333333334
0,5,Overall,0.8704318936877077,0.8637873754152824
0,5,Likely Benign,0.9558823529411765,0.9117647058823529
0,5,Somewhat Benign,0.8938053097345132,0.8672566371681416
0,5,Somewhat Malignant,0.6666666666666666,0.7361111111111112
0,5,Likely Malignant,1.0,0.9791666666666666
0,6,Overall,0.8704318936877077,0.8704318936877077
0,6,Likely Benign,0.9558823529411765,0.9264705882352942
0,6,Somewhat Benign,0.8761061946902655,0.8761061946902655
0,6,Somewhat Malignant,0.6944444444444444,0.7777777777777778
0,6,Likely Malignant,1.0,0.9166666666666666
0,7,Overall,0.8837209302325582,0.8637873754152824
0,7,Likely Benign,0.9558823529411765,0.9264705882352942
0,7,Somewhat Benign,0.8938053097345132,0.7964601769911505
0,7,Somewhat Malignant,0.7222222222222222,0.8472222222222222
0,7,Likely Malignant,1.0,0.9583333333333334
0,8,Overall,0.8770764119601329,0.8737541528239202
0,8,Likely Benign,0.9558823529411765,0.9264705882352942
0,8,Somewhat Benign,0.9026548672566371,0.8495575221238938
0,8,Somewhat Malignant,0.7083333333333334,0.8055555555555556
0,8,Likely Malignant,0.9583333333333334,0.9583333333333334
0,9,Overall,0.8770764119601329,0.867109634551495
0,9,Likely Benign,0.9558823529411765,0.9264705882352942
0,9,Somewhat Benign,0.9026548672566371,0.8495575221238938
0,9,Somewhat Malignant,0.7083333333333334,0.7638888888888888
0,9,Likely Malignant,0.9583333333333334,0.9791666666666666
0,10,Overall,0.8803986710963455,0.867109634551495
0,10,Likely Benign,0.9558823529411765,0.9411764705882353
0,10,Somewhat Benign,0.9026548672566371,0.8495575221238938
0,10,Somewhat Malignant,0.7222222222222222,0.7638888888888888
0,10,Likely Malignant,0.9583333333333334,0.9583333333333334
0,11,Overall,0.8837209302325582,0.8637873754152824
0,11,Likely Benign,0.9558823529411765,0.9264705882352942
0,11,Somewhat Benign,0.9026548672566371,0.8495575221238938
0,11,Somewhat Malignant,0.7361111111111112,0.7638888888888888
0,11,Likely Malignant,0.9583333333333334,0.9583333333333334
0,12,Overall,0.8803986710963455,0.8704318936877077
0,12,Likely Benign,0.9558823529411765,0.9411764705882353
0,12,Somewhat Benign,0.8938053097345132,0.8495575221238938
0,12,Somewhat Malignant,0.7361111111111112,0.7777777777777778
0,12,Likely Malignant,0.9583333333333334,0.9583333333333334
0,13,Overall,0.8803986710963455,0.867109634551495
0,13,Likely Benign,0.9411764705882353,0.9264705882352942
0,13,Somewhat Benign,0.8938053097345132,0.8495575221238938
0,13,Somewhat Malignant,0.75,0.7777777777777778
0,13,Likely Malignant,0.9583333333333334,0.9583333333333334
0,14,Overall,0.8837209302325582,0.8637873754152824
0,14,Likely Benign,0.9558823529411765,0.9264705882352942
0,14,Somewhat Benign,0.8938053097345132,0.8495575221238938
0,14,Somewhat Malignant,0.75,0.7638888888888888
0,14,Likely Malignant,0.9583333333333334,0.9583333333333334
1,0,Overall,0.8205980066445183,0.8106312292358804
1,0,Likely Benign,0.9264705882352942,0.8823529411764706
1,0,Somewhat Benign,0.9292035398230089,0.8938053097345132
1,0,Somewhat Malignant,0.5416666666666666,0.5694444444444444
1,0,Likely Malignant,0.8333333333333334,0.875
1,1,Overall,0.8438538205980066,0.840531561461794
1,1,Likely Benign,0.9411764705882353,0.9411764705882353
1,1,Somewhat Benign,0.9557522123893806,0.9380530973451328
1,1,Somewhat Malignant,0.5277777777777778,0.5555555555555556
1,1,Likely Malignant,0.9166666666666666,0.8958333333333334
1,2,Overall,0.8538205980066446,0.8604651162790697
1,2,Likely Benign,0.9558823529411765,0.9264705882352942
1,2,Somewhat Benign,0.8938053097345132,0.8407079646017699
1,2,Somewhat Malignant,0.6388888888888888,0.7777777777777778
1,2,Likely Malignant,0.9375,0.9375
1,3,Overall,0.8504983388704319,0.840531561461794
1,3,Likely Benign,0.9411764705882353,0.8970588235294118
1,3,Somewhat Benign,0.9469026548672567,0.7256637168141593
1,3,Somewhat Malignant,0.5694444444444444,0.875
1,3,Likely Malignant,0.9166666666666666,0.9791666666666666
1,4,Overall,0.8471760797342193,0.8604651162790697
1,4,Likely Benign,0.9411764705882353,0.9117647058823529
1,4,Somewhat Benign,0.8761061946902655,0.831858407079646
1,4,Somewhat Malignant,0.6666666666666666,0.7916666666666666
1,4,Likely Malignant,0.9166666666666666,0.9583333333333334
1,5,Overall,0.840531561461794,0.867109634551495
1,5,Likely Benign,0.9117647058823529,0.9264705882352942
1,5,Somewhat Benign,0.7699115044247787,0.8584070796460177
1,5,Somewhat Malignant,0.7916666666666666,0.7638888888888888
1,5,Likely Malignant,0.9791666666666666,0.9583333333333334
1,6,Overall,0.8637873754152824,0.8737541528239202
1,6,Likely Benign,0.9558823529411765,0.9411764705882353
1,6,Somewhat Benign,0.8938053097345132,0.8761061946902655
1,6,Somewhat Malignant,0.7083333333333334,0.75
1,6,Likely Malignant,0.8958333333333334,0.9583333333333334
1,7,Overall,0.8604651162790697,0.8903654485049833
1,7,Likely Benign,0.9264705882352942,0.9558823529411765
1,7,Somewhat Benign,0.8407079646017699,0.9026548672566371
1,7,Somewhat Malignant,0.75,0.7777777777777778
1,7,Likely Malignant,0.9791666666666666,0.9375
1,8,Overall,0.8737541528239202,0.8737541528239202
1,8,Likely Benign,0.9264705882352942,0.9264705882352942
1,8,Somewhat Benign,0.8584070796460177,0.8849557522123894
1,8,Somewhat Malignant,0.7777777777777778,0.7638888888888888
1,8,Likely Malignant,0.9791666666666666,0.9375
1,9,Overall,0.8604651162790697,0.8803986710963455
1,9,Likely Benign,0.9411764705882353,0.9558823529411765
1,9,Somewhat Benign,0.831858407079646,0.8938053097345132
1,9,Somewhat Malignant,0.7638888888888888,0.75
1,9,Likely Malignant,0.9583333333333334,0.9375
1,10,Overall,0.8504983388704319,0.8837209302325582
1,10,Likely Benign,0.9264705882352942,0.9558823529411765
1,10,Somewhat Benign,0.8230088495575221,0.8938053097345132
1,10,Somewhat Malignant,0.75,0.7638888888888888
1,10,Likely Malignant,0.9583333333333334,0.9375
1,11,Overall,0.867109634551495,0.8837209302325582
1,11,Likely Benign,0.9411764705882353,0.9558823529411765
1,11,Somewhat Benign,0.8584070796460177,0.8938053097345132
1,11,Somewhat Malignant,0.75,0.7638888888888888
1,11,Likely Malignant,0.9583333333333334,0.9375
1,12,Overall,0.8704318936877077,0.8870431893687708
1,12,Likely Benign,0.9411764705882353,0.9558823529411765
1,12,Somewhat Benign,0.8672566371681416,0.8938053097345132
1,12,Somewhat Malignant,0.75,0.7777777777777778
1,12,Likely Malignant,0.9583333333333334,0.9375
1,13,Overall,0.8737541528239202,0.8870431893687708
1,13,Likely Benign,0.9411764705882353,0.9558823529411765
1,13,Somewhat Benign,0.8761061946902655,0.8938053097345132
1,13,Somewhat Malignant,0.75,0.7777777777777778
1,13,Likely Malignant,0.9583333333333334,0.9375
1,14,Overall,0.8704318936877077,0.8803986710963455
1,14,Likely Benign,0.9411764705882353,0.9558823529411765
1,14,Somewhat Benign,0.8761061946902655,0.8938053097345132
1,14,Somewhat Malignant,0.7361111111111112,0.75
1,14,Likely Malignant,0.9583333333333334,0.9375
2,0,Overall,0.7774086378737541,0.7774086378737541
2,0,Likely Benign,1.0,0.9264705882352942
2,0,Somewhat Benign,0.9646017699115044,0.8584070796460177
2,0,Somewhat Malignant,0.2638888888888889,0.4444444444444444
2,0,Likely Malignant,0.7916666666666666,0.875
2,1,Overall,0.813953488372093,0.8205980066445183
2,1,Likely Benign,0.9411764705882353,0.9264705882352942
2,1,Somewhat Benign,0.8938053097345132,0.8938053097345132
2,1,Somewhat Malignant,0.5138888888888888,0.5416666666666666
2,1,Likely Malignant,0.8958333333333334,0.9166666666666666
2,2,Overall,0.8571428571428571,0.8471760797342193
2,2,Likely Benign,0.8970588235294118,0.9117647058823529
2,2,Somewhat Benign,0.831858407079646,0.7964601769911505
2,2,Somewhat Malignant,0.7777777777777778,0.7777777777777778
2,2,Likely Malignant,0.9791666666666666,0.9791666666666666
2,3,Overall,0.8438538205980066,0.8471760797342193
2,3,Likely Benign,0.8676470588235294,0.9264705882352942
2,3,Somewhat Benign,0.7964601769911505,0.8053097345132744
2,3,Somewhat Malignant,0.7916666666666666,0.7638888888888888
2,3,Likely Malignant,1.0,0.9583333333333334
2,4,Overall,0.8305647840531561,0.8272425249169435
2,4,Likely Benign,0.9411764705882353,0.9264705882352942
2,4,Somewhat Benign,0.7964601769911505,0.7345132743362832
2,4,Somewhat Malignant,0.7361111111111112,0.7916666666666666
2,4,Likely Malignant,0.8958333333333334,0.9583333333333334
2,5,Overall,0.867109634551495,0.8504983388704319
2,5,Likely Benign,0.9264705882352942,0.9264705882352942
2,5,Somewhat Benign,0.8230088495575221,0.8141592920353983
2,5,Somewhat Malignant,0.8194444444444444,0.7638888888888888
2,5,Likely Malignant,0.9583333333333334,0.9583333333333334
2,6,Overall,0.8571428571428571,0.8803986710963455
2,6,Likely Benign,0.9264705882352942,0.9411764705882353
2,6,Somewhat Benign,0.831858407079646,0.8495575221238938
2,6,Somewhat Malignant,0.7638888888888888,0.8194444444444444
2,6,Likely Malignant,0.9583333333333334,0.9583333333333334
2,7,Overall,0.8438538205980066,0.8803986710963455
2,7,Likely Benign,0.8970588235294118,0.9411764705882353
2,7,Somewhat Benign,0.8053097345132744,0.8761061946902655
2,7,Somewhat Malignant,0.7777777777777778,0.7777777777777778
2,7,Likely Malignant,0.9583333333333334,0.9583333333333334
2,8,Overall,0.8571428571428571,0.8704318936877077
2,8,Likely Benign,0.8823529411764706,0.9411764705882353
2,8,Somewhat Benign,0.8495575221238938,0.8495575221238938
2,8,Somewhat Malignant,0.7638888888888888,0.7777777777777778
2,8,Likely Malignant,0.9791666666666666,0.9583333333333334
2,9,Overall,0.8571428571428571,0.8637873754152824
2,9,Likely Benign,0.9705882352941176,0.9411764705882353
2,9,Somewhat Benign,0.831858407079646,0.831858407079646
2,9,Somewhat Malignant,0.7222222222222222,0.7777777777777778
2,9,Likely Malignant,0.9583333333333334,0.9583333333333334
2,10,Overall,0.8338870431893688,0.8704318936877077
2,10,Likely Benign,0.9705882352941176,0.9411764705882353
2,10,Somewhat Benign,0.9026548672566371,0.8495575221238938
2,10,Somewhat Malignant,0.5277777777777778,0.7777777777777778
2,10,Likely Malignant,0.9375,0.9583333333333334
2,11,Overall,0.8372093023255814,0.8704318936877077
2,11,Likely Benign,0.9411764705882353,0.9411764705882353
2,11,Somewhat Benign,0.8584070796460177,0.8407079646017699
2,11,Somewhat Malignant,0.6388888888888888,0.7777777777777778
2,11,Likely Malignant,0.9375,0.9791666666666666
2,12,Overall,0.8471760797342193,0.8737541528239202
2,12,Likely Benign,0.9117647058823529,0.9411764705882353
2,12,Somewhat Benign,0.8407079646017699,0.8407079646017699
2,12,Somewhat Malignant,0.7083333333333334,0.7916666666666666
2,12,Likely Malignant,0.9791666666666666,0.9791666666666666
2,13,Overall,0.8637873754152824,0.8737541528239202
2,13,Likely Benign,0.9117647058823529,0.9411764705882353
2,13,Somewhat Benign,0.8849557522123894,0.8584070796460177
2,13,Somewhat Malignant,0.7222222222222222,0.7777777777777778
2,13,Likely Malignant,0.9583333333333334,0.9583333333333334
2,14,Overall,0.8571428571428571,0.8704318936877077
2,14,Likely Benign,0.9117647058823529,0.9411764705882353
2,14,Somewhat Benign,0.8672566371681416,0.8495575221238938
2,14,Somewhat Malignant,0.7222222222222222,0.7777777777777778
2,14,Likely Malignant,0.9583333333333334,0.9583333333333334
3,0,Overall,0.7940199335548173,0.6644518272425249
3,0,Likely Benign,0.9117647058823529,0.6617647058823529
3,0,Somewhat Benign,0.831858407079646,0.40707964601769914
3,0,Somewhat Malignant,0.625,0.8611111111111112
3,0,Likely Malignant,0.7916666666666666,0.9791666666666666
3,1,Overall,0.8538205980066446,0.840531561461794
3,1,Likely Benign,0.9264705882352942,0.8970588235294118
3,1,Somewhat Benign,0.8761061946902655,0.8407079646017699
3,1,Somewhat Malignant,0.6805555555555556,0.7222222222222222
3,1,Likely Malignant,0.9583333333333334,0.9375
3,2,Overall,0.8637873754152824,0.8471760797342193
3,2,Likely Benign,0.9264705882352942,0.9117647058823529
3,2,Somewhat Benign,0.8849557522123894,0.8230088495575221
3,2,Somewhat Malignant,0.7222222222222222,0.7777777777777778
3,2,Likely Malignant,0.9375,0.9166666666666666
3,3,Overall,0.8637873754152824,0.8471760797342193
3,3,Likely Benign,0.9411764705882353,0.9411764705882353
3,3,Somewhat Benign,0.8495575221238938,0.7787610619469026
3,3,Somewhat Malignant,0.75,0.8055555555555556
3,3,Likely Malignant,0.9583333333333334,0.9375
3,4,Overall,0.8737541528239202,0.8571428571428571
3,4,Likely Benign,0.9558823529411765,0.9411764705882353
3,4,Somewhat Benign,0.831858407079646,0.831858407079646
3,4,Somewhat Malignant,0.8055555555555556,0.75
3,4,Likely Malignant,0.9583333333333334,0.9583333333333334
3,5,Overall,0.8538205980066446,0.8604651162790697
3,5,Likely Benign,0.9264705882352942,0.9264705882352942
3,5,Somewhat Benign,0.8672566371681416,0.831858407079646
3,5,Somewhat Malignant,0.7222222222222222,0.7777777777777778
3,5,Likely Malignant,0.9166666666666666,0.9583333333333334
3,6,Overall,0.8538205980066446,0.8604651162790697
3,6,Likely Benign,0.9411764705882353,0.9411764705882353
3,6,Somewhat Benign,0.8849557522123894,0.8495575221238938
3,6,Somewhat Malignant,0.6527777777777778,0.75
3,6,Likely Malignant,0.9583333333333334,0.9375
3,7,Overall,0.8704318936877077,0.8604651162790697
3,7,Likely Benign,0.9411764705882353,0.9411764705882353
3,7,Somewhat Benign,0.8761061946902655,0.8407079646017699
3,7,Somewhat Malignant,0.7222222222222222,0.75
3,7,Likely Malignant,0.9791666666666666,0.9583333333333334
3,8,Overall,0.8704318936877077,0.8604651162790697
3,8,Likely Benign,0.9411764705882353,0.9411764705882353
3,8,Somewhat Benign,0.8672566371681416,0.831858407079646
3,8,Somewhat Malignant,0.75,0.7638888888888888
