trial,epoch,subtype,ERM,GDRO
0,0,Overall,0.7840531561461794,0.8006644518272426
0,0,Likely Benign,0.9411764705882353,0.9558823529411765
0,0,Somewhat Benign,0.8407079646017699,0.9026548672566371
0,0,Somewhat Malignant,0.5555555555555556,0.4444444444444444
0,0,Likely Malignant,0.7708333333333334,0.875
0,1,Overall,0.8106312292358804,0.7574750830564784
0,1,Likely Benign,0.8676470588235294,0.8382352941176471
0,1,Somewhat Benign,0.8053097345132744,0.5752212389380531
0,1,Somewhat Malignant,0.6805555555555556,0.8333333333333334
0,1,Likely Malignant,0.9375,0.9583333333333334
0,2,Overall,0.8305647840531561,0.8438538205980066
0,2,Likely Benign,0.9264705882352942,0.8970588235294118
0,2,Somewhat Benign,0.8584070796460177,0.8053097345132744
0,2,Somewhat Malignant,0.6527777777777778,0.7777777777777778
0,2,Likely Malignant,0.8958333333333334,0.9583333333333334
0,3,Overall,0.840531561461794,0.8637873754152824
0,3,Likely Benign,0.9117647058823529,0.9411764705882353
0,3,Somewhat Benign,0.8407079646017699,0.8938053097345132
0,3,Somewhat Malignant,0.7222222222222222,0.6944444444444444
0,3,Likely Malignant,0.9166666666666666,0.9375
0,4,Overall,0.8704318936877077,0.8604651162790697
0,4,Likely Benign,0.9411764705882353,0.9117647058823529
0,4,Somewhat Benign,0.8849557522123894,0.8141592920353983
0,4,Somewhat Malignant,0.7361111111111112,0.8055555555555556
0,4,Likely Malignant,0.9375,0.9791666666666666
0,5,Overall,0.8538205980066446,0.840531561461794
0,5,Likely Benign,0.9411764705882353,0.9264705882352942
0,5,Somewhat Benign,0.7964601769911505,0.7787610619469026
0,5,Somewhat Malignant,0.8055555555555556,0.7638888888888888
0,5,Likely Malignant,0.9375,0.9791666666666666
0,6,Overall,0.8504983388704319,0.8538205980066446
0,6,Likely Benign,0.9411764705882353,0.9411764705882353
0,6,Somewhat Benign,0.7876106194690266,0.8495575221238938
0,6,Somewhat Malignant,0.7916666666666666,0.7083333333333334
0,6,Likely Malignant,0.9583333333333334,0.9583333333333334
0,7,Overall,0.8571428571428571,0.8571428571428571
0,7,Likely Benign,0.9558823529411765,0.9411764705882353
0,7,Somewhat Benign,0.8141592920353983,0.8672566371681416
0,7,Somewhat Malignant,0.7638888888888888,0.7222222222222222
0,7,Likely Malignant,0.9583333333333334,0.9166666666666666
0,8,Overall,0.8538205980066446,0.8604651162790697
0,8,Likely Benign,0.9558823529411765,0.9411764705882353
0,8,Somewhat Benign,0.8407079646017699,0.8230088495575221
0,8,Somewhat Malignant,0.7083333333333334,0.7916666666666666
0,8,Likely Malignant,0.9583333333333334,0.9375
0,9,Overall,0.8604651162790697,0.8571428571428571
0,9,Likely Benign,0.9558823529411765,0.9411764705882353
0,9,Somewhat Benign,0.8407079646017699,0.831858407079646
0,9,Somewhat Malignant,0.7361111111111112,0.7638888888888888
0,9,Likely Malignant,0.9583333333333334,0.9375
0,10,Overall,0.8637873754152824,0.8538205980066446
0,10,Likely Benign,0.9558823529411765,0.9411764705882353
0,10,Somewhat Benign,0.8407079646017699,0.831858407079646
0,10,Somewhat Malignant,0.75,0.75
0,10,Likely Malignant,0.9583333333333334,0.9375
0,11,Overall,0.8604651162790697,0.8604651162790697
0,11,Likely Benign,0.9558823529411765,0.9411764705882353
0,11,Somewhat Benign,0.8407079646017699,0.8584070796460177
0,11,Somewhat Malignant,0.7361111111111112,0.7361111111111112
0,11,Likely Malignant,0.9583333333333334,0.9375
0,12,Overall,0.8604651162790697,0.8571428571428571
0,12,Likely Benign,0.9558823529411765,0.9411764705882353
0,12,Somewhat Benign,0.8407079646017699,0.8495575221238938
0,12,Somewhat Malignant,0.7361111111111112,0.7361111111111112
0,12,Likely Malignant,0.9583333333333334,0.9375
0,13,Overall,0.8604651162790697,0.8604651162790697
0,13,Likely Benign,0.9558823529411765,0.9411764705882353
0,13,Somewhat Benign,0.8407079646017699,0.8584070796460177
0,13,Somewhat Malignant,0.7361111111111112,0.7361111111111112
0,13,Likely Malignant,0.9583333333333334,0.9375
0,14,Overall,0.8604651162790697,0.8604651162790697
0,14,Likely Benign,0.9558823529411765,0.9411764705882353
0,14,Somewhat Benign,0.8407079646017699,0.8584070796460177
0,14,Somewhat Malignant,0.7361111111111112,0.7361111111111112
0,14,Likely Malignant,0.9583333333333334,0.9375
1,0,Overall,0.8205980066445183,0.7275747508305648
1,0,Likely Benign,0.9558823529411765,0.75
1,0,Somewhat Benign,0.8584070796460177,0.6194690265486725
1,0,Somewhat Malignant,0.5972222222222222,0.7361111111111112
1,0,Likely Malignant,0.875,0.9375
1,1,Overall,0.8039867109634552,0.840531561461794
1,1,Likely Benign,0.9411764705882353,0.9411764705882353
1,1,Somewhat Benign,0.8584070796460177,0.9380530973451328
1,1,Somewhat Malignant,0.5555555555555556,0.5416666666666666
1,1,Likely Malignant,0.8541666666666666,0.9166666666666666
1,2,Overall,0.7973421926910299,0.840531561461794
1,2,Likely Benign,0.9264705882352942,0.9411764705882353
1,2,Somewhat Benign,0.9292035398230089,0.8495575221238938
1,2,Somewhat Malignant,0.5,0.6666666666666666
1,2,Likely Malignant,0.75,0.9375
1,3,Overall,0.8637873754152824,0.840531561461794
1,3,Likely Benign,0.9264705882352942,0.9117647058823529
1,3,Somewhat Benign,0.8407079646017699,0.8141592920353983
1,3,Somewhat Malignant,0.7638888888888888,0.7222222222222222
1,3,Likely Malignant,0.9791666666666666,0.9791666666666666
1,4,Overall,0.8704318936877077,0.8604651162790697
1,4,Likely Benign,0.9264705882352942,0.9264705882352942
1,4,Somewhat Benign,0.9292035398230089,0.911504424778761
1,4,Somewhat Malignant,0.6666666666666666,0.6666666666666666
1,4,Likely Malignant,0.9583333333333334,0.9375
1,5,Overall,0.8704318936877077,0.8504983388704319
1,5,Likely Benign,0.9411764705882353,0.9411764705882353
1,5,Somewhat Benign,0.9203539823008849,0.8053097345132744
1,5,Somewhat Malignant,0.6805555555555556,0.7638888888888888
1,5,Likely Malignant,0.9375,0.9583333333333334
1,6,Overall,0.8870431893687708,0.867109634551495
1,6,Likely Benign,0.9558823529411765,0.9264705882352942
1,6,Somewhat Benign,0.9203539823008849,0.8761061946902655
1,6,Somewhat Malignant,0.7361111111111112,0.7222222222222222
1,6,Likely Malignant,0.9375,0.9791666666666666
1,7,Overall,0.8704318936877077,0.8604651162790697
1,7,Likely Benign,0.9411764705882353,0.9411764705882353
1,7,Somewhat Benign,0.9203539823008849,0.8938053097345132
1,7,Somewhat Malignant,0.6666666666666666,0.6805555555555556
1,7,Likely Malignant,0.9583333333333334,0.9375
1,8,Overall,0.8770764119601329,0.8604651162790697
1,8,Likely Benign,0.9264705882352942,0.9264705882352942
1,8,Somewhat Benign,0.8938053097345132,0.8672566371681416
1,8,Somewhat Malignant,0.75,0.7083333333333334
1,8,Likely Malignant,0.9583333333333334,0.9791666666666666
1,9,Overall,0.8538205980066446,0.8604651162790697
1,9,Likely Benign,0.9117647058823529,0.9411764705882353
1,9,Somewhat Benign,0.7787610619469026,0.8584070796460177
1,9,Somewhat Malignant,0.8194444444444444,0.7083333333333334
1,9,Likely Malignant,1.0,0.9791666666666666
1,10,Overall,0.840531561461794,0.8571428571428571
1,10,Likely Benign,0.9264705882352942,0.9411764705882353
1,10,Somewhat Benign,0.8053097345132744,0.8495575221238938
1,10,Somewhat Malignant,0.75,0.7083333333333334
1,10,Likely Malignant,0.9375,0.9791666666666666
1,11,Overall,0.867109634551495,0.867109634551495
1,11,Likely Benign,0.9411764705882353,0.9411764705882353
1,11,Somewhat Benign,0.8938053097345132,0.8761061946902655
1,11,Somewhat Malignant,0.7222222222222222,0.7083333333333334
1,11,Likely Malignant,0.9166666666666666,0.9791666666666666
1,12,Overall,0.8704318936877077,0.8637873754152824
1,12,Likely Benign,0.9411764705882353,0.9411764705882353
1,12,Somewhat Benign,0.8495575221238938,0.8672566371681416
1,12,Somewhat Malignant,0.7916666666666666,0.7083333333333334
1,12,Likely Malignant,0.9375,0.9791666666666666
1,13,Overall,0.8770764119601329,0.8637873754152824
1,13,Likely Benign,0.9558823529411765,0.9411764705882353
1,13,Somewhat Benign,0.8849557522123894,0.8672566371681416
1,13,Somewhat Malignant,0.75,0.7083333333333334
1,13,Likely Malignant,0.9375,0.9791666666666666
1,14,Overall,0.8803986710963455,0.8637873754152824
1,14,Likely Benign,0.9558823529411765,0.9411764705882353
1,14,Somewhat Benign,0.8849557522123894,0.8672566371681416
1,14,Somewhat Malignant,0.7638888888888888,0.7083333333333334
1,14,Likely Malignant,0.9375,0.9791666666666666
2,0,Overall,0.7906976744186046,0.7906976744186046
2,0,Likely Benign,0.9411764705882353,0.9705882352941176
2,0,Somewhat Benign,0.8584070796460177,0.9734513274336283
2,0,Somewhat Malignant,0.5277777777777778,0.3472222222222222
2,0,Likely Malignant,0.8125,0.7708333333333334
2,1,Overall,0.8571428571428571,0.8272425249169435
2,1,Likely Benign,0.8823529411764706,0.9411764705882353
2,1,Somewhat Benign,0.8761061946902655,0.9292035398230089
2,1,Somewhat Malignant,0.75,0.5555555555555556
2,1,Likely Malignant,0.9375,0.8333333333333334
2,2,Overall,0.8372093023255814,0.8637873754152824
2,2,Likely Benign,0.9117647058823529,0.9558823529411765
2,2,Somewhat Benign,0.7787610619469026,0.9469026548672567
2,2,Somewhat Malignant,0.7777777777777778,0.625
2,2,Likely Malignant,0.9583333333333334,0.8958333333333334
2,3,Overall,0.840531561461794,0.8637873754152824
2,3,Likely Benign,0.9264705882352942,0.9558823529411765
2,3,Somewhat Benign,0.7964601769911505,0.9026548672566371
2,3,Somewhat Malignant,0.7638888888888888,0.6527777777777778
2,3,Likely Malignant,0.9375,0.9583333333333334
2,4,Overall,0.840531561461794,0.8803986710963455
2,4,Likely Benign,0.9558823529411765,0.9558823529411765
2,4,Somewhat Benign,0.8495575221238938,0.8849557522123894
2,4,Somewhat Malignant,0.6388888888888888,0.7361111111111112
2,4,Likely Malignant,0.9583333333333334,0.9791666666666666
2,5,Overall,0.8338870431893688,0.8837209302325582
2,5,Likely Benign,0.9411764705882353,0.9558823529411765
2,5,Somewhat Benign,0.8761061946902655,0.9292035398230089
2,5,Somewhat Malignant,0.5972222222222222,0.6944444444444444
2,5,Likely Malignant,0.9375,0.9583333333333334
2,6,Overall,0.8604651162790697,0.8438538205980066
2,6,Likely Benign,0.8970588235294118,0.9264705882352942
2,6,Somewhat Benign,0.8761061946902655,0.7876106194690266
2,6,Somewhat Malignant,0.7361111111111112,0.7638888888888888
2,6,Likely Malignant,0.9583333333333334,0.9791666666666666
2,7,Overall,0.8571428571428571,0.8637873754152824
2,7,Likely Benign,0.9117647058823529,0.9411764705882353
2,7,Somewhat Benign,0.8495575221238938,0.8230088495575221
2,7,Somewhat Malignant,0.7361111111111112,0.7638888888888888
2,7,Likely Malignant,0.9791666666666666,1.0
2,8,Overall,0.8770764119601329,0.8870431893687708
2,8,Likely Benign,0.9264705882352942,0.9558823529411765
2,8,Somewhat Benign,0.911504424778761,0.8672566371681416
2,8,Somewhat Malignant,0.6944444444444444,0.7777777777777778
2,8,Likely Malignant,1.0,1.0
2,9,Overall,0.8438538205980066,0.8903654485049833
2,9,Likely Benign,0.9264705882352942,0.9558823529411765
2,9,Somewhat Benign,0.831858407079646,0.8849557522123894
2,9,Somewhat Malignant,0.7222222222222222,0.7638888888888888
2,9,Likely Malignant,0.9375,1.0
2,10,Overall,0.8538205980066446,0.8870431893687708
2,10,Likely Benign,0.9411764705882353,0.9558823529411765
2,10,Somewhat Benign,0.8495575221238938,0.8938053097345132
2,10,Somewhat Malignant,0.7083333333333334,0.7361111111111112
2,10,Likely Malignant,0.9583333333333334,1.0
2,11,Overall,0.8471760797342193,0.8837209302325582
2,11,Likely Benign,0.9264705882352942,0.9558823529411765
2,11,Somewhat Benign,0.8407079646017699,0.8849557522123894
2,11,Somewhat Malignant,0.7083333333333334,0.7361111111111112
2,11,Likely Malignant,0.9583333333333334,1.0
2,12,Overall,0.8604651162790697,0.8903654485049833
2,12,Likely Benign,0.9558823529411765,0.9558823529411765
2,12,Somewhat Benign,0.8584070796460177,0.9026548672566371
2,12,Somewhat Malignant,0.7083333333333334,0.7361111111111112
2,12,Likely Malignant,0.9583333333333334,1.0
2,13,Overall,0.8604651162790697,0.893687707641196
2,13,Likely Benign,0.9558823529411765,0.9558823529411765
2,13,Somewhat Benign,0.8584070796460177,0.911504424778761
2,13,Somewhat Malignant,0.7083333333333334,0.7361111111111112
2,13,Likely Malignant,0.9583333333333334,1.0
2,14,Overall,0.8571428571428571,0.8837209302325582
2,14,Likely Benign,0.9558823529411765,0.9558823529411765
2,14,Somewhat Benign,0.8407079646017699,0.8938053097345132
2,14,Somewhat Malignant,0.7222222222222222,0.7222222222222222
2,14,Likely Malignant,0.9583333333333334,1.0
3,0,Overall,0.8272425249169435,0.8039867109634552
3,0,Likely Benign,0.8970588235294118,0.8235294117647058
3,0,Somewhat Benign,0.8849557522123894,0.7433628318584071
3,0,Somewhat Malignant,0.5972222222222222,0.7638888888888888
3,0,Likely Malignant,0.9375,0.9791666666666666
3,1,Overall,0.8272425249169435,0.7009966777408638
3,1,Likely Benign,0.9558823529411765,0.75
3,1,Somewhat Benign,0.9380530973451328,0.40707964601769914
3,1,Somewhat Malignant,0.5,0.9305555555555556
3,1,Likely Malignant,0.875,0.9791666666666666
3,2,Overall,0.8338870431893688,0.8239202657807309
3,2,Likely Benign,0.9411764705882353,0.8823529411764706
3,2,Somewhat Benign,0.8495575221238938,0.6902654867256637
3,2,Somewhat Malignant,0.625,0.875
3,2,Likely Malignant,0.9583333333333334,0.9791666666666666
3,3,Overall,0.8571428571428571,0.8704318936877077
3,3,Likely Benign,0.9558823529411765,0.9411764705882353
3,3,Somewhat Benign,0.8938053097345132,0.8407079646017699
3,3,Somewhat Malignant,0.6527777777777778,0.7916666666666666
3,3,Likely Malignant,0.9375,0.9583333333333334
3,4,Overall,0.8471760797342193,0.8704318936877077
3,4,Likely Benign,0.9264705882352942,0.9558823529411765
3,4,Somewhat Benign,0.7964601769911505,0.8230088495575221
3,4,Somewhat Malignant,0.7638888888888888,0.7916666666666666
3,4,Likely Malignant,0.9791666666666666,0.9791666666666666
3,5,Overall,0.8737541528239202,0.8737541528239202
3,5,Likely Benign,0.9411764705882353,0.9558823529411765
3,5,Somewhat Benign,0.8672566371681416,0.8849557522123894
3,5,Somewhat Malignant,0.75,0.7361111111111112
3,5,Likely Malignant,0.9791666666666666,0.9375
3,6,Overall,0.8438538205980066,0.8737541528239202
3,6,Likely Benign,0.9558823529411765,0.9558823529411765
3,6,Somewhat Benign,0.831858407079646,0.8761061946902655
3,6,Somewhat Malignant,0.6666666666666666,0.75
