,entire,1,2,4,5
0,0.8903654485049833,0.9682539682539683,0.8942307692307693,0.7647058823529411,1.0
1,0.8837209302325582,0.9506172839506173,0.9134615384615384,0.7611940298507462,0.8775510204081632
2,0.9069767441860465,0.9032258064516129,0.9090909090909091,0.8513513513513513,0.9818181818181818
3,0.8704318936877077,0.9565217391304348,0.8448275862068966,0.7714285714285715,0.9565217391304348
4,0.893687707641196,0.9285714285714286,0.9464285714285714,0.7222222222222222,0.9787234042553191
5,0.8970099667774086,0.9733333333333334,0.8777777777777778,0.775,1.0
6,0.8837209302325582,0.9436619718309859,0.875,0.7796610169491526,0.9534883720930233
7,0.8970099667774086,0.95,0.9122807017543859,0.7567567567567568,1.0
8,0.9269102990033222,0.9666666666666667,0.9375,0.8589743589743589,0.9607843137254902
9,0.8903654485049833,0.8939393939393939,0.8878504672897196,0.8133333333333334,1.0
10,0.8704318936877077,0.9459459459459459,0.9026548672566371,0.6515151515151515,0.9791666666666666
11,0.8637873754152824,0.90625,0.8584070796460177,0.8333333333333334,0.8653846153846154
12,0.8770764119601329,0.9733333333333334,0.883495145631068,0.717948717948718,0.9777777777777777
13,0.893687707641196,0.9420289855072463,0.911504424778761,0.7428571428571429,1.0
14,0.8837209302325582,0.9491525423728814,0.8446601941747572,0.8414634146341463,0.9473684210526315
15,0.9036544850498339,1.0,0.9537037037037037,0.7073170731707317,1.0
16,0.8604651162790697,0.9583333333333334,0.8869565217391304,0.7096774193548387,0.8461538461538461
17,0.8837209302325582,0.921875,0.9174311926605505,0.759493670886076,0.9591836734693877
18,0.8571428571428571,0.9565217391304348,0.8421052631578947,0.7714285714285715,0.875
19,0.8604651162790697,0.8939393939393939,0.8682170542635659,0.746031746031746,0.9534883720930233
20,0.9003322259136213,0.9833333333333333,0.9658119658119658,0.7236842105263158,0.9166666666666666
21,0.9235880398671097,0.9710144927536232,0.9147286821705426,0.8484848484848485,1.0
22,0.8737541528239202,0.8857142857142857,0.8947368421052632,0.8,0.9148936170212766
23,0.893687707641196,0.9552238805970149,0.8956521739130435,0.7857142857142857,0.9591836734693877
24,0.8970099667774086,0.9466666666666667,0.9042553191489362,0.8421052631578947,0.8928571428571429
25,0.8770764119601329,0.9180327868852459,0.9150943396226415,0.7228915662650602,1.0
26,0.8903654485049833,0.953125,0.8928571428571429,0.7804878048780488,1.0
27,0.8803986710963455,0.9466666666666667,0.9217391304347826,0.671875,0.9574468085106383
28,0.8372093023255814,0.8695652173913043,0.8333333333333334,0.7419354838709677,0.9107142857142857
29,0.893687707641196,0.9655172413793104,0.8661417322834646,0.8142857142857143,1.0
30,0.8970099667774086,0.9736842105263158,0.8952380952380953,0.8181818181818182,0.9069767441860465
31,0.946843853820598,1.0,0.9333333333333333,0.8987341772151899,1.0
32,0.8970099667774086,0.921875,0.9473684210526315,0.7384615384615385,0.9482758620689655
33,0.9003322259136213,1.0,0.88,0.8333333333333334,0.9285714285714286
34,0.8637873754152824,0.9605263157894737,0.8942307692307693,0.7464788732394366,0.82
35,0.9102990033222591,0.984375,0.9238095238095239,0.7875,0.9807692307692307
36,0.9169435215946844,0.8939393939393939,0.9038461538461539,0.8857142857142857,1.0
37,0.9169435215946844,0.9558823529411765,0.8532110091743119,0.9375,0.9772727272727273
38,0.8637873754152824,0.9295774647887324,0.8672566371681416,0.7567567567567568,0.9302325581395349
39,0.9069767441860465,0.9152542372881356,0.9153846153846154,0.8125,1.0
40,0.8737541528239202,0.9710144927536232,0.8703703703703703,0.7105263157894737,1.0
41,0.8870431893687708,0.9565217391304348,0.8942307692307693,0.7560975609756098,1.0
42,0.9102990033222591,0.9342105263157895,0.918918918918919,0.8153846153846154,0.9795918367346939
43,0.9069767441860465,0.987012987012987,0.8888888888888888,0.7922077922077922,1.0
44,0.9036544850498339,0.9117647058823529,0.9112903225806451,0.8484848484848485,0.9534883720930233
45,0.8803986710963455,0.9466666666666667,0.8888888888888888,0.7205882352941176,0.9661016949152542
46,0.8837209302325582,0.8923076923076924,0.9142857142857143,0.7901234567901234,0.96
47,0.8803986710963455,0.9295774647887324,0.9259259259259259,0.7313432835820896,0.9090909090909091
48,0.867109634551495,0.9090909090909091,0.925,0.6901408450704225,0.9318181818181818
49,0.8604651162790697,0.9333333333333333,0.8962264150943396,0.7297297297297297,0.8695652173913043
