trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Predominantly Benign,,0.24779444932937622
0,0,Somewhat Benign,,0.2546132802963257
0,0,Somewhat Malignant,,0.2501140236854553
0,0,Predominantly Malignant,,0.247478187084198
0,1,Predominantly Benign,,0.24576544761657715
0,1,Somewhat Benign,,0.2597673237323761
0,1,Somewhat Malignant,,0.2518335282802582
0,1,Predominantly Malignant,,0.24263359606266022
0,2,Predominantly Benign,,0.24322715401649475
0,2,Somewhat Benign,,0.2650676667690277
0,2,Somewhat Malignant,,0.2551376521587372
0,2,Predominantly Malignant,,0.23656751215457916
0,3,Predominantly Benign,,0.24064421653747559
0,3,Somewhat Benign,,0.2697315812110901
0,3,Somewhat Malignant,,0.2602604925632477
0,3,Predominantly Malignant,,0.22936372458934784
0,4,Predominantly Benign,,0.23747216165065765
0,4,Somewhat Benign,,0.27450045943260193
0,4,Somewhat Malignant,,0.2663894593715668
0,4,Predominantly Malignant,,0.22163794934749603
0,5,Predominantly Benign,,0.23387546837329865
0,5,Somewhat Benign,,0.27882567048072815
0,5,Somewhat Malignant,,0.27306514978408813
0,5,Predominantly Malignant,,0.21423371136188507
0,6,Predominantly Benign,,0.22978077828884125
0,6,Somewhat Benign,,0.282262921333313
0,6,Somewhat Malignant,,0.28109437227249146
0,6,Predominantly Malignant,,0.2068619430065155
0,7,Predominantly Benign,,0.22588594257831573
0,7,Somewhat Benign,,0.2844218313694
0,7,Somewhat Malignant,,0.2892826199531555
0,7,Predominantly Malignant,,0.20040956139564514
0,8,Predominantly Benign,,0.22209660708904266
0,8,Somewhat Benign,,0.2865096628665924
0,8,Somewhat Malignant,,0.29693183302879333
0,8,Predominantly Malignant,,0.19446194171905518
0,9,Predominantly Benign,,0.21807989478111267
0,9,Somewhat Benign,,0.2874082028865814
0,9,Somewhat Malignant,,0.30509093403816223
0,9,Predominantly Malignant,,0.18942104279994965
0,10,Predominantly Benign,,0.2136976718902588
0,10,Somewhat Benign,,0.2880794107913971
0,10,Somewhat Malignant,,0.3133246898651123
0,10,Predominantly Malignant,,0.18489819765090942
0,11,Predominantly Benign,,0.20860975980758667
0,11,Somewhat Benign,,0.2880212962627411
0,11,Somewhat Malignant,,0.3226892054080963
0,11,Predominantly Malignant,,0.1806797981262207
0,12,Predominantly Benign,,0.2047410011291504
0,12,Somewhat Benign,,0.2873036861419678
0,12,Somewhat Malignant,,0.33081233501434326
0,12,Predominantly Malignant,,0.177142933011055
0,13,Predominantly Benign,,0.200418621301651
0,13,Somewhat Benign,,0.2871307134628296
0,13,Somewhat Malignant,,0.3381096422672272
0,13,Predominantly Malignant,,0.17434102296829224
0,14,Predominantly Benign,,0.1975461095571518
0,14,Somewhat Benign,,0.28563281893730164
0,14,Somewhat Malignant,,0.3449888825416565
0,14,Predominantly Malignant,,0.17183221876621246
0,15,Predominantly Benign,,0.19531132280826569
0,15,Somewhat Benign,,0.2829436659812927
0,15,Somewhat Malignant,,0.3519831895828247
0,15,Predominantly Malignant,,0.1697617918252945
0,16,Predominantly Benign,,0.19287452101707458
0,16,Somewhat Benign,,0.2809099853038788
0,16,Somewhat Malignant,,0.35903164744377136
0,16,Predominantly Malignant,,0.1671838015317917
0,17,Predominantly Benign,,0.19039154052734375
0,17,Somewhat Benign,,0.27929946780204773
0,17,Somewhat Malignant,,0.3651846647262573
0,17,Predominantly Malignant,,0.16512431204319
0,18,Predominantly Benign,,0.18703551590442657
0,18,Somewhat Benign,,0.27849727869033813
