labels,ERMLoss,GDROLoss
3,0.000297978229355067,0.0009421870927326381
0,0.4482039511203766,0.5911969542503357
1,0.6810682415962219,0.6640009880065918
1,0.113643579185009,0.11181209236383438
3,0.0033291825093328953,0.008033476769924164
2,0.040901098400354385,0.06540221720933914
3,0.002031901851296425,0.0045878398232162
2,0.46304458379745483,0.4936886131763458
1,0.8264415264129639,0.8696297407150269
1,0.9656073451042175,0.9818680286407471
1,0.543851912021637,0.5728252530097961
0,0.0011753167491406202,0.0038487862329930067
1,0.7846786379814148,0.7896258234977722
1,0.00012149503163527697,0.0003721473622135818
2,0.007828355766832829,0.009230689145624638
1,0.8666548132896423,0.8743891716003418
1,0.7290056347846985,0.7409199476242065
1,0.434987336397171,0.42938289046287537
2,0.0003566205850802362,0.0010691318893805146
3,0.0052961609326303005,0.013507107272744179
2,0.06768889725208282,0.05663616955280304
3,0.003538817400112748,0.009695556946098804
2,0.4805583357810974,0.4420800805091858
2,0.08840861916542053,0.0749795213341713
2,0.07554714381694794,0.08732537180185318
2,0.02777346782386303,0.03907770290970802
2,0.061141014099121094,0.05836718529462814
2,0.2243364155292511,0.23301298916339874
2,0.02662789076566696,0.04532945156097412
1,0.628447413444519,0.7763794660568237
2,0.03862711787223816,0.04988132789731026
1,0.04838133230805397,0.04638954624533653
3,0.0004457626782823354,0.0013165180571377277
3,0.0009724234114401042,0.002878099912777543
3,0.002458979142829776,0.007990875281393528
1,0.6584575772285461,0.7824100255966187
0,0.9315475225448608,0.9440743327140808
3,0.02822537161409855,0.038463614881038666
3,0.006162111181765795,0.014228018932044506
3,0.020421752706170082,0.03851534426212311
1,0.6668049693107605,0.6739938855171204
1,0.6883519887924194,0.6961500644683838
3,0.012178963050246239,0.021567611023783684
1,0.11229375749826431,0.19706864655017853
0,0.6035675406455994,0.7744905948638916
1,0.7523850798606873,0.8044366836547852
0,0.052104830741882324,0.11603455990552902
0,0.05122242495417595,0.11582526564598083
1,0.059725288301706314,0.13531330227851868
1,0.044134773313999176,0.06973665207624435
1,0.050084438174963,0.08574102073907852
1,0.8563481569290161,0.8753313422203064
2,0.04648299515247345,0.0982501357793808
0,0.009567903354763985,0.021859390661120415
1,0.009067649021744728,0.009147830307483673
3,0.001394515740685165,0.0036450140178203583
3,0.000217870096093975,0.0007712413207627833
3,0.02226877212524414,0.03918921574950218
3,0.0010048457188531756,0.002924130531027913
3,0.00016743513697292656,0.0006044089095667005
2,0.11014485359191895,0.10987763106822968
2,0.1213083267211914,0.1553048938512802
1,0.9838037490844727,0.9900609850883484
3,0.08869055658578873,0.12111430615186691
1,0.8717576265335083,0.9173686504364014
